Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_persitehigh Deployment Cost ($),OGI_persitehigh Sites flagged for Follow-Up,OGI_persitehigh Leaks tagged for repair,OGI_persitehigh Sites Visited,OGI_persitehigh Travel Time (Minutes),OGI_persitehigh Survey Time (Minutes)
2022-01-01,46728.59496,6206.99496,40521.60000,5512.00000,366,368,0,1,25,0.00000,200.00000,5512.00000,,25,3,180,300
2022-01-02,46664.48309,6142.88309,40521.60000,5512.00000,364,0,0,2,54,0.00000,400.00000,5512.00000,,54,3,180,360
2022-01-03,46768.16309,6142.88309,40625.28000,5512.00000,365,1,0,0,36,0.00000,0.00000,5512.00000,,36,3,180,300
2022-01-04,47099.30096,6180.26096,40919.04000,5512.00000,368,3,0,0,48,0.00000,0.00000,5512.00000,,48,3,180,360
2022-01-05,47392.06844,6179.26844,41212.80000,0.00000,367,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-01-06,46537.54511,6188.74511,40348.80000,0.00000,367,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-07,46549.12287,6200.32287,40348.80000,0.00000,369,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-08,46991.62655,6262.66655,40728.96000,0.00000,372,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-09,47229.12305,6413.76305,40815.36000,0.00000,375,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-10,47229.12305,6413.76305,40815.36000,0.00000,375,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-11,46935.36305,6413.76305,40521.60000,0.00000,374,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-12,46935.36305,6413.76305,40521.60000,0.00000,374,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-13,46935.36305,6413.76305,40521.60000,0.00000,374,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-14,48091.32380,6411.96380,41679.36000,0.00000,375,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-15,48095.94038,6416.58038,41679.36000,0.00000,376,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-16,46701.52921,5022.16921,41679.36000,3400.00000,359,0,17,0,0,3400.00000,0.00000,0.00000,,0,0,0,0
2022-01-17,45408.70190,3729.34190,41679.36000,7600.00000,321,0,38,0,0,7600.00000,0.00000,0.00000,,0,0,0,0
2022-01-18,44602.69035,2629.57035,41973.12000,6400.00000,290,2,32,1,0,6400.00000,200.00000,0.00000,,0,0,0,0
2022-01-19,42920.22940,947.10940,41973.12000,8000.00000,250,0,40,0,0,8000.00000,0.00000,0.00000,,0,0,0,0
2022-01-20,42626.46940,947.10940,41679.36000,0.00000,249,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-21,42625.92451,946.56451,41679.36000,0.00000,248,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-22,42449.63584,943.07584,41506.56000,0.00000,245,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-23,42361.10825,958.22825,41402.88000,0.00000,246,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-24,42361.10825,958.22825,41402.88000,0.00000,246,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-25,41501.60023,962.72023,40538.88000,0.00000,246,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-26,42072.04446,962.92446,41109.12000,0.00000,247,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-27,42377.19329,974.31329,41402.88000,0.00000,249,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-28,43267.35776,1000.47776,42266.88000,0.00000,251,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-29,43647.51776,1000.47776,42647.04000,0.00000,253,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-30,42783.64862,1000.60862,41783.04000,0.00000,253,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-31,43077.40862,1000.60862,42076.80000,0.00000,256,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-01,43077.40862,1000.60862,42076.80000,0.00000,256,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-02,42973.72862,1000.60862,41973.12000,0.00000,255,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-03,43837.07268,999.95268,42837.12000,0.00000,255,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-04,43923.47268,999.95268,42923.52000,0.00000,256,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-05,43842.76867,1005.64867,42837.12000,0.00000,255,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-06,42978.63549,1005.51549,41973.12000,0.00000,253,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-07,43080.86490,1004.06490,42076.80000,0.00000,254,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-08,43099.26646,1022.46646,42076.80000,0.00000,255,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-09,43038.00848,961.20848,42076.80000,0.00000,254,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-10,43042.96519,966.16519,42076.80000,0.00000,255,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-11,43146.71699,966.23699,42180.48000,0.00000,257,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-12,43146.71699,966.23699,42180.48000,0.00000,257,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-13,43207.09282,1026.61282,42180.48000,0.00000,258,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-14,42909.73058,1023.01058,41886.72000,0.00000,256,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-15,42909.73058,1023.01058,41886.72000,0.00000,256,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-16,42892.45058,1023.01058,41869.44000,0.00000,256,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-17,42892.45058,1023.01058,41869.44000,0.00000,256,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-18,41730.04451,1018.36451,40711.68000,0.00000,253,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-19,41730.04451,1018.36451,40711.68000,0.00000,253,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-20,40893.49079,1045.81079,39847.68000,0.00000,252,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-21,41115.16625,1181.08625,39934.08000,0.00000,254,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-22,41102.90147,1168.82147,39934.08000,0.00000,252,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-23,41952.60186,1154.52186,40798.08000,0.00000,251,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-24,41951.20286,1153.12286,40798.08000,0.00000,250,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-25,41951.94991,1153.86991,40798.08000,0.00000,251,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-26,41744.72371,1154.00371,40590.72000,0.00000,250,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-27,41781.05547,1190.33547,40590.72000,0.00000,252,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-28,41781.05547,1190.33547,40590.72000,0.00000,252,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-01,41780.06911,1189.34911,40590.72000,0.00000,251,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-02,41779.67770,1188.95770,40590.72000,0.00000,249,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-03,41784.09979,1193.37979,40590.72000,0.00000,251,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-04,41873.71866,1282.99866,40590.72000,0.00000,254,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-05,41873.71866,1282.99866,40590.72000,0.00000,254,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-06,41873.71866,1282.99866,40590.72000,0.00000,254,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-07,42178.31267,1293.83267,40884.48000,0.00000,258,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-08,42238.04667,1353.56667,40884.48000,0.00000,259,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-09,42134.36667,1353.56667,40780.80000,0.00000,258,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-10,42142.21367,1361.41367,40780.80000,0.00000,260,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-11,42137.94414,1357.14414,40780.80000,0.00000,258,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-12,42159.46621,1378.66621,40780.80000,0.00000,258,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-13,42163.64600,1382.84600,40780.80000,0.00000,259,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-14,42163.64600,1382.84600,40780.80000,0.00000,259,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-15,42162.26619,1381.46619,40780.80000,0.00000,258,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-16,42167.00550,1386.20550,40780.80000,0.00000,260,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-17,42167.00550,1386.20550,40780.80000,0.00000,260,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-18,42165.03960,1384.23960,40780.80000,0.00000,258,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-19,42165.03960,1384.23960,40780.80000,0.00000,258,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-20,42221.36519,1440.56519,40780.80000,0.00000,260,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-21,42402.28939,1535.08939,40867.20000,0.00000,265,5,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-22,42488.68939,1535.08939,40953.60000,0.00000,266,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-23,42782.44939,1535.08939,41247.36000,0.00000,267,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-24,42856.52630,1902.92630,40953.60000,0.00000,268,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-25,43149.72289,1902.36289,41247.36000,0.00000,268,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
