Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0041377,0.07898880078784837,2022-01-17,2022-12-31,2374.9720710483944
ABBT0041377,0.07864630853819779,2022-01-17,2022-12-31,2364.674288079701
ABBT0041377,0.07864630853819779,2022-01-17,2022-12-31,2364.674288079701
ABBT0041377,0.250085559939771,2022-01-17,2022-12-31,7519.372547821083
ABBT0041377,1.23103646097315,2022-01-17,2022-12-31,37013.819479371894
ABBT0041377,0.01180905060314198,2022-01-17,2022-12-31,355.06508629479055
ABBT0041377,1.3427366418602742,2022-01-17,2022-12-31,40372.331158141234
ABBT0136621,0.11269377292403476,2022-01-17,2022-12-31,3388.386209261538
ABBT0136621,0.04327223254028052,2022-01-17,2022-12-31,1301.0748702351225
ABBT0136621,0.009410940478344718,2022-01-17,2022-12-31,282.9606295504863
ABBT0136621,0.0071075364725113445,2022-01-17,2022-12-31,213.7037206262931
ABBT0136621,0.4476770824471711,2022-01-17,2022-12-31,13460.396373355583
ABBT0136621,0.018459200628165046,2022-01-17,2022-12-31,555.0164771271642
ABBT0136621,0.05671275730497363,2022-01-17,2022-12-31,1705.1938164401033
ABBT0136621,12.288219448049597,2022-01-17,2022-12-31,369472.3517883969
ABBT0136621,0.06152135476526755,2022-01-17,2022-12-31,1849.7748779982526
ABBT0136621,0.021994826311953205,2022-01-17,2022-12-31,661.3228416867594
ABBT0108702,0.13920491089646728,2022-01-18,2022-12-31,4173.474592604806
ABBT0108702,0.03170391569530083,2022-01-18,2022-12-31,950.5087556776751
ABBT0108702,0.03170391569530083,2022-01-18,2022-12-31,950.5087556776751
ABBT0108702,0.40593562787801535,2022-01-18,2022-12-31,12170.274872285205
ABBT0108702,0.23973067200860249,2022-01-18,2022-12-31,7187.31733135551
ABBT0108702,0.04554548371375197,2022-01-18,2022-12-31,1365.4900381252553
ABBT0108702,0.16348644510968208,2022-01-18,2022-12-31,4901.454413544357
ABBT0108702,0.013649601472705533,2022-01-18,2022-12-31,409.2259718328901
ABBT0108702,0.8990757222068272,2022-01-18,2022-12-31,26955.009412338448
ABBT0108702,0.08691518521231713,2022-01-18,2022-12-31,2605.7867848134374
ABBT0108702,0.05124978386359644,2022-01-18,2022-12-31,1536.509520057712
ABBT0108702,0.014241896347578905,2022-01-18,2022-12-31,426.9834460174937
ABBT0108702,0.011975370210582061,2022-01-18,2022-12-31,359.03117920941867
ABBT0108702,0.04138731588531869,2022-01-18,2022-12-31,1240.8248400945627
ABBT0149449,1.0578676527079847,2022-01-18,2022-12-31,31715.718522307547
ABBT0149449,0.64489672878485,2022-01-18,2022-12-31,19334.519846352832
ABBT0149449,0.1901803124396762,2022-01-18,2022-12-31,5701.757911191444
ABBT0149449,4.680133271255022,2022-01-18,2022-12-31,140314.13957884256
ABBT0149449,0.12905009305504184,2022-01-18,2022-12-31,3869.0250298645988
ABBT0149449,0.15218460884284446,2022-01-18,2022-12-31,4562.6163207955515
ABBT0149449,1.3857134064677024,2022-01-18,2022-12-31,41544.7964966269
ABBT0149449,0.4434014306287216,2022-01-18,2022-12-31,13293.529611393578
ABBT0149449,0.05234753749764553,2022-01-18,2022-12-31,1569.421052209411
ABBT0149449,0.21358557373566123,2022-01-18,2022-12-31,6403.466369054113
ABBT0149449,0.15929383633670266,2022-01-18,2022-12-31,4775.7566484434155
ABBT0121116,0.07375717128173906,2022-01-18,2022-12-31,2211.2990007635626
ABBT0121116,0.006584054762784221,2022-01-18,2022-12-31,197.3952290320812
ABBT0121116,0.2908701036407572,2022-01-18,2022-12-31,8720.518403232814
ABBT0121116,0.004626126621118589,2022-01-18,2022-12-31,138.6949770024322
ABBT0121116,0.13451629220826097,2022-01-18,2022-12-31,4032.9060534374307
ABBT0121116,0.08582075838723652,2022-01-18,2022-12-31,2572.9749930560606
ABBT0121116,0.12430027283583107,2022-01-18,2022-12-31,3726.6216198364846
ABBT0121116,2.1739117501167784,2022-01-18,2022-12-31,65175.613397901114
ABBT0121116,0.2958305986006147,2022-01-18,2022-12-31,8869.23801052531
ABBT0121116,0.17184833898668322,2022-01-18,2022-12-31,5152.150681491953
ABBT0121116,0.07095119612866056,2022-01-18,2022-12-31,2127.173620894147
ABBT0121116,0.05713316722823682,2022-01-18,2022-12-31,1712.8980600363227
ABBT0121116,0.18866890344927628,2022-01-18,2022-12-31,5656.444660532064
ABBT6850257,0.26451200144383585,2022-01-19,2022-12-31,7907.427575962607
ABBT6850257,0.26451200144383585,2022-01-19,2022-12-31,7907.427575962607
ABBT6850257,0.26451200144383585,2022-01-19,2022-12-31,7907.427575962607
ABBT6850257,0.000610048847429359,2022-01-19,2022-12-31,18.237044264592228
ABBT6850257,0.30280178274187836,2022-01-19,2022-12-31,9052.077613998808
ABBT6850257,0.19438958635014494,2022-01-19,2022-12-31,5811.160050185773
ABBT6850257,0.013954777725167527,2022-01-19,2022-12-31,417.1697072272481
ABBT6850257,1.3698922514358975,2022-01-19,2022-12-31,40952.1069213253
ABBT6850257,0.04061559227296466,2022-01-19,2022-12-31,1214.1787616449149
ABBT6850257,0.11610664936302463,2022-01-19,2022-12-31,3470.9386187180035
ABBT6850257,1.3007867935872164,2022-01-19,2022-12-31,38886.24072221368
ABBT6850257,0.006290336693176116,2022-01-19,2022-12-31,188.0458412404841
ABBT6850257,0.25382343860895434,2022-01-19,2022-12-31,7587.899403151525
ABBT6850257,0.0027421541026013195,2022-01-19,2022-12-31,81.97505160480489
ABBT6850257,0.005433454295947728,2022-01-19,2022-12-31,162.4298561047798
ABBT6850257,0.09651672996299698,2022-01-19,2022-12-31,2885.309732205817
ABBT6850257,0.6154453673203755,2022-01-19,2022-12-31,18398.369988822233
ABBT6850257,0.23906954761391336,2022-01-19,2022-12-31,7146.840684189372
ABBT6850257,0.49085214711492237,2022-01-19,2022-12-31,14673.730426712335
ABBT6850257,0.1584789873055713,2022-01-19,2022-12-31,4737.634238107671
ABBT0111782,1.0092671310117673,2022-01-19,2022-12-31,30171.43532131818
ABBT0111782,0.05298071656651383,2022-01-19,2022-12-31,1583.8267333259912
ABBT0111782,4.099882624036692,2022-01-19,2022-12-31,122563.53111600249
ABBT0111782,0.029158180014465584,2022-01-19,2022-12-31,871.66629662444
ABBT0111782,0.3523365639555807,2022-01-19,2022-12-31,10532.890177513713
ABBT0111782,0.015305810283554523,2022-01-19,2022-12-31,457.5580149406924
ABBT0111782,0.015305810283554523,2022-01-19,2022-12-31,457.5580149406924
ABBT0111782,0.12153554981584266,2022-01-19,2022-12-31,3633.2323404147273
ABBT0111782,0.14618419191849316,2022-01-19,2022-12-31,4370.088706888202
ABBT0111782,0.6064669766319362,2022-01-19,2022-12-31,18129.966386225755
ABBT0111782,0.1773158314646169,2022-01-19,2022-12-31,5300.750392135844
ABBT0111782,0.43181961178564027,2022-01-19,2022-12-31,12908.988202564646
ABBT0048596,0.3208410762848176,2022-01-20,2022-12-31,9563.630801897843
ABBT0048596,0.3208410762848176,2022-01-20,2022-12-31,9563.630801897843
ABBT0048596,0.20839634481320155,2022-01-20,2022-12-31,6211.878246191912
