Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0128628,0.05974140954859635,2022-01-17,2022-12-31,1796.2569091795563
ABBT0128628,0.006004073929771711,2022-01-17,2022-12-31,180.525691661232
ABBT0128628,0.4380743997187902,2022-01-17,2022-12-31,13171.670591224809
ABBT0128628,0.010278748354528789,2022-01-17,2022-12-31,309.05318252528804
ABBT0128628,2.0206586298788034,2022-01-17,2022-12-31,60755.547156291956
ABBT0128628,0.012372947695571495,2022-01-17,2022-12-31,372.0198929522873
ABBT0140721,0.041972676151779346,2022-01-17,2022-12-31,1262.00084839078
ABBT0140721,0.6803453042932687,2022-01-17,2022-12-31,20456.07833324657
ABBT0140721,0.03148761376170288,2022-01-17,2022-12-31,946.7443804958729
ABBT0140721,0.06604416456939476,2022-01-17,2022-12-31,1985.763104940906
ABBT0140721,0.23394812143509827,2022-01-17,2022-12-31,7034.164956813388
ABBT0140721,0.23394812143509827,2022-01-17,2022-12-31,7034.164956813388
ABBT0140721,0.029722376252421783,2022-01-17,2022-12-31,893.6686312568163
ABBT0140721,0.28649671415850597,2022-01-17,2022-12-31,8614.154003946633
ABBT0140721,0.46247538429191454,2022-01-17,2022-12-31,13905.339874581852
ABBT0140721,0.06789670677089303,2022-01-17,2022-12-31,2041.4638618217953
ABBT0140721,0.024330191270706212,2022-01-17,2022-12-31,731.5407269745778
ABBT0140721,0.013689439419637297,2022-01-17,2022-12-31,411.60311291811854
ABBT0140721,1.3084999106680795,2022-01-17,2022-12-31,39342.92851403928
ABBT0140721,0.014117570897408897,2022-01-17,2022-12-31,424.4758276865728
ABBT0140721,0.03916263111043201,2022-01-17,2022-12-31,1177.5106621235811
ABBT0140721,0.7184401642945092,2022-01-17,2022-12-31,21601.48410787587
ABBT0140721,0.038120803747999844,2022-01-17,2022-12-31,1146.185830451861
ABBT0140721,0.030642632125892456,2022-01-17,2022-12-31,921.3381486556337
ABBT0140721,0.7281621544440637,2022-01-17,2022-12-31,21893.797130100553
ABBT0140721,0.10524810487688464,2022-01-17,2022-12-31,3164.5158189542663
ABBT0140721,0.04126207914598211,2022-01-17,2022-12-31,1240.6351860980733
ABBT0140721,0.022565830334354685,2022-01-17,2022-12-31,678.4913338291093
ABBT0140721,0.35026367565579425,2022-01-17,2022-12-31,10531.447988677897
ABBT0146873,0.500678257233974,2022-01-18,2022-12-31,15010.734694480327
ABBT0146873,4.412831382738072,2022-01-18,2022-12-31,132300.2151195936
ABBT0146873,4.412831382738072,2022-01-18,2022-12-31,132300.2151195936
ABBT0146873,0.057676823955088934,2022-01-18,2022-12-31,1729.1973236327303
ABBT0146873,0.1713253594848713,2022-01-18,2022-12-31,5136.4713376440295
ABBT0146873,0.41058339620612616,2022-01-18,2022-12-31,12309.618684976627
ABBT0146873,0.021905520787554734,2022-01-18,2022-12-31,656.745037627521
ABBT0146873,1.9527460965216132,2022-01-18,2022-12-31,58544.89017059519
ABBT0146873,0.04007643325736514,2022-01-18,2022-12-31,1201.5235302024128
ABBT0146873,0.2923236513253374,2022-01-18,2022-12-31,8764.096925654676
ABBT0146873,0.6041115621284212,2022-01-18,2022-12-31,18111.747921859773
ABBT0143276,0.31373717648726573,2022-01-18,2022-12-31,9406.091540829417
ABBT0143276,0.007434967289534249,2022-01-18,2022-12-31,222.90626731406843
ABBT0143276,0.014261109103044258,2022-01-18,2022-12-31,427.5594597965493
ABBT0143276,0.027123709381243134,2022-01-18,2022-12-31,813.1905062171742
ABBT0143276,0.4965468431147691,2022-01-18,2022-12-31,14886.871594055272
ABBT0143276,0.12204717007487136,2022-01-18,2022-12-31,3659.071796580703
ABBT0143276,0.6061857972644756,2022-01-18,2022-12-31,18173.935150626792
ABBT0143276,0.006373997564821861,2022-01-18,2022-12-31,191.09754619141128
ABBT0143276,0.5686009449742405,2022-01-18,2022-12-31,17047.11121108371
ABBT0143276,0.26367652429988825,2022-01-18,2022-12-31,7905.2331397300895
ABBT0143276,0.2536374500962853,2022-01-18,2022-12-31,7604.253663846711
ABBT0143276,0.02472667431996245,2022-01-18,2022-12-31,741.3254774519303
ABBT0143276,2.6056153864789477,2022-01-18,2022-12-31,78118.43377894805
ABBT0143276,0.04840597580924116,2022-01-18,2022-12-31,1451.2498795416973
ABBT0143276,0.030143086982056408,2022-01-18,2022-12-31,903.7138621916367
ABBT0143276,0.1184829286547409,2022-01-18,2022-12-31,3552.212987412056
ABBT0143276,0.03564874926942101,2022-01-18,2022-12-31,1068.7780220966574
ABBT0143276,0.06263868439623531,2022-01-18,2022-12-31,1877.9578691466515
ABBT0143276,0.02978966521755199,2022-01-18,2022-12-31,893.1179949543828
ABBT0143276,0.8504035437496509,2022-01-18,2022-12-31,25495.778564449534
ABBT0143276,0.8504035437496509,2022-01-18,2022-12-31,25495.778564449534
ABBT0143276,0.03812338851831046,2022-01-18,2022-12-31,1142.9696864897621
ABBT0143276,0.2059006019329117,2022-01-18,2022-12-31,6173.0647664302405
ABBT0143276,0.03357762662510279,2022-01-18,2022-12-31,1006.6841083218818
ABBT0143276,0.03553943381879651,2022-01-18,2022-12-31,1065.5006574345746
ABBT0136410,0.014146605311191496,2022-01-18,2022-12-31,424.12654451377006
ABBT0136410,0.014146605311191496,2022-01-18,2022-12-31,424.12654451377006
ABBT0136410,0.02259137980384949,2022-01-18,2022-12-31,677.3076396232508
ABBT0136410,0.4115587719619434,2022-01-18,2022-12-31,12338.861230436634
ABBT0136410,0.3423210877094705,2022-01-18,2022-12-31,10263.060066400094
ABBT0136410,0.012982815131145074,2022-01-18,2022-12-31,389.2351838838343
ABBT0136410,0.007564828660569092,2022-01-18,2022-12-31,226.79961510678984
ABBT0136410,16.90001198219678,2022-01-18,2022-12-31,506675.8792358453
ABBT0136410,1.286671724378108,2022-01-18,2022-12-31,38575.447634235185
ABBT0136410,0.010228358550913034,2022-01-18,2022-12-31,306.65437204321347
ABBT0136410,0.055585572587611654,2022-01-18,2022-12-31,1666.4999346346676
ABBT0136410,0.48452516991514993,2022-01-18,2022-12-31,14526.452214192128
ABBT0136410,0.16860667818921765,2022-01-18,2022-12-31,5054.9630974552965
ABBT0136410,0.01302675434907799,2022-01-18,2022-12-31,390.55251678883747
ABBT0136410,0.06575732865583372,2022-01-18,2022-12-31,1971.4573189648197
