Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,47732.72262,10563.44262,37169.28000,2876.00000,378,382,0,2,41,0.00000,400.00000,2876.00000,,41,3,180,300
2022-01-02,47740.91320,10571.63320,37169.28000,2876.00000,379,1,0,0,83,0.00000,0.00000,2876.00000,,83,3,180,360
2022-01-03,48830.13089,11660.85089,37169.28000,2876.00000,379,1,0,1,50,0.00000,200.00000,2876.00000,,50,3,180,300
2022-01-04,48775.97631,11693.09631,37082.88000,2876.00000,380,2,0,0,67,0.00000,0.00000,2876.00000,,67,3,180,360
2022-01-05,48585.67960,11692.87960,36892.80000,0.00000,377,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-06,48101.66090,11692.70090,36408.96000,0.00000,373,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-07,47702.21197,11673.41197,36028.80000,0.00000,371,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-08,47701.92905,11673.12905,36028.80000,0.00000,370,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-09,47707.21045,11678.41045,36028.80000,0.00000,372,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-10,47707.21045,11678.41045,36028.80000,0.00000,372,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-11,47710.07702,11681.27702,36028.80000,0.00000,374,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-12,47711.17563,11682.37563,36028.80000,0.00000,375,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-13,46847.17563,11682.37563,35164.80000,0.00000,374,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-14,46847.17563,11682.37563,35164.80000,0.00000,374,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-15,45983.38078,11682.58078,34300.80000,0.00000,374,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-16,45307.54179,11006.74179,34300.80000,7000.00000,340,1,35,0,0,7000.00000,0.00000,0.00000,,0,0,0,0
2022-01-17,43848.81699,9548.01699,34300.80000,14000.00000,270,0,70,0,0,14000.00000,0.00000,0.00000,,0,0,0,0
2022-01-18,42060.80366,8053.76366,34007.04000,8600.00000,227,2,43,1,0,8600.00000,200.00000,0.00000,,0,0,0,0
