Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,36991.95922,6078.03922,30913.92000,2876.00000,330,332,0,1,44,0.00000,200.00000,2876.00000,,44,3,180,300
2022-01-02,37008.66258,6094.74258,30913.92000,2876.00000,331,1,0,0,68,0.00000,0.00000,2876.00000,,68,3,180,360
2022-01-03,38173.45265,7259.53265,30913.92000,2876.00000,332,1,0,0,40,0.00000,0.00000,2876.00000,,40,3,180,300
2022-01-04,38277.13265,7259.53265,31017.60000,2876.00000,333,1,0,0,55,0.00000,0.00000,2876.00000,,55,3,180,360
2022-01-05,38450.58697,7432.98697,31017.60000,0.00000,335,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-06,38158.59511,7434.75511,30723.84000,0.00000,335,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-07,38072.19511,7434.75511,30637.44000,0.00000,334,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-08,38953.25868,7451.81868,31501.44000,0.00000,337,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-09,38975.58368,7474.14368,31501.44000,0.00000,339,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-10,38975.58368,7474.14368,31501.44000,0.00000,339,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-11,39839.58368,7474.14368,32365.44000,0.00000,340,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-12,39838.86876,7473.42876,32365.44000,0.00000,339,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-13,38975.14418,7473.70418,31501.44000,0.00000,339,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-14,38975.14418,7473.70418,31501.44000,0.00000,339,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-15,39105.16328,7517.32328,31587.84000,0.00000,341,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-16,38452.79339,6864.95339,31587.84000,7600.00000,304,2,38,0,0,7600.00000,0.00000,0.00000,,0,0,0,0
2022-01-17,36832.28015,5158.04015,31674.24000,12200.00000,244,1,61,0,0,12200.00000,0.00000,0.00000,,0,0,0,0
2022-01-18,35548.10112,3770.18112,31777.92000,7200.00000,209,1,36,0,0,7200.00000,0.00000,0.00000,,0,0,0,0
2022-01-19,33760.69415,1982.77415,31777.92000,9200.00000,164,1,46,0,0,9200.00000,0.00000,0.00000,,0,0,0,0
2022-01-20,32602.93415,1982.77415,30620.16000,0.00000,162,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-21,32602.93415,1982.77415,30620.16000,0.00000,162,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-22,32516.53415,1982.77415,30533.76000,0.00000,161,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-23,32517.69063,1983.93063,30533.76000,0.00000,162,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-24,32431.29063,1983.93063,30447.36000,0.00000,161,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-25,32671.40750,2224.04750,30447.36000,0.00000,163,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-26,32775.39747,2224.35747,30551.04000,0.00000,164,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-27,33639.39747,2224.35747,31415.04000,0.00000,165,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-28,34503.39747,2224.35747,32279.04000,0.00000,166,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-29,34427.62565,2234.98565,32192.64000,0.00000,168,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-30,34427.62565,2234.98565,32192.64000,0.00000,168,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-31,34437.82854,2245.18854,32192.64000,0.00000,170,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-01,34531.98787,2339.34787,32192.64000,0.00000,172,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-02,34531.98787,2339.34787,32192.64000,0.00000,172,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-03,34531.98787,2339.34787,32192.64000,0.00000,172,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-04,34601.61073,2408.97073,32192.64000,0.00000,174,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-05,35468.30944,2411.66944,33056.64000,0.00000,176,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-06,34624.07039,2431.43039,32192.64000,0.00000,176,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-07,35149.36588,2455.60588,32693.76000,0.00000,178,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-08,35546.80588,2455.60588,33091.20000,0.00000,180,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-09,35567.59386,2476.39386,33091.20000,0.00000,182,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-10,35567.59386,2476.39386,33091.20000,0.00000,182,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-11,35567.94196,2476.74196,33091.20000,0.00000,183,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-12,35567.91818,2476.71818,33091.20000,0.00000,182,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-13,35574.77966,2483.57966,33091.20000,0.00000,183,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-14,35588.22563,2497.02563,33091.20000,0.00000,184,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-15,35588.22563,2497.02563,33091.20000,0.00000,184,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-16,35676.42944,2498.82944,33177.60000,0.00000,186,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-17,35977.17499,2799.57499,33177.60000,0.00000,187,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-18,37137.00377,2801.64377,34335.36000,0.00000,190,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-19,36273.00377,2801.64377,33471.36000,0.00000,189,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
