Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,50712.49205,8964.01205,41748.48000,2876.00000,366,367,0,0,46,0.00000,0.00000,2876.00000,,46,3,180,300
2022-01-02,50627.23167,8965.15167,41662.08000,2876.00000,366,1,0,0,74,0.00000,0.00000,2876.00000,,74,3,180,360
2022-01-03,51491.23167,8965.15167,42526.08000,2876.00000,367,1,0,0,46,0.00000,0.00000,2876.00000,,46,3,180,300
2022-01-04,51608.05691,8978.29691,42629.76000,2876.00000,369,2,0,0,63,0.00000,0.00000,2876.00000,,63,3,180,360
2022-01-05,50749.59042,8983.83042,41765.76000,0.00000,369,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-06,50750.97780,8985.21780,41765.76000,0.00000,371,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-07,50875.66332,9006.22332,41869.44000,0.00000,373,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-08,50878.30592,9008.86592,41869.44000,0.00000,375,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-09,50886.91702,9017.47702,41869.44000,0.00000,377,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-10,50886.91702,9017.47702,41869.44000,0.00000,377,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-11,50886.91702,9017.47702,41869.44000,0.00000,377,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-12,50886.91702,9017.47702,41869.44000,0.00000,377,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-13,51788.44189,9055.00189,42733.44000,0.00000,379,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-14,50924.44189,9055.00189,41869.44000,0.00000,378,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-15,51017.19613,9044.07613,41973.12000,0.00000,379,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-16,47774.02849,5800.90849,41973.12000,7800.00000,340,0,39,0,0,7800.00000,0.00000,0.00000,,0,0,0,0
2022-01-17,44961.08794,2987.96794,41973.12000,12800.00000,277,1,64,0,0,12800.00000,0.00000,0.00000,,0,0,0,0
2022-01-18,43735.44699,1866.00699,41869.44000,7800.00000,236,0,39,1,0,7800.00000,200.00000,0.00000,,0,0,0,0
2022-01-19,42476.21961,313.01961,42163.20000,11000.00000,181,1,55,1,0,11000.00000,200.00000,0.00000,,0,0,0,0
2022-01-20,42476.21961,313.01961,42163.20000,0.00000,181,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-21,42182.45961,313.01961,41869.44000,0.00000,180,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-22,42182.45961,313.01961,41869.44000,0.00000,180,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-23,42182.45961,313.01961,41869.44000,0.00000,180,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-24,42286.13961,313.01961,41973.12000,0.00000,181,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-25,43443.89961,313.01961,43130.88000,0.00000,183,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-26,43150.13961,313.01961,42837.12000,0.00000,182,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-27,42353.46874,380.34874,41973.12000,0.00000,183,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-28,43348.81119,511.69119,42837.12000,0.00000,185,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-29,43055.05119,511.69119,42543.36000,0.00000,184,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-30,43060.62683,517.26683,42543.36000,0.00000,185,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-31,43369.78758,532.66758,42837.12000,0.00000,188,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-01,43369.78758,532.66758,42837.12000,0.00000,188,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-02,42506.08244,532.96244,41973.12000,0.00000,188,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-03,42514.80748,541.68748,41973.12000,0.00000,190,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-04,42520.67015,547.55015,41973.12000,0.00000,191,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-05,42520.28804,547.16804,41973.12000,0.00000,190,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-06,43384.28804,547.16804,42837.12000,0.00000,191,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-07,43384.28804,547.16804,42837.12000,0.00000,191,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-08,43384.28804,547.16804,42837.12000,0.00000,191,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-09,43470.68804,547.16804,42923.52000,0.00000,192,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-10,43470.68804,547.16804,42923.52000,0.00000,192,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-11,43474.16859,550.64859,42923.52000,0.00000,193,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-12,44338.16859,550.64859,43787.52000,0.00000,194,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-13,43180.06919,550.30919,42629.76000,0.00000,192,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-14,43554.25627,1028.17627,42526.08000,0.00000,192,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-15,43554.25627,1028.17627,42526.08000,0.00000,192,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-16,43574.68396,1048.60396,42526.08000,0.00000,193,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-17,43488.28396,1048.60396,42439.68000,0.00000,192,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-18,43512.39007,1072.71007,42439.68000,0.00000,192,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-19,43559.50150,1119.82150,42439.68000,0.00000,194,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-20,43605.23066,1165.55066,42439.68000,0.00000,195,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-21,43614.11342,1174.43342,42439.68000,0.00000,197,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-22,43623.35686,1183.67686,42439.68000,0.00000,197,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-23,43623.77270,1184.09270,42439.68000,0.00000,198,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-24,43623.77270,1184.09270,42439.68000,0.00000,198,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-25,43600.97949,1161.29949,42439.68000,0.00000,197,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-26,43601.67381,1161.99381,42439.68000,0.00000,198,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-27,42739.09782,1163.41782,41575.68000,0.00000,198,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-28,41875.09782,1163.41782,40711.68000,0.00000,197,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-01,42255.25782,1163.41782,41091.84000,0.00000,199,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-02,42255.25782,1163.41782,41091.84000,0.00000,199,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-03,42255.25782,1163.41782,41091.84000,0.00000,199,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-04,42551.15848,1165.55848,41385.60000,0.00000,202,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-05,42535.58284,1167.26284,41368.32000,0.00000,204,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-06,42538.86939,1170.54939,41368.32000,0.00000,205,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-07,42541.96826,1173.64826,41368.32000,0.00000,206,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-08,42486.71273,1204.79273,41281.92000,0.00000,206,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-09,42486.45882,1204.53882,41281.92000,0.00000,205,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-10,42499.45451,1217.53451,41281.92000,0.00000,208,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-11,42499.45451,1217.53451,41281.92000,0.00000,208,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-12,42499.45451,1217.53451,41281.92000,0.00000,208,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-13,42692.29587,1220.29587,41472.00000,0.00000,210,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-14,42941.65483,1469.65483,41472.00000,0.00000,211,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-15,43030.98045,1472.58045,41558.40000,0.00000,213,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-16,43991.72714,1552.04714,42439.68000,0.00000,216,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-17,44016.38497,1576.70497,42439.68000,0.00000,217,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-18,44023.77079,1584.09079,42439.68000,0.00000,217,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-19,43759.03386,1613.11386,42145.92000,0.00000,216,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-20,43759.03386,1613.11386,42145.92000,0.00000,216,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-21,43759.03386,1613.11386,42145.92000,0.00000,216,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-22,43759.03386,1613.11386,42145.92000,0.00000,216,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
