Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_persitehigh Deployment Cost ($),OGI_persitehigh Sites flagged for Follow-Up,OGI_persitehigh Leaks tagged for repair,OGI_persitehigh Sites Visited,OGI_persitehigh Travel Time (Minutes),OGI_persitehigh Survey Time (Minutes)
2022-01-01,45618.99768,14290.35768,31328.64000,5512.00000,365,369,0,3,35,0.00000,600.00000,5512.00000,,35,3,180,300
2022-01-02,45618.99768,14290.35768,31328.64000,5512.00000,365,0,0,0,56,0.00000,0.00000,5512.00000,,56,3,180,360
2022-01-03,45609.17849,14280.53849,31328.64000,5512.00000,363,0,0,2,33,0.00000,400.00000,5512.00000,,33,3,180,300
2022-01-04,45719.57808,14304.53808,31415.04000,5512.00000,365,2,0,0,68,0.00000,0.00000,5512.00000,,68,3,180,360
2022-01-05,45713.90956,14298.86956,31415.04000,0.00000,366,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-06,44849.79573,14298.75573,30551.04000,0.00000,364,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-07,44849.79573,14298.75573,30551.04000,0.00000,364,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-08,45247.55762,14299.07762,30948.48000,0.00000,368,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-09,45247.70877,14299.22877,30948.48000,0.00000,369,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-10,44806.51978,14324.59978,30481.92000,0.00000,371,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-11,44806.51978,14324.59978,30481.92000,0.00000,371,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-12,44704.57587,14326.33587,30378.24000,0.00000,371,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-13,44706.59227,14328.35227,30378.24000,0.00000,372,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-14,44705.88558,14327.64558,30378.24000,0.00000,371,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-15,44722.72003,14344.48003,30378.24000,0.00000,374,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-16,38947.87470,9433.63470,29514.24000,5600.00000,347,2,28,0,0,5600.00000,0.00000,0.00000,,0,0,0,0
2022-01-17,34582.28585,5068.04585,29514.24000,9000.00000,302,0,45,0,0,9000.00000,0.00000,0.00000,,0,0,0,0
2022-01-18,32787.33288,3273.09288,29514.24000,5600.00000,275,1,28,0,0,5600.00000,0.00000,0.00000,,0,0,0,0
2022-01-19,30856.30373,1342.06373,29514.24000,12600.00000,212,0,63,0,0,12600.00000,0.00000,0.00000,,0,0,0,0
2022-01-20,30857.28615,1343.04615,29514.24000,0.00000,213,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-21,30753.77566,1343.21566,29410.56000,0.00000,213,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-22,30753.77566,1343.21566,29410.56000,0.00000,213,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-23,30753.83544,1343.27544,29410.56000,0.00000,214,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-24,30943.91544,1343.27544,29600.64000,0.00000,216,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-25,30080.88155,1344.24155,28736.64000,0.00000,216,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-26,30080.87724,1344.23724,28736.64000,0.00000,215,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-27,30080.87724,1344.23724,28736.64000,0.00000,215,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-28,30113.19421,1376.55421,28736.64000,0.00000,216,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-29,30237.47884,1500.83884,28736.64000,0.00000,217,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-30,30220.19884,1500.83884,28719.36000,0.00000,217,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-31,30159.35913,1526.39913,28632.96000,0.00000,218,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-01,30296.71411,1663.75411,28632.96000,0.00000,221,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-02,31179.01944,1682.05944,29496.96000,0.00000,223,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-03,31178.74374,1681.78374,29496.96000,0.00000,222,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-04,31178.74374,1681.78374,29496.96000,0.00000,222,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-05,31430.08259,1639.36259,29790.72000,0.00000,221,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-06,31574.72995,1784.00995,29790.72000,0.00000,222,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-07,31869.39187,1784.91187,30084.48000,0.00000,224,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-08,32186.53951,1808.29951,30378.24000,0.00000,227,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-09,32190.74240,1812.50240,30378.24000,0.00000,230,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-10,31908.37387,1823.89387,30084.48000,0.00000,230,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-11,31302.15198,1891.59198,29410.56000,0.00000,233,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-12,31196.53828,1889.65828,29306.88000,0.00000,231,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-13,31092.85828,1889.65828,29203.20000,0.00000,230,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-14,31095.62365,1892.42365,29203.20000,0.00000,231,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-15,30852.45518,1649.25518,29203.20000,0.00000,230,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-16,30852.87656,1649.67656,29203.20000,0.00000,231,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-17,30852.87656,1649.67656,29203.20000,0.00000,231,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-18,30852.87656,1649.67656,29203.20000,0.00000,231,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-19,30924.42790,1721.22790,29203.20000,0.00000,233,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-20,30924.42790,1721.22790,29203.20000,0.00000,233,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-21,30838.19629,1721.39629,29116.80000,0.00000,233,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-22,30733.05016,1719.93016,29013.12000,0.00000,230,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-23,30732.58059,1719.46059,29013.12000,0.00000,229,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-24,30743.58986,1730.46986,29013.12000,0.00000,230,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-25,29883.65947,1734.53947,28149.12000,0.00000,230,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-26,29883.65947,1734.53947,28149.12000,0.00000,230,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-27,29883.65947,1734.53947,28149.12000,0.00000,230,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-28,29987.59541,1734.79541,28252.80000,0.00000,232,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
