Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_persitehigh Deployment Cost ($),OGI_persitehigh Sites flagged for Follow-Up,OGI_persitehigh Leaks tagged for repair,OGI_persitehigh Sites Visited,OGI_persitehigh Travel Time (Minutes),OGI_persitehigh Survey Time (Minutes)
2022-01-01,47944.61984,10118.69984,37825.92000,5512.00000,365,366,0,1,48,0.00000,200.00000,5512.00000,,48,3,180,300
2022-01-02,49109.86561,10126.18561,38983.68000,5512.00000,369,4,0,0,57,0.00000,0.00000,5512.00000,,57,3,180,360
2022-01-03,49108.88082,10125.20082,38983.68000,5512.00000,367,0,0,2,43,0.00000,400.00000,5512.00000,,43,3,180,300
2022-01-04,49191.69459,10208.01459,38983.68000,5512.00000,368,1,0,0,47,0.00000,0.00000,5512.00000,,47,3,180,360
2022-01-05,49192.89508,10209.21508,38983.68000,0.00000,368,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-06,49192.89508,10209.21508,38983.68000,0.00000,368,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-07,49228.12162,10244.44162,38983.68000,0.00000,370,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-08,49228.12162,10244.44162,38983.68000,0.00000,370,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-09,49235.90197,10252.22197,38983.68000,0.00000,373,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-10,49145.78360,10265.78360,38880.00000,0.00000,373,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-11,49145.78360,10265.78360,38880.00000,0.00000,373,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-12,49147.31962,10267.31962,38880.00000,0.00000,374,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-13,49298.46661,10418.46661,38880.00000,0.00000,376,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-14,49305.46979,10425.46979,38880.00000,0.00000,378,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-15,49305.46979,10425.46979,38880.00000,0.00000,378,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-16,45956.86523,7940.86523,38016.00000,7800.00000,338,0,39,0,0,7800.00000,0.00000,0.00000,,0,0,0,0
2022-01-17,44280.12834,6851.64834,37428.48000,8800.00000,292,0,44,0,0,8800.00000,0.00000,0.00000,,0,0,0,0
2022-01-18,42106.28324,4971.56324,37134.72000,7000.00000,255,0,35,1,0,7000.00000,200.00000,0.00000,,0,0,0,0
2022-01-19,37884.05092,749.33092,37134.72000,6600.00000,222,0,33,0,0,6600.00000,0.00000,0.00000,,0,0,0,0
2022-01-20,37887.72404,753.00404,37134.72000,0.00000,223,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-21,37023.72404,753.00404,36270.72000,0.00000,222,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-22,37036.33440,765.61440,36270.72000,0.00000,224,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-23,37036.33440,765.61440,36270.72000,0.00000,224,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-24,37142.59316,871.87316,36270.72000,0.00000,224,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-25,37164.83752,894.11752,36270.72000,0.00000,226,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-26,36975.50988,894.86988,36080.64000,0.00000,226,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-27,36691.91176,905.03176,35786.88000,0.00000,228,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
