Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,51566.86301,12548.62301,39018.24000,2876.00000,375,379,0,2,49,0.00000,400.00000,2876.00000,,49,3,180,300
2022-01-02,51915.39641,12793.47641,39121.92000,2876.00000,381,6,0,0,70,0.00000,0.00000,2876.00000,,70,3,180,360
2022-01-03,51826.64866,12704.72866,39121.92000,2876.00000,383,3,0,1,44,0.00000,200.00000,2876.00000,,44,3,180,300
2022-01-04,51832.49184,12710.57184,39121.92000,2876.00000,384,1,0,0,79,0.00000,0.00000,2876.00000,,79,3,180,360
2022-01-05,51659.69184,12710.57184,38949.12000,0.00000,382,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-06,51659.98770,12710.86770,38949.12000,0.00000,383,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-07,51659.72845,12710.60845,38949.12000,0.00000,382,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-08,51660.33108,12711.21108,38949.12000,0.00000,383,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-09,51367.32259,12711.96259,38655.36000,0.00000,383,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-10,51280.92259,12711.96259,38568.96000,0.00000,382,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-11,51326.60633,12757.64633,38568.96000,0.00000,383,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-12,51326.60633,12757.64633,38568.96000,0.00000,383,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-13,51338.59575,12769.63575,38568.96000,0.00000,384,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-14,51265.06523,12782.50523,38482.56000,0.00000,383,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-15,51266.98759,12784.42759,38482.56000,0.00000,385,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-16,49362.71628,10966.55628,38396.16000,10000.00000,335,1,50,0,0,10000.00000,0.00000,0.00000,,0,0,0,0
2022-01-17,47820.88911,9424.72911,38396.16000,13000.00000,272,2,65,0,0,13000.00000,0.00000,0.00000,,0,0,0,0
2022-01-18,47208.67043,8708.83043,38499.84000,7000.00000,238,1,35,0,0,7000.00000,0.00000,0.00000,,0,0,0,0
2022-01-19,42488.47223,4282.39223,38206.08000,13600.00000,169,0,68,0,0,13600.00000,0.00000,0.00000,,0,0,0,0
2022-01-20,43352.47223,4282.39223,39070.08000,0.00000,170,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-21,43352.15823,4282.07823,39070.08000,0.00000,169,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-22,43438.55823,4282.07823,39156.48000,0.00000,170,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-23,43505.82127,4349.34127,39156.48000,0.00000,172,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
