Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0041497,,,2022-01-01,2022-01-01,21.34431884477381,0.0,322,True
ABBT0041497,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0041497,,,2022-01-01,2022-12-31,27.488865495710044,864513.8242938826,322,True
ABBT0041497,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0042250,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0042250,,,2022-01-01,2022-01-30,30.680253961806258,76872.44432670176,322,True
ABBT0042250,,,2022-01-30,2022-12-31,29.710770060311667,859948.5286256609,322,True
ABBT0042250,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0042505,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0042505,,,2022-01-01,2022-01-17,45.25279160058176,62557.45910864423,361,True
ABBT0042505,,,2022-01-17,2022-12-31,65.85126223159513,1979963.0717698173,361,True
ABBT0042505,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0043523,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0043523,,,2022-01-01,2022-01-02,13.413537653724537,1158.9296532818,322,True
ABBT0043523,,,2022-01-02,2022-12-31,39.27931089869474,1231924.8835779428,322,True
ABBT0043523,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0043526,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0043526,,,2022-01-01,2022-01-09,30.93956659820101,21385.42843267654,322,True
ABBT0043526,,,2022-01-09,2022-12-31,49.49870704569695,1522501.0307943653,322,True
ABBT0043526,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0043527,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0043527,,,2022-01-01,2022-01-18,15.648949192075213,22985.176573320074,322,True
ABBT0043527,,,2022-01-18,2022-12-31,35.95989100345148,1078106.3001962784,322,True
ABBT0043527,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0044454,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0044454,,,2022-01-01,2022-01-13,32.588122797136926,33787.36571607157,361,True
ABBT0044454,,,2022-01-13,2022-12-31,52.10938316406333,1584792.2482920256,361,True
ABBT0044454,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0049013,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0049013,,,2022-01-01,2022-01-17,24.147171203368607,33381.04947153677,311,True
ABBT0049013,,,2022-01-17,2022-12-31,40.61145139926717,1221072.6315120459,311,True
ABBT0049013,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0051371,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0051371,,,2022-01-01,2022-01-02,53.41566746813599,4615.11366924695,311,True
ABBT0051371,,,2022-01-02,2022-12-31,65.84660530001032,2065160.2513452838,311,True
ABBT0051371,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0051510,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0051510,,,2022-01-01,2022-03-02,83.13491433548296,430971.39591514366,322,True
ABBT0051510,,,2022-03-02,2022-12-31,57.891259919955,1520548.67655357,322,True
ABBT0051510,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0051793,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0051793,,,2022-01-01,2022-01-17,31.016123993110483,42876.689808075935,311,True
ABBT0051793,,,2022-01-17,2022-12-31,47.70211891012881,1434269.1496946248,311,True
ABBT0051793,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0051794,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0051794,,,2022-01-01,2022-01-09,24.6549475751251,17041.49976392647,311,True
ABBT0051794,,,2022-01-09,2022-12-31,75.14009995860522,2311189.250566763,311,True
ABBT0051794,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0054551,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0054551,,,2022-01-01,2022-01-07,10.003629735227317,5185.881654741842,311,True
ABBT0054551,,,2022-01-07,2022-12-31,34.34358156051655,1062288.1899646495,311,True
ABBT0054551,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0056404,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0056404,,,2022-01-01,2022-01-11,28.16606710072863,24335.481975029536,311,True
ABBT0056404,,,2022-01-11,2022-12-31,42.42829457563989,1297694.8465726916,311,True
ABBT0056404,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0057021,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0057021,,,2022-01-01,2022-01-12,5.661951394229015,5381.118605075256,322,True
ABBT0057021,,,2022-01-12,2022-12-31,21.258944733093504,648380.8072035654,322,True
ABBT0057021,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0058803,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0058803,,,2022-01-01,2022-01-08,72.80862852894238,44034.658534304355,311,True
ABBT0058803,,,2022-01-08,2022-12-31,77.35244422523834,2385920.6716386317,311,True
ABBT0058803,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0058820,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0058820,,,2022-01-01,2022-01-16,24.94599950973167,32330.015364612245,322,True
ABBT0058820,,,2022-01-16,2022-12-31,42.900693868955834,1293610.3626469467,322,True
ABBT0058820,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0062210,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0062210,,,2022-01-01,2022-01-18,27.95304025741963,41057.42553009796,322,True
ABBT0062210,,,2022-01-18,2022-12-31,51.01760418564608,1529548.587569018,322,True
ABBT0062210,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0066989,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0066989,,,2022-01-01,2022-01-05,21.684464911119925,7494.151073283047,322,True
ABBT0066989,,,2022-01-05,2022-12-31,48.20883264090175,1499487.5304626082,322,True
ABBT0066989,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0077539,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0077539,,,2022-01-01,2022-01-08,8.968402360754427,5424.089747784277,361,True
ABBT0077539,,,2022-01-08,2022-12-31,44.21632967645858,1363843.8456044297,361,True
ABBT0077539,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0077868,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0077868,,,2022-01-01,2022-01-15,23.30369286858006,28188.14689383444,322,True
ABBT0077868,,,2022-01-15,2022-12-31,28.295864495961283,855666.9423578692,322,True
ABBT0077868,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0081076,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0081076,,,2022-01-01,2022-02-07,35.06205365136782,112086.37311269266,322,True
ABBT0081076,,,2022-02-07,2022-12-31,28.576462179397588,807365.0706620842,322,True
ABBT0081076,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0081618,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0081618,,,2022-01-01,2022-01-06,65.14628068228305,28143.193254746282,351,True
ABBT0081618,,,2022-01-06,2022-12-31,89.66842049987477,2781299.1996969157,351,True
ABBT0081618,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0082971,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0082971,,,2022-01-01,2022-01-16,46.56509495416705,60348.3630606005,361,True
ABBT0082971,,,2022-01-16,2022-12-31,60.34739679401667,1819691.2639680612,361,True
ABBT0082971,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0085073,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0085073,,,2022-01-01,2022-01-20,27.482670844067535,45115.55245762127,322,True
ABBT0085073,,,2022-01-20,2022-12-31,32.443145804369465,967065.2901366451,322,True
ABBT0085073,,,2022-12-31,2022-12-31,0.0,0.0,322,True
