Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,784042.00713,221405.20713,562636.80000,400.00000,6405,6442,0,25,0.00000,0.00000,5000.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,782873.86936,221463.94936,561409.92000,400.00000,6400,16,0,17,0.00000,0.00000,3400.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-03,781664.26490,221550.34490,560113.92000,1400.00000,6400,21,0,14,90.00000,0.00000,2800.00000,400.00000,9,,10,180,270,1000.00000,,90,3,120,360
2022-01-04,779429.39101,219332.75101,560096.64000,1400.00000,6396,11,0,14,70.00000,0.00000,2800.00000,400.00000,9,,10,180,270,1000.00000,,70,3,120,360
2022-01-05,781635.71054,219655.55054,561980.16000,1400.00000,6413,28,0,6,73.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,73,3,120,360
2022-01-06,785366.48746,221347.28746,564019.20000,1400.00000,6420,22,0,13,65.00000,0.00000,2600.00000,400.00000,9,,10,180,270,1000.00000,,65,3,120,360
2022-01-07,786568.49466,221685.29466,564883.20000,1400.00000,6430,21,0,8,63.00000,0.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,63,3,120,360
2022-01-08,784636.61929,221878.85929,562757.76000,1400.00000,6431,23,0,13,89.00000,0.00000,2600.00000,400.00000,9,,10,180,270,1000.00000,,89,3,120,360
2022-01-09,786000.47285,221912.15285,564088.32000,1400.00000,6426,14,0,15,81.00000,0.00000,3000.00000,400.00000,9,,10,180,270,1000.00000,,81,3,120,360
2022-01-10,787992.47535,221899.67535,566092.80000,1400.00000,6433,20,0,8,67.00000,0.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,67,3,120,360
2022-01-11,787195.88021,221586.92021,565608.96000,1400.00000,6446,26,0,7,86.00000,0.00000,1400.00000,400.00000,9,,10,180,270,1000.00000,,86,3,120,360
2022-01-12,790188.70010,221607.58010,568581.12000,1400.00000,6462,26,0,6,67.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,67,3,120,360
2022-01-13,790506.21371,221976.93371,568529.28000,1400.00000,6469,18,0,8,86.00000,0.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,86,3,120,360
2022-01-14,791259.51486,222056.31486,569203.20000,1400.00000,6472,19,0,11,76.00000,0.00000,2200.00000,400.00000,9,,10,180,270,1000.00000,,76,3,120,360
2022-01-15,792205.74872,221775.66872,570430.08000,1400.00000,6475,15,0,9,83.00000,0.00000,1800.00000,400.00000,9,,10,180,270,1000.00000,,83,3,120,360
2022-01-16,792744.96012,221934.72012,570810.24000,1400.00000,6476,19,0,14,85.00000,0.00000,2800.00000,400.00000,9,,10,180,270,1000.00000,,85,3,120,360
2022-01-17,791896.11655,221949.87655,569946.24000,1400.00000,6466,10,0,15,81.00000,0.00000,3000.00000,400.00000,9,,10,180,270,1000.00000,,81,3,120,360
2022-01-18,790618.59402,217786.59402,572832.00000,17000.00000,6389,19,78,13,90.00000,15600.00000,2600.00000,400.00000,9,,10,180,270,1000.00000,,90,3,120,360
2022-01-19,790563.21473,217592.97473,572970.24000,13200.00000,6341,23,59,9,68.00000,11800.00000,1800.00000,400.00000,9,,10,180,270,1000.00000,,68,3,120,360
2022-01-20,786257.93505,214359.05505,571898.88000,14200.00000,6285,17,64,5,74.00000,12800.00000,1000.00000,400.00000,9,,9,180,270,1000.00000,,74,3,120,360
2022-01-21,787840.80906,215458.08906,572382.72000,12000.00000,6240,21,55,6,76.00000,11000.00000,1200.00000,0.00000,9,,0,0,0,1000.00000,,76,3,120,360
2022-01-22,787216.09481,213744.73481,573471.36000,11400.00000,6196,23,52,12,75.00000,10400.00000,2400.00000,0.00000,9,,0,0,0,1000.00000,,75,3,120,360
2022-01-23,786169.99644,210987.91644,575182.08000,17200.00000,6127,24,81,7,82.00000,16200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-24,786170.48051,209657.84051,576512.64000,15200.00000,6067,18,71,5,86.00000,14200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-01-25,787745.80602,209055.88602,578689.92000,12400.00000,6017,22,57,13,96.00000,11400.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,96,3,120,360
2022-01-26,790099.20734,209784.96734,580314.24000,17400.00000,5948,22,82,7,70.00000,16400.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-27,783693.06558,205124.10558,578568.96000,12800.00000,5888,17,59,8,62.00000,11800.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,62,3,120,360
2022-01-28,781590.60175,203522.76175,578067.84000,16000.00000,5824,19,75,4,78.00000,15000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-29,778772.07546,200790.63546,577981.44000,13800.00000,5765,18,64,8,81.00000,12800.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-30,777976.31252,198871.67252,579104.64000,15000.00000,5712,29,70,11,79.00000,14000.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-31,776712.13942,197244.61942,579467.52000,16200.00000,5641,19,76,9,66.00000,15200.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-02-01,773026.47887,195269.67887,577756.80000,15800.00000,5567,17,74,6,91.00000,14800.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,91,3,120,360
