Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0114911,0.019211790180510814,2022-03-09,2022-12-31,492.98990546405196
ABBT0114911,0.0454225335241723,2022-03-09,2022-12-31,1165.5785482570807
ABBT0114911,0.0454225335241723,2022-03-09,2022-12-31,1165.5785482570807
ABBT0114911,0.7278375277486623,2022-03-09,2022-12-31,18676.893232052873
ABBT0114911,0.00961259154582445,2022-03-09,2022-12-31,246.66678913909206
ABBT0114911,0.204753744335805,2022-03-09,2022-12-31,5254.1448826522255
ABBT0114911,0.1457958694715586,2022-03-09,2022-12-31,3741.2386473357706
ABBT0114911,0.0675959372410452,2022-03-09,2022-12-31,1734.565826355013
ABBT0114911,0.11238863710556525,2022-03-09,2022-12-31,2883.982339038489
ABBT0114911,0.016275937454581103,2022-03-09,2022-12-31,417.6535758345148
ABBT0114911,12.766377818760134,2022-03-09,2022-12-31,327595.46793164004
ABBT0114911,0.7663090812193459,2022-03-09,2022-12-31,19664.10407135339
ABBT0114911,0.36232637961101055,2022-03-09,2022-12-31,9297.58476192222
ABBT0114911,0.6924367111314892,2022-03-09,2022-12-31,17768.479957002917
ABBT0114911,0.08475580254771245,2022-03-09,2022-12-31,2174.9016980163397
ABBT0114911,0.02030892346968591,2022-03-09,2022-12-31,521.1432233709163
ABBT0114911,0.006299711525535493,2022-03-09,2022-12-31,161.6556375144612
ABBT0114911,1.1857877604201978,2022-03-09,2022-12-31,30428.262562590615
ABBT0114911,0.033382182789498144,2022-03-09,2022-12-31,856.613516124754
ABBT0114911,0.033382182789498144,2022-03-09,2022-12-31,856.613516124754
ABBT0114911,0.10002204350687015,2022-03-09,2022-12-31,2566.6456540210934
ABBT0114911,0.7832340948774683,2022-03-09,2022-12-31,20098.41346183174
ABBT0114911,0.2938667023992672,2022-03-09,2022-12-31,7540.854676927117
ABBT0114911,0.04179384120286308,2022-03-09,2022-12-31,1072.463400338429
ABBT0114911,0.006081032705948736,2022-03-09,2022-12-31,156.04416406080935
ABBT0114911,0.034945618592358216,2022-03-09,2022-12-31,896.7325295747858
ABBT0114911,0.13738394729360198,2022-03-09,2022-12-31,3525.3819947116617
ABBT0114911,0.20290939425896612,2022-03-09,2022-12-31,5206.817384200478
ABBT0114911,4.840605700109405,2022-03-09,2022-12-31,124213.81474936742
ABBT0114911,0.00908994958289227,2022-03-09,2022-12-31,233.255378256682
ABBT0114911,0.05026530234743503,2022-03-09,2022-12-31,1289.847870477061
ABBT0114911,0.5632875849122126,2022-03-09,2022-12-31,14454.410058915306
ABBT0160520,0.15653768517857128,2022-01-20,2022-12-31,4666.075319802853
ABBT0160520,0.44194257455804525,2022-01-20,2022-12-31,13173.424262426215
ABBT0160520,0.02459904420813436,2022-01-20,2022-12-31,733.248309756069
ABBT0160520,0.39306474445331324,2022-01-20,2022-12-31,11716.473902664362
ABBT0160520,0.04827471854900641,2022-01-20,2022-12-31,1438.9728105087831
ABBT0160520,0.005399299215419409,2022-01-20,2022-12-31,160.94231101322174
ABBT0160520,0.03336519183166062,2022-01-20,2022-12-31,994.5496381181398
ABBT0160520,0.050479442547234896,2022-01-20,2022-12-31,1504.691223447978
ABBT0160520,0.07354510255754682,2022-01-20,2022-12-31,2192.2324170353554
ABBT0160520,0.010302139155452115,2022-01-20,2022-12-31,307.0861639457167
ABBT0160520,0.03180226059554108,2022-01-20,2022-12-31,947.9617838318886
ABBT0160520,0.06674031047919875,2022-01-20,2022-12-31,1989.3951747639562
ABBT0160520,1.1190508294107615,2022-01-20,2022-12-31,33356.66712307598
ABBT0160520,1.653391588541752,2022-01-20,2022-12-31,49284.29647125255
ABBT0160520,0.1839856499329679,2022-01-20,2022-12-31,5484.244253201908
ABBT0160520,1.7362649934270766,2022-01-20,2022-12-31,51754.586924074305
ABBT0160520,0.01982190885164455,2022-01-20,2022-12-31,590.8514590498207
ABBT8480001,2.7225893393792027,2022-03-05,2022-12-31,70804.7473956313
ABBT8480001,0.7531738196481017,2022-03-05,2022-12-31,19587.339623296393
ABBT8480001,2.540166298806974,2022-03-05,2022-12-31,66060.5808332937
ABBT8480001,0.08097854603792128,2022-03-05,2022-12-31,2105.9604596805957
ABBT8480001,0.012045251562823813,2022-03-05,2022-12-31,313.25363024342124
