Program Name,Simulation,Mitigated Methane (kg),Total Cost ($),Mitigation Ratio ($/tonne CO2e),Value of Mitigated Methane ($)
P_aircraft,0,16289321.933443269,458750.0,1.0058078929480219,2654123.9026854527
P_aircraft,1,15088826.556021864,464950.0,1.1005068605702835,2458519.4760987395
P_aircraft,2,16658254.229589287,478350.0,1.0255533584715726,2714236.4125661384
P_aircraft,3,13650149.593905348,470150.0,1.230101641967973,2224106.593291334
P_aircraft,4,16637653.571754798,475350.0,1.0203834117033574,2710879.8149991576
P_drone,0,16118360.856120504,463100.0,1.0261146193414188,2626268.1157100834
P_drone,1,15277708.41611682,472300.0,1.1040829346541812,2489295.2113755085
P_drone,2,16657670.9639309,484900.0,1.0396325621004132,2714141.377344177
P_drone,3,13693318.95929214,476900.0,1.2438286808170074,2231140.4554130966
P_drone,4,16691902.999480914,480900.0,1.0289419966395748,2719719.0228816713
P_OGI,0,17547285.212417103,495040.0,1.007563266110759,2859091.9437780795
P_OGI,1,13955130.064901384,505840.0,1.2945572131320693,2273799.0213267184
P_OGI,2,15822902.556725187,522040.0,1.1783100886481386,2578127.196285935
P_OGI,3,13126426.565498011,513440.0,1.3969638092777577,2138773.034671629
P_OGI,4,22114756.03486778,517240.0,0.8353181519945982,3603299.3168177144
P_stationary,0,7534040.7081031855,815500.0,3.8657874477204257,1227569.6685770545
P_stationary,1,8547295.589675881,814100.0,3.401660758652029,1392665.7979115392
P_stationary,2,7296400.674089599,813700.0,3.982883559137918,1188849.4506890704
P_stationary,3,8853345.375675833,851100.0,3.433326870421365,1442532.4563122513
P_stationary,4,13878306.907825336,816300.0,2.100657639451184,2261281.7306556636
P_truck,0,16005415.727675471,460300.0,1.0271076986685215,2607865.2401132556
P_truck,1,15259590.790109886,470700.0,1.1016490885594208,2486343.1901408983
P_truck,2,16673617.560143724,482900.0,1.0343543330785085,2716739.6587427435
P_truck,3,13899012.284967637,474100.0,1.218226339396482,2264655.390812424
P_truck,4,16649489.653521655,478700.0,1.0268440010599593,2712808.3438636437
