Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2022 ""True"" Mitigated Emissions (Kg Methane)","Year 2022 ""True"" Emissions (Kg Methane)","Year 2022 ""Estimated"" Emissions (Kg Methane)"
P_aircraft,0,16289321.933443267,146406648.1618416,0.0,20267348.3218416,126139299.84,1.4538919295554857,10.0,0.001835249703246125,20317.325584490925,104681.37599999984,13.110930287766681,16224801.703123901,73859656.41219077,133034793.20819502
P_aircraft,1,15088826.556021865,154232347.72056875,0.0,18973337.800568752,135259009.92000002,1.4547900896324297,10.0,0.0020051012560991202,21182.85231706754,118368.0,13.909012049189561,15031833.153119233,78625794.28367586,133180780.72528386
P_aircraft,2,16658254.229589289,150331319.80766922,0.0,24444273.407669187,125887046.4,1.4550514024000316,10.0,0.0018903486238661103,20732.49480177482,106949.37599999989,13.420272283319123,16596144.798823321,125911891.25670692,132849605.91323856
P_aircraft,3,13650149.593905348,155777699.13182515,0.0,25246842.81182515,130530856.32,1.5185578345331368,10.0,0.0018617723641893703,21554.96044442025,119232.0,13.315216311102274,13623946.721096009,79278880.17456183,135200959.8885051
P_aircraft,4,16637653.571754798,153434687.4197104,0.0,25948238.77971039,127486448.64,1.5306640694418443,10.0,0.0019291490629991007,20810.34686283879,106047.36,13.161151236759208,16617598.52715449,77547438.2059834,138065849.34995338
P_drone,0,16118360.856120504,146578415.41102654,0.0,20439115.571026504,126139299.84,1.4538919295554857,10.0,0.001835249703246125,20341.162282962327,104681.37599999984,13.335565548398925,16062908.793215135,73935164.47600633,133304003.02434579
P_drone,1,15277708.41611682,154052024.19013718,0.0,18793014.27013717,135259009.92000002,1.4547900896324297,10.0,0.0020051012560991202,21158.08600331509,118022.39999999953,14.154252397552657,15208480.368919257,78548295.23490033,132890277.03398107
P_drone,2,16657670.9639309,150319802.42245603,0.0,24432756.022456028,125887046.4,1.4550514024000316,10.0,0.0018903486238661103,20730.90641600552,107136.0,13.24734387880066,16592558.17121758,125921885.31316851,133596908.54118663
P_drone,3,13693318.95929214,155739619.97199094,0.0,25208763.651990943,130530856.32,1.5185578345331368,10.0,0.0018617723641893703,21549.6914310213,119232.0,13.298806499254187,13665377.322441772,79265705.8481769,134720862.32243785
P_drone,4,16691902.999480914,153404866.992018,0.0,25918418.352018006,127486448.64,1.5306640694418443,10.0,0.0019291490629991007,20806.30231819043,106047.36,13.01215217357732,16669912.267872673,77529165.22791351,137232202.22830623
P_none,0,0.0,162675050.53020266,0.0,36535750.69020266,126139299.84,1.4538919295554857,10.0,0.001835249703246125,22574.944564280137,115645.19101393092,15.677149178553513,0.0,85931602.58697557,0.0
P_none,1,0.0,169300041.9775247,0.0,34041032.057524696,135259009.92000002,1.4547900896324297,10.0,0.0020051012560991202,23252.306273523514,121478.39999999953,17.586075927116315,0.0,89112965.84343001,0.0
