Program Name,Simulation,"Average ""True"" Daily Emissions (Kg Methane)","Average ""True"" Mitigable Daily Emissions (Kg Methane)","Average ""True"" Non-Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Daily Emissions (Kg Methane)","95th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Daily Emissions (Kg Methane)","5th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)",Average Daily Cost ($),Total Cost ($),95th Percentile Daily Cost ($),5th Percentile Daily Cost ($)
P_aircraft,0,399863.8222816712,55247.17263783562,344616.6496438356,449989.711596,96390.38604199998,356251.392,358149.859958,15626.867908,335397.888,1256.849315068493,458750.0,13200.0,0.0
P_aircraft,1,421276.2763366575,51685.62384350686,369590.6524931506,458331.536952,101700.77578399998,381908.73600000003,377356.166822,9460.632755999999,357170.68799999997,1273.835616438356,464950.0,13400.0,0.0
P_aircraft,2,410597.61139871227,66682.48241241096,343915.12898630137,454130.910482,115239.217558,359482.752,363511.164938,9689.129660000002,330604.416,1310.5479452054794,478350.0,13600.0,0.0
P_aircraft,3,425538.0499193973,68919.42241254795,356618.6275068493,465442.475648,127486.26474,367901.56799999997,378863.55013000005,17557.482878,337595.904,1288.0821917808219,470150.0,13479.999999999996,0.0
P_aircraft,4,418926.17932312324,70666.10085734246,348260.0784657534,480044.553686,111175.597134,365015.808,380519.50946599996,29958.923096,337246.848,1302.3287671232877,475350.0,13279.999999999996,0.0
P_drone,0,400336.0515543835,55719.401910547946,344616.6496438356,450394.550752,96842.96711599999,356251.392,358746.616744,16223.624688,335397.888,1268.7671232876712,463100.0,13279.999999999996,0.0
P_drone,1,420780.72552306845,51190.0730299178,369590.6524931506,458778.42553999997,102589.80838399999,381908.73600000003,376803.650212,8908.116156,357170.68799999997,1293.972602739726,472300.0,13600.0,0.0
P_drone,2,410565.66813758906,66650.53915128767,343915.12898630137,452267.01072599995,115097.31251799999,359482.752,363369.259898,9547.224626000003,330604.416,1328.4931506849316,484900.0,13600.0,0.0
P_drone,3,425433.4909466027,68814.86343975342,356618.6275068493,465357.61051800003,127401.39961,367901.56799999997,378131.65794,17472.617748,337595.904,1306.5753424657535,476900.0,13200.0,0.0
P_drone,4,418844.1072114521,70584.02874569863,348260.0784657534,480481.316726,111352.610848,365015.808,380383.645836,29823.059466,337246.848,1317.5342465753424,480900.0,13400.0,0.0
P_none,0,444447.2646029589,99830.61495909588,344616.6496438356,454153.460592,105772.60637,356251.392,436445.725428,95676.69728200001,335397.888,0.0,0.0,0.0,0.0
P_none,1,462572.70542427397,92982.05293112328,369590.6524931506,471993.266748,104056.96954,381908.73600000003,453841.097462,86148.79994,357170.68799999997,0.0,0.0,0.0,0.0
P_none,2,456151.8652868493,112236.73630054796,343915.12898630137,477495.43408599996,132445.35217199998,359482.752,427023.722644,93190.980896,330604.416,0.0,0.0,0.0,0.0
P_none,3,462898.04686504113,106279.41935819178,356618.6275068493,494769.135096,136586.396538,367901.56799999997,445417.596976,85078.170108,337595.904,0.0,0.0,0.0,0.0
P_none,4,464482.0482967945,116221.96983104109,348260.0784657534,490403.273084,131019.78827,365015.808,440652.837882,99977.245362,337246.848,0.0,0.0,0.0,0.0
P_OGI,0,396394.8966609589,51778.24701712329,344616.6496438356,445648.72780399997,91377.86979199997,356251.392,356545.713676,14594.120732,335397.888,1356.2739726027398,495040.0,11276.0,0.0
P_OGI,1,424357.83242145204,54767.179928301375,369590.6524931506,458206.24740600004,100121.60807199996,381908.73600000003,382878.22118,15996.909866,357170.68799999997,1385.86301369863,505840.0,11830.399999999998,0.0
P_OGI,2,412868.08365679457,68952.95467049316,343915.12898630137,452609.07107199996,115681.421404,359482.752,371368.31066,18473.371522,330604.416,1430.2465753424658,522040.0,12035.99999999999,0.0
P_OGI,3,426955.61983619176,70336.99232934247,356618.6275068493,465845.186072,127272.56256800001,367901.56799999997,382961.637784,22345.982962000002,337595.904,1406.6849315068494,513440.0,11805.599999999993,0.0
P_OGI,4,403816.9659249041,55556.88745915068,348260.0784657534,477796.407188,111126.478344,365015.808,367357.199458,16676.910824000002,337246.848,1417.0958904109589,517240.0,12030.399999999998,0.0
P_stationary,0,423667.16544161644,79050.51579778083,344616.6496438356,450582.102596,96862.355876,356251.392,411675.429696,70901.58597,335397.888,2234.246575342466,815500.0,6300.0,1300.0
P_stationary,1,439027.80139835615,69437.14890520548,369590.6524931506,459931.276976,104015.938502,381908.73600000003,425839.58115,60219.560814,357170.68799999997,2230.4109589041095,814100.0,6500.0,1300.0
P_stationary,2,436067.64289084927,92152.51390454796,343915.12898630137,456830.217554,110567.132204,359482.752,404909.124134,69765.321894,330604.416,2229.3150684931506,813700.0,6900.0,1300.0
P_stationary,3,438538.07748087676,81919.4499740274,356618.6275068493,464859.475942,106578.82188399999,367901.56799999997,422005.324828,61823.0768,337595.904,2331.780821917808,851100.0,7059.999999999991,1300.0
P_stationary,4,426243.8618551781,77983.78338942466,348260.0784657534,481846.957148,114088.35120399998,365015.808,397196.798844,56199.634962,337246.848,2236.4383561643835,816300.0,6300.0,1300.0
P_truck,0,400708.7869344384,56092.13729060274,344616.6496438356,450365.605976,97032.975804,356251.392,359107.421238,16482.542462,335397.888,1261.0958904109589,460300.0,12800.0,0.0
P_truck,1,420773.39218994527,51182.73969679452,369590.6524931506,458812.162868,102435.416984,381908.73600000003,376956.41102199996,9060.876956,357170.68799999997,1289.5890410958905,470700.0,13000.0,0.0
P_truck,2,410537.0890361095,66621.96004980821,343915.12898630137,452278.53673199995,115116.522518,359482.752,363388.469898,9566.434626000002,330604.416,1323.013698630137,482900.0,13759.99999999999,0.0
P_truck,3,424848.8472032877,68230.21969643836,356618.6275068493,465160.185148,127203.97424,367901.56799999997,377151.44241799996,17041.661486,337595.904,1298.9041095890411,474100.0,13400.0,0.0
P_truck,4,418890.8578137534,70630.779348,348260.0784657534,480118.431258,111265.66053000001,365015.808,380456.4199,29895.83353,337246.848,1311.5068493150684,478700.0,13400.0,0.0
