Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2022 ""True"" Mitigated Emissions (Kg Methane)","Year 2022 ""True"" Emissions (Kg Methane)","Year 2022 ""Estimated"" Emissions (Kg Methane)"
P_aircraft,0,782904.0775486906,17489778.456332713,0.0,1724007.57633271,15765770.88,1.4926964750986096,10.0,0.00214508744281285,23539.405728577003,165456.0,10.40402116737804,782864.8027647351,8883885.166997084,14165419.456769172
P_aircraft,1,1280027.5810466767,16975878.077955782,0.0,2266329.9179557827,14709548.16,1.5655468835923345,10.0,0.0017920152116051502,22725.405726848436,133055.9999999996,9.279697464954516,1279928.1508195342,8295697.301049893,14760326.117247641
P_aircraft,2,1514283.5129421055,18349669.781354032,0.0,2951271.7013540305,15398398.080000002,1.6049305824300686,10.0,0.00286908989768471,23676.993266263267,139708.79999999993,15.149294008667745,1513812.697031856,15853571.269215738,15063415.487798586
P_aircraft,3,1055009.320655235,17285994.060620837,0.0,2167946.7006208343,15118047.360000001,1.5090272183934217,10.0,0.0020875527350942406,23809.909174408866,175737.5999999997,12.606436050648723,1054929.0076291882,14886196.23204701,15688997.203808777
P_aircraft,4,1819218.335916691,15208256.639490062,0.0,2974483.199490061,12233773.44,1.509451947424867,10.0,0.00278285491022736,21510.971201541815,120728.71066117755,12.701603161911754,1819189.5795683854,12991812.539366756,11917094.052011127
P_drone,0,782904.0775486906,17489778.456332713,0.0,1724007.57633271,15765770.88,1.4926964750986096,10.0,0.00214508744281285,23539.405728577003,165456.0,10.40402116737804,782864.8027647351,8883885.166997084,14165313.40513651
P_drone,1,1275137.355298175,16980773.123983502,0.0,2271224.9639835,14709548.16,1.5655468835923345,10.0,0.0017920152116051502,22731.958666644583,133055.9999999996,9.88891490542902,1275037.9250710323,8299618.5011601085,14759197.94689992
P_drone,2,1508595.581260012,18355338.765276983,0.0,2956940.685276986,15398398.080000002,1.6049305824300686,10.0,0.00286908989768471,23684.308084228367,139708.79999999993,14.105123678838586,1508124.7653112628,15857586.647923104,15062395.660469303
P_drone,3,1055009.320655235,17285994.060620837,0.0,2167946.7006208343,15118047.360000001,1.5090272183934217,10.0,0.0020875527350942406,23809.909174408866,175737.5999999997,12.606436050648723,1054929.0076291882,14886196.23204701,15688831.668485507
P_drone,4,1819218.335916691,15208256.639490062,0.0,2974483.199490061,12233773.44,1.509451947424867,10.0,0.00278285491022736,21510.971201541815,120728.71066117755,12.701603161911754,1819189.5795683854,12991812.539366756,11917056.153948607
P_none,0,0.0,18270518.907806046,0.0,2504748.0278060474,15765770.88,1.4926964750986096,10.0,0.00214508744281285,24590.200414274626,165456.0,12.358760244180896,0.0,9458148.707550254,0.0
P_none,1,0.0,18255933.454208508,0.0,3546385.294208507,14709548.16,1.5655468835923345,10.0,0.0017920152116051502,24439.00060804352,139104.0,13.235372752466015,0.0,9348554.443361234,0.0
P_none,2,0.0,19862595.807989463,0.0,4464197.727989464,15398398.080000002,1.6049305824300686,10.0,0.00286908989768471,25629.155881276725,141523.19999999995,21.37544205670897,0.0,10757388.63625336,0.0
P_none,3,0.0,18340770.36188529,0.0,3222723.001885291,15118047.360000001,1.5090272183934217,10.0,0.0020875527350942406,25262.76909350591,177984.0,17.447525418563032,0.0,10583648.990519846,0.0
