Program Name,Simulation,Mitigated Methane (kg),Total Cost ($),Mitigation Ratio ($/tonne CO2e),Value of Mitigated Methane ($)
P_aircraft,0,782904.0775486906,50792.0,2.317014372539378,127563.59253148171
P_aircraft,1,1280027.5810466767,52992.0,1.4785395694551173,208563.11962117912
P_aircraft,2,1514283.5129421055,57192.0,1.348869885404029,246731.94400379647
P_aircraft,3,1055009.320655235,48792.0,1.6517118801274373,171899.4484207548
P_aircraft,4,1819218.335916691,53992.0,1.0599528798801738,296416.93431369856
P_drone,0,782904.0775486906,49292.0,2.2485878179873016,127563.59253148171
P_drone,1,1275137.355298175,50292.0,1.4085877491392695,207766.323713918
P_drone,2,1508595.581260012,56092.0,1.3279143457470066,245805.17274247762
P_drone,3,1055009.320655235,47292.0,1.6009337234584924,171899.4484207548
P_drone,4,1819218.335916691,52492.0,1.0305053817356291,296416.93431369856
P_OGI,0,739789.3858475114,48448.0,2.338889618297887,120538.63874466531
P_OGI,1,1201813.6064634114,48448.0,1.4397288439572946,195819.21411586282
P_OGI,2,1491247.3237487292,55648.0,1.3327290113302808,242978.50966105706
P_OGI,3,1033663.8306805368,47248.0,1.6324732677524503,168421.49056665495
P_OGI,4,1823140.1434096228,52248.0,1.0235088107435455,297055.9396112334
P_stationary,0,2158255.381671173,883030.0,14.612165910535694,351658.4189322435
P_stationary,1,3137738.126954953,879030.0,10.005273640185868,511251.8370712958
P_stationary,2,3956623.429664743,888430.0,8.01937394881964,644678.0818444227
P_stationary,3,2847992.6343992115,880430.0,11.04073381076764,464041.74197773
P_stationary,4,4233909.520981671,880830.0,7.4300629547748125,689858.0866262985
P_truck,0,778702.2102118081,48492.0,2.224030085115689,126878.95528382338
P_truck,1,1281237.2462506923,50492.0,1.4074565187381975,208760.2181465409
P_truck,2,1514862.50778546,58892.0,1.38843340796681,246826.2833544188
P_truck,3,1053323.6685041497,47892.0,1.623839492620148,171624.794283272
P_truck,4,1828023.99796086,51492.0,1.0060042986587614,297851.697418381
