Program Name,Simulation,Mitigated Methane (kg),Total Cost ($),Mitigation Ratio ($/tonne CO2e),Value of Mitigated Methane ($)
P_aircraft,0,29596508.686957404,859700.0,1.0374051802299873,4822349.356409745
P_aircraft,1,26692049.60012228,860300.0,1.1510918217332866,4349107.172466269
P_aircraft,2,30944644.620577056,878700.0,1.014138092129676,5042009.807600345
P_aircraft,3,29514455.67908433,882900.0,1.0683626762423533,4808979.932539741
P_aircraft,4,31686657.003615987,865300.0,0.9752865827734621,5162910.653563055
P_drone,0,29875754.567070734,868800.0,1.0385870374893005,4867848.682174409
P_drone,1,25812633.03045635,870600.0,1.2045596861881798,4205818.179375896
P_drone,2,30440021.773363527,894200.0,1.0491357241294605,4959788.3642460415
P_drone,3,29696327.128506757,889800.0,1.070117906872929,4838613.416554633
P_drone,4,33684865.04804456,874000.0,0.9266561011826803,5488491.531326159
P_OGI,0,29663288.026525177,934272.0,1.1248536275890995,4833230.143349593
P_OGI,1,26299468.67294805,935072.0,1.2698138120858504,4285141.439158959
P_OGI,2,29530736.43482392,956472.0,1.1567511823183547,4811632.660697413
P_OGI,3,31454699.37801014,957272.0,1.0869054987117954,5125116.306993805
P_OGI,4,29345237.414923035,932072.0,1.1343675719371589,4781408.1133126095
P_stationary,0,15006744.15138266,948900.0,2.2582703731350877,2445145.262424717
P_stationary,1,8605376.011752771,948300.0,3.935662671404736,1402129.2143227435
P_stationary,2,13629979.770098504,963300.0,2.5241102341212645,2220820.194281146
P_stationary,3,9313443.8808833,960900.0,3.684765547715137,1517499.262496728
P_stationary,4,9113730.246388124,960500.0,3.763944126189858,1484958.6366086996
P_truck,0,31396923.27357474,865800.0,0.9848553726744821,5115702.475011565
P_truck,1,26088501.151935115,868400.0,1.1888105619277876,4250767.145219741
P_truck,2,27105734.397874214,887200.0,1.1689671941963418,4416511.495026607
P_truck,3,30766762.890752733,890200.0,1.0333507381243807,5013026.394238709
P_truck,4,33877076.574534446,875000.0,0.9224526777346179,5519809.7905460885
