Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2022 ""True"" Mitigated Emissions (Kg Methane)","Year 2022 ""True"" Emissions (Kg Methane)","Year 2022 ""Estimated"" Emissions (Kg Methane)"
P_aircraft,0,14810861.06193669,148510411.25861087,0.0,17824276.858610876,130686134.39999999,1.4140041843604905,10.0,0.00193676423443783,20255.102462985662,107222.4,14.11648968730689,14750113.117640436,76000756.15661387,132890202.4498857
P_aircraft,1,23135726.57135362,156745992.92926025,0.0,23451321.569260255,133294671.36000001,1.4838617793939688,10.0,0.0017390675853109503,20821.731260528726,118347.11394634648,11.960425012417884,23062023.730314594,79499661.8242622,137937190.7083249
P_aircraft,2,16874911.039598677,152826655.3176318,0.0,21234668.75763181,131591986.56000002,1.4432729047298767,10.0,0.00194237016757645,21099.910992355628,125711.99999999921,13.010894593400566,16768657.792403491,77321650.7629646,131276622.55774258
P_aircraft,3,15476720.075484239,145797566.96117562,0.0,22493483.121175636,123304083.84,1.4828256941964302,10.0,0.0017404393422160802,20348.578780345517,106341.12,12.631004000305262,15433629.88904097,73671627.79623654,137039089.51610488
P_aircraft,4,12956646.705138713,159944362.1723692,0.0,19350653.372369207,140593708.8,1.5123828264548769,10.0,0.00189850370556635,22030.903880491627,126830.13320355257,13.816131302783768,12886660.484486876,81301388.21916726,136051189.80744657
P_drone,0,15002770.19527106,148318617.5559104,0.0,17632483.15591041,130686134.39999999,1.4140041843604905,10.0,0.00193676423443783,20228.94402017327,107261.27999999943,13.525915025514887,14930717.717819665,75926533.06783257,133154413.9544341
P_drone,1,23169382.16741194,156715101.56985044,0.0,23420430.20985043,133294671.36000001,1.4838617793939688,10.0,0.0017390675853109503,20817.627732445595,118368.0,12.014317990485495,23095567.09857903,79471284.07538286,137288569.97743332
P_drone,2,16929454.646333028,152772543.49077678,0.0,21180556.93077678,131591986.56000002,1.4432729047298767,10.0,0.00194237016757645,21092.440078803917,125711.99999999921,12.837867500750107,16817834.18195753,77305155.91597237,131971554.96885705
P_drone,3,15720233.324648961,145547479.66593975,0.0,22243395.825939767,123304083.84,1.4828256941964302,10.0,0.0017404393422160802,20313.674761471004,105960.95999999982,12.68855551880774,15667494.802863944,73559521.9287799,138338000.5706162
P_drone,4,12500726.120317342,160409484.16643244,0.0,19815775.366432436,140593708.8,1.5123828264548769,10.0,0.00189850370556635,22094.970270858463,127008.0,13.45421317111615,12455267.37546912,81512237.49677467,135229639.32323855
P_none,0,0.0,163313366.72720695,0.0,32627232.327206954,130686134.39999999,1.4140041843604905,10.0,0.00193676423443783,22274.054381779453,125823.54715071224,15.962196273350342,0.0,86415058.27444638,0.0
P_none,1,0.0,179865194.56291115,0.0,46570523.20291115,133294671.36000001,1.4838617793939688,10.0,0.0017390675853109503,23892.82605777247,127223.99999999921,14.741130958525547,0.0,97964404.34582548,0.0
P_none,2,0.0,169696078.0174675,0.0,38104091.4574675,131591986.56000002,1.4432729047298767,10.0,0.00194237016757645,23428.97666953852,137370.87196071062,15.245782847095311,0.0,89697971.67097557,0.0
P_none,3,0.0,161245238.02065682,0.0,37941154.180656835,123304083.84,1.4828256941964302,10.0,0.0017404393422160802,22504.569158500602,114141.25667670902,14.824741555534292,0.0,85078843.68168527,0.0
P_none,4,0.0,172865976.59131607,0.0,32272267.79131608,140593708.8,1.5123828264548769,10.0,0.00189850370556635,23810.740577316265,133920.0,15.819343035392327,0.0,90790043.54139046,0.0
P_OGI,0,13361290.265154887,149965452.1115619,0.0,19279317.71156189,130686134.39999999,1.4140041843604905,10.0,0.00193676423443783,20453.553206705114,107261.27999999943,13.84097798646119,13294930.15933158,77309349.11120205,115563068.35210331
P_OGI,1,19018847.966034263,160866701.52340034,0.0,27572030.163400322,133294671.36000001,1.4838617793939688,10.0,0.0017390675853109503,21369.11550523384,119232.0,12.523694170160018,18940865.572468266,82729129.3681582,122579133.65790322
P_OGI,2,15164036.695961827,154537941.88517657,0.0,22945955.32517658,131591986.56000002,1.4432729047298765,10.0,0.00194237016757645,21336.17863940033,126575.99999999921,12.592265440560974,15076351.536109103,78626317.09436823,118222245.23687312
P_OGI,3,14910232.798464904,146355054.10737473,0.0,23050970.26737473,123304083.84,1.4828256941964302,10.0,0.0017404393422160802,20426.385779117198,106341.12,12.809791558233728,14848492.321895663,74426020.93830627,121896118.17346808
P_OGI,4,11624780.803077789,161257465.5393821,0.0,20663756.739382107,140593708.8,1.5123828264548769,10.0,0.00189850370556635,22211.77211286255,127008.0,13.50977736184906,11569876.166633666,82175804.40218398,118478352.3162745
P_stationary,0,7905806.803823652,155388865.51345235,0.0,24702731.113452338,130686134.39999999,1.4140041843604905,10.0,0.00193676423443783,21193.244068937856,117504.0,13.32940734646482,6499746.519068272,82775722.76448806,0.0
P_stationary,1,11407985.060156425,168431786.86872107,0.0,35137115.508721076,133294671.36000001,1.4838617793939688,10.0,0.0017390675853109503,22374.041826344455,120960.0,12.765995668887198,9237135.483587332,92439243.12140504,0.0
P_stationary,2,9950782.178040985,159710543.53583682,0.0,28118556.97583682,131591986.56000002,1.4432729047298765,10.0,0.00194237016757645,22050.330461940746,133487.9999999992,13.041144176097871,7733205.298561865,85822406.91413619,0.0
P_stationary,3,9828820.791519925,151394578.46995795,0.0,28090494.62995793,123304083.84,1.4828256941964302,10.0,0.0017404393422160802,21129.738795527977,108345.59999999969,12.637106638817505,8473945.309292512,80579366.784453,0.0
P_stationary,4,10348979.534407306,162493650.6115831,0.0,21899941.81158313,140593708.8,1.5123828264548769,10.0,0.00189850370556635,22382.045538785555,127872.0,13.83286918780439,8298769.569584879,85787446.66108449,0.0
