Program Name,Simulation,Mitigated Methane (kg),Total Cost ($),Mitigation Ratio ($/tonne CO2e),Value of Mitigated Methane ($)
P_aircraft,0,14810861.06193669,485550.0,1.1708347918499673,2413228.7718577874
P_aircraft,1,23135726.57135362,482150.0,0.7442879653697158,3769652.6073903115
P_aircraft,2,16874911.039598677,478350.0,1.0123862894055804,2749537.6989226267
P_aircraft,3,15476720.07548424,469550.0,1.0835398440595083,2521721.4599448685
P_aircraft,4,12956646.705138711,457150.0,1.2601088912774305,2111109.7109669717
P_drone,0,15002770.19527106,490300.0,1.1671654006427254,2444497.7602176196
P_drone,1,23169382.16741194,490100.0,0.7554612937927385,3775136.3299370497
P_drone,2,16929454.646333028,481300.0,1.015347869933245,2758424.839281434
P_drone,3,15720233.32464896,478100.0,1.0861798070914632,2561398.6385204694
P_drone,4,12500726.120317342,461700.0,1.3190662330795164,2036823.6401995714
P_OGI,0,13361290.265154889,519640.0,1.3889804846894622,2177040.8865613174
P_OGI,1,19018847.966034263,518440.0,0.973545522777272,3098863.119928647
P_OGI,2,15164036.695961827,513640.0,1.20972311542683,2470773.94752208
P_OGI,3,14910232.798464904,507840.0,1.216422513470761,2429420.04748292
P_OGI,4,11624780.803077787,498240.0,1.5307201069610261,1894100.2405743385
P_stationary,0,7905806.803823652,841100.0,3.799648341995555,1288143.907633251
P_stationary,1,11407985.060156424,830700.0,2.600622019262212,1858776.3169856784
P_stationary,2,9950782.178040983,836100.0,3.000840913954463,1621344.886979728
P_stationary,3,9828820.791519923,852300.0,3.096941775614427,1601472.9345133938
P_stationary,4,10348979.534407306,792900.0,2.736294631630937,1686225.7411881646
P_truck,0,14947728.990980862,489500.0,1.1695517672076612,2435529.543091327
P_truck,1,23179468.626988288,488300.0,0.7523591672839657,3776779.7816144396
P_truck,2,17047540.773094974,483500.0,1.0129236452749761,2777665.3707716344
P_truck,3,16143013.640984628,472900.0,1.0462287953103389,2630284.952374187
P_truck,4,12505822.922786416,461300.0,1.317386316895747,2037654.0949794399
