Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,1139343.40837,479472.04837,659871.36000,0.00000,6618,6654,0,27,0,0,5400.00000
2022-01-02,1141399.07465,479644.19465,661754.88000,0.00000,6625,26,0,14,0,0,2800.00000
2022-01-03,1141510.99132,479082.19132,662428.80000,0.00000,6634,24,0,13,0,0,2600.00000
2022-01-04,1139740.52809,479229.80809,660510.72000,0.00000,6634,15,0,10,0,0,2000.00000
2022-01-05,1139625.42440,480082.38440,659543.04000,0.00000,6632,13,0,10,0,0,2000.00000
2022-01-06,1138689.90224,479699.82224,658990.08000,0.00000,6634,21,0,13,0,0,2600.00000
2022-01-07,1138775.09937,480026.93937,658748.16000,0.00000,6635,23,0,15,0,0,3000.00000
2022-01-08,1137578.56477,480005.44477,657573.12000,0.00000,6633,14,0,11,0,0,2200.00000
2022-01-09,1135842.02992,479720.42992,656121.60000,0.00000,6640,22,0,11,0,0,2200.00000
2022-01-10,1133187.08568,477341.96568,655845.12000,0.00000,6635,20,0,19,0,0,3800.00000
2022-01-11,1125677.09562,470212.13562,655464.96000,0.00000,6628,7,0,11,0,0,2200.00000
2022-01-12,1124183.95655,470187.79655,653996.16000,0.00000,6622,9,0,8,0,0,1600.00000
2022-01-13,1122445.43209,470159.99209,652285.44000,0.00000,6621,15,0,10,0,0,2000.00000
2022-01-14,1120718.03066,469659.47066,651058.56000,0.00000,6618,18,0,15,0,0,3000.00000
2022-01-15,1121715.90071,469879.74071,651836.16000,0.00000,6617,20,0,16,0,0,3200.00000
2022-01-16,1120830.44316,469581.80316,651248.64000,0.00000,6612,22,0,19,0,0,3800.00000
2022-01-17,1120773.31622,469818.43622,650954.88000,0.00000,6617,18,0,7,0,0,1400.00000
2022-01-18,1121889.55493,470191.63493,651697.92000,0.00000,6615,18,0,16,0,0,3200.00000
2022-01-19,1121983.73014,470942.45014,651041.28000,0.00000,6609,12,0,8,0,0,1600.00000
2022-01-20,1121321.43589,470798.55589,650522.88000,0.00000,6607,23,0,14,0,0,2800.00000
2022-01-21,1123790.48837,471142.16837,652648.32000,0.00000,6612,23,0,13,0,0,2600.00000
2022-01-22,1121517.21730,469715.61730,651801.60000,0.00000,6620,24,0,12,0,0,2400.00000
2022-01-23,1121599.85091,469504.49091,652095.36000,0.00000,6627,20,0,7,0,0,1400.00000
2022-01-24,1123026.58406,469306.90406,653719.68000,0.00000,6634,23,0,14,0,0,2800.00000
2022-01-25,1123382.18435,468573.86435,654808.32000,0.00000,6630,20,0,19,0,0,3800.00000
2022-01-26,1123333.52449,468732.56449,654600.96000,0.00000,6633,25,0,12,0,0,2400.00000
2022-01-27,1119709.22447,467994.02447,651715.20000,0.00000,6626,12,0,12,0,0,2400.00000
2022-01-28,1121094.95248,467945.51248,653149.44000,0.00000,6623,12,0,11,0,0,2200.00000
2022-01-29,1121914.29282,468090.93282,653823.36000,0.00000,6619,18,0,14,0,0,2800.00000
2022-01-30,1122106.89728,467419.53728,654687.36000,0.00000,6617,12,0,10,0,0,2000.00000
2022-01-31,1118260.85070,465889.01070,652371.84000,0.00000,6617,18,0,11,0,0,2200.00000
2022-02-01,1119663.92270,466030.64270,653633.28000,0.00000,6622,23,0,14,0,0,2800.00000
2022-02-02,1121533.45588,466085.77588,655447.68000,0.00000,6622,19,0,16,0,0,3200.00000
2022-02-03,1124541.21183,466536.09183,658005.12000,0.00000,6639,28,0,6,0,0,1200.00000
2022-02-04,1126083.42925,466160.22925,659923.20000,0.00000,6637,19,0,15,0,0,3000.00000
2022-02-05,1125065.47489,466403.71489,658661.76000,0.00000,6637,15,0,11,0,0,2200.00000
2022-02-06,1127643.29008,466804.25008,660839.04000,0.00000,6650,28,0,13,0,0,2600.00000
2022-02-07,1132801.55188,471565.07188,661236.48000,0.00000,6653,23,0,15,0,0,3000.00000
2022-02-08,1134230.38482,471732.46482,662497.92000,0.00000,6658,23,0,14,0,0,2800.00000
2022-02-09,1134692.10435,471520.26435,663171.84000,0.00000,6653,21,0,19,0,0,3800.00000
2022-02-10,1132428.41694,471589.37694,660839.04000,0.00000,6650,19,0,12,0,0,2400.00000
2022-02-11,1131772.20865,471226.92865,660545.28000,0.00000,6647,14,0,14,0,0,2800.00000
2022-02-12,1130668.71256,470710.95256,659957.76000,0.00000,6649,20,0,9,0,0,1800.00000
2022-02-13,1129103.90588,470770.46588,658333.44000,0.00000,6647,18,0,15,0,0,3000.00000
2022-02-14,1128321.30656,469797.78656,658523.52000,0.00000,6640,15,0,16,0,0,3200.00000
2022-02-15,1126931.20356,470118.40356,656812.80000,0.00000,6635,14,0,13,0,0,2600.00000
