Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,852844.63170,170941.27170,681903.36000,0.00000,6531,6563,0,22,0,0,4400.00000
2022-01-02,851190.66418,171239.94418,679950.72000,0.00000,6525,15,0,12,0,0,2400.00000
2022-01-03,851005.95014,171279.87014,679726.08000,0.00000,6530,17,0,6,0,0,1200.00000
2022-01-04,852455.17169,171363.97169,681091.20000,0.00000,6534,19,0,11,0,0,2200.00000
2022-01-05,851756.20474,170924.20474,680832.00000,0.00000,6527,8,0,11,0,0,2200.00000
2022-01-06,853083.94818,170714.02818,682369.92000,0.00000,6527,20,0,15,0,0,3000.00000
2022-01-07,851765.28086,170570.40086,681194.88000,0.00000,6522,17,0,16,0,0,3200.00000
2022-01-08,850068.24530,170670.48530,679397.76000,0.00000,6526,17,0,8,0,0,1600.00000
2022-01-09,849152.54144,170826.14144,678326.40000,0.00000,6532,25,0,10,0,0,2000.00000
2022-01-10,851564.85047,170369.97047,681194.88000,0.00000,6537,20,0,11,0,0,2200.00000
2022-01-11,852900.80636,170358.08636,682542.72000,0.00000,6533,23,0,19,0,0,3800.00000
2022-01-12,855059.62441,171549.22441,683510.40000,0.00000,6536,13,0,8,0,0,1600.00000
2022-01-13,851612.78067,171558.38067,680054.40000,0.00000,6537,18,0,11,0,0,2200.00000
2022-01-14,852265.29995,172020.81995,680244.48000,0.00000,6542,17,0,9,0,0,1800.00000
2022-01-15,853241.02040,172236.22040,681004.80000,0.00000,6547,22,0,12,0,0,2400.00000
2022-01-16,853123.25890,172360.37890,680762.88000,0.00000,6543,13,0,10,0,0,2000.00000
2022-01-17,854946.32241,172386.32241,682560.00000,0.00000,6551,24,0,11,0,0,2200.00000
