Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000002,ABBT0041377,CatalyticHeater,Connector_0,active,45,45,0,2022-11-17,,2023-11-17,0.0,16.09091931660045,,0.004138610935339621,,,,False,,N/A,N/A,True
0000000000,ABBT0041377,CatalyticHeater,Connector_0,repaired,82,82,0,2021-03-24,2022-03-24,2022-03-24,0.0,143.6261489775416,,0.02027243521024469,,,,True,natural,N/A,N/A,True
0000000001,ABBT0041377,CatalyticHeater,Connector_0,repaired,173,173,0,2021-06-23,2022-06-23,2022-06-23,0.0,299.5452954499586,,0.020040227965770083,,,,True,natural,N/A,N/A,True
0000000000,ABBT0041377,CatalyticHeater,Regulator_0,repaired,14,14,0,2021-01-15,2022-01-15,2022-01-15,0.0,1860.3800396583122,,1.538012598923869,,,,True,natural,N/A,N/A,True
0000000000,ABBT0041377,CatalyticHeater,Valve_0,repaired,304,304,0,2021-11-01,2022-11-01,2022-11-01,0.0,83.42613395797056,,0.003176250835997295,,,,True,natural,N/A,N/A,True
0000000000,ABBT0041377,CatalyticHeater,CatadyneHeater_0,repaired,133,133,0,2021-05-14,2022-05-14,2022-05-14,0.0,2675.1586348582446,,0.23280063308081353,,,,True,natural,N/A,N/A,True
0000000001,ABBT0041377,CatalyticHeater,CatadyneHeater_0,repaired,156,156,0,2021-06-06,2022-06-06,2022-06-06,0.0,79.55006307640713,,0.005902040529766672,,,,True,natural,N/A,N/A,True
0000000002,ABBT0041377,CatalyticHeater,CatadyneHeater_0,repaired,278,278,0,2021-10-06,2022-10-06,2022-10-06,0.0,15716.499551950626,,0.6543306834511817,,,,True,natural,N/A,N/A,True
0000000000,ABBT0041377,FlareKnockOutDrum,Connector_0,repaired,192,192,0,2021-07-12,2022-07-12,2022-07-12,0.0,4137.848300693231,,0.2494362642682551,,,,True,natural,N/A,N/A,True
0000000000,ABBT0041377,FlareKnockOutDrum,Connector_7,active,208,208,0,2022-06-07,,2023-06-07,0.0,80.44397612441767,,0.004476271819601232,,,,False,,N/A,N/A,True
