Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft_mdl_high Deployment Cost ($),aircraft_mdl_high Sites flagged for Follow-Up,aircraft_mdl_high Leaks tagged for repair,aircraft_mdl_high Sites Visited,aircraft_mdl_high Travel Time (Minutes),aircraft_mdl_high Survey Time (Minutes),OGI_FU_mdl_high Deployment Cost ($),OGI_FU_mdl_high Sites flagged for Follow-Up,OGI_FU_mdl_high Leaks tagged for repair,OGI_FU_mdl_high Sites Visited,OGI_FU_mdl_high Travel Time (Minutes),OGI_FU_mdl_high Survey Time (Minutes)
2022-01-01,62507.86506,11566.42506,50941.44000,250.00000,390,391,0,1,0.00000,0.00000,200.00000,250.00000,0,,10,20,10,0.00000,,0,0,0,0
2022-01-02,60776.85071,11563.41071,49213.44000,0.00000,387,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-03,61070.88491,11563.68491,49507.20000,1000.00000,388,2,0,1,68.00000,0.00000,200.00000,0.00000,10,,0,0,0,1000.00000,,68,3,120,360
2022-01-04,60984.48491,11563.68491,49420.80000,1000.00000,387,0,0,0,43.00000,0.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,43,3,120,360
2022-01-05,60898.08491,11563.68491,49334.40000,1000.00000,386,0,0,0,58.00000,0.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,58,3,120,360
2022-01-06,60911.83017,11577.43017,49334.40000,500.00000,388,2,0,0,15.00000,0.00000,0.00000,0.00000,0,,0,0,0,500.00000,,15,1,30,120
2022-01-07,60911.83017,11577.43017,49334.40000,0.00000,388,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-08,60911.83017,11577.43017,49334.40000,0.00000,388,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-09,60927.18450,11592.78450,49334.40000,0.00000,389,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-10,61310.37224,11975.97224,49334.40000,0.00000,389,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
