Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0100422,0.7526663813303472,2022-01-26,2022-01-27,65.03037534694201
ABBT0100422,0.40921714459579994,2022-01-26,2022-01-27,35.356361293077114
ABBT0100422,0.6265484117168195,2022-01-26,2022-01-27,54.13378277233321
ABBT0100422,1.444677102164258,2022-01-26,2022-01-27,124.8201016269919
ABBT0100422,0.8107865647589555,2022-03-13,2022-03-14,70.05195919517377
ABBT0100422,0.028352472787455393,2022-03-31,2022-04-01,2.4496536488361462
ABBT0100422,0.004316701890996732,2022-03-04,2022-03-05,0.37296304338211766
ABBT0100422,0.03446522620703736,2022-06-30,2022-07-01,2.9777955442880284
ABBT0100422,0.0156807324855429,2022-02-22,2022-02-23,1.3548152867509067
ABBT0100422,0.023929749493036553,2022-09-10,2022-09-11,2.0675303561983585
ABBT0100422,0.0018273468844101344,2022-03-04,2022-03-05,0.15788277081303562
ABBT0100422,0.36604066657175877,2022-01-26,2022-01-27,31.62591359179996
ABBT0100422,0.19961071503691188,2022-01-26,2022-01-27,17.246365779189187
ABBT0100422,0.4444265755951209,2022-01-26,2022-01-27,38.39845613141845
ABBT0100422,0.02047141570916013,2022-01-26,2022-01-27,1.7687303172714353
ABBT0100422,0.3279285774830339,2022-01-26,2022-01-27,28.33302909453413
ABBT0100422,0.016461925528147726,2022-01-26,2022-01-27,1.4223103656319636
ABBT0100422,0.47341631858161276,2022-12-25,2022-12-26,40.903169925451344
ABBT0100422,0.08667323953741934,2022-02-05,2022-02-06,7.4885678960330315
ABBT0100422,0.0028722601279842185,2022-12-25,2022-12-26,0.2481632750578365
ABBT0100422,0.00539273706427025,2022-11-20,2022-11-21,0.4659324823529496
ABBT0100422,0.003954796975186034,2022-10-23,2022-10-24,0.3416944586560734
ABBT0100422,0.0027477223523959564,2022-09-17,2022-09-18,0.23740321124701064
ABBT0100422,0.012866639952432705,2022-02-05,2022-02-06,1.1116776918901858
ABBT0100422,0.09059206630044346,2022-03-31,2022-04-01,7.8271545283583155
ABBT0100422,0.0028236943259240003,2022-05-25,2022-05-26,0.24396718975983364
ABBT0100422,0.20238259341441714,2022-05-14,2022-05-15,17.485856071005642
ABBT0100422,0.0030104165646863894,2022-02-05,2022-02-06,0.26009999118890403
ABBT0100422,0.05413589477107846,2022-06-01,2022-06-02,4.677341308221179
ABBT0100422,0.26543550162824925,2022-01-26,2022-01-27,22.933627340680736
ABBT0100422,0.013740173939648527,2022-02-05,2022-02-06,1.1871510283856328
ABBT0100422,0.0037218292238722483,2022-05-14,2022-05-15,0.32156604494256225
ABBT0100422,0.0206363150117622,2022-11-20,2022-11-21,1.7829776170162543
ABBT0100422,2.3189616320261215,2022-06-30,2022-07-01,200.3582850070569
ABBT0100422,0.016430810207758936,2022-04-09,2022-04-10,1.419622001950372
ABBT0100422,0.04903251682237147,2022-10-23,2022-10-24,4.236409453452895
