Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,526907.02942,128499.34942,398407.68000,400.00000,3760,3780,0,13,0.00000,0.00000,2600.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,527564.50083,128482.90083,399081.60000,400.00000,3767,12,0,2,0.00000,0.00000,400.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-03,527734.22419,128462.54419,399271.68000,1400.00000,3762,7,0,7,75.00000,0.00000,1400.00000,400.00000,9,,10,180,270,1000.00000,,75,3,120,360
2022-01-04,529392.37386,129066.61386,400325.76000,1400.00000,3771,20,0,7,80.00000,0.00000,1400.00000,400.00000,9,,10,180,270,1000.00000,,80,3,120,360
2022-01-05,530387.55837,128800.35837,401587.20000,1400.00000,3767,9,0,8,80.00000,0.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,80,3,120,360
2022-01-06,529058.88116,128923.20116,400135.68000,1400.00000,3761,10,0,10,62.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,62,3,120,360
2022-01-07,527489.85144,128874.81144,398615.04000,1400.00000,3765,12,0,5,72.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,72,3,120,360
2022-01-08,526820.94206,129069.90206,397751.04000,1400.00000,3764,6,0,2,64.00000,0.00000,400.00000,400.00000,9,,10,180,270,1000.00000,,64,3,120,360
2022-01-09,525199.94124,129090.50124,396109.44000,1400.00000,3764,9,0,5,65.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,65,3,120,360
2022-01-10,524140.27685,129154.03685,394986.24000,1400.00000,3762,11,0,9,74.00000,0.00000,1800.00000,400.00000,9,,10,180,270,1000.00000,,74,3,120,360
2022-01-11,523569.97681,129240.37681,394329.60000,1400.00000,3764,8,0,3,67.00000,0.00000,600.00000,400.00000,9,,10,180,270,1000.00000,,67,3,120,360
2022-01-12,519455.83005,127994.71005,391461.12000,1400.00000,3757,8,0,9,69.00000,0.00000,1800.00000,400.00000,9,,1,20,30,1000.00000,,69,3,120,360
2022-01-13,520241.43892,128486.55892,391754.88000,1000.00000,3760,10,0,6,76.00000,0.00000,1200.00000,0.00000,9,,0,0,0,1000.00000,,76,3,120,360
2022-01-14,518771.38075,128485.30075,390286.08000,1000.00000,3759,10,0,8,88.00000,0.00000,1600.00000,0.00000,1,,0,0,0,1000.00000,,88,3,120,360
