Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0047105,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0047105,,,2022-01-01,2022-01-08,32.93709984733714,19920.3579876695,361,True
ABBT0047105,,,2022-01-08,2022-12-31,42.90837228565631,1323500.1614766119,361,True
ABBT0047105,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0047816,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0047816,,,2022-01-01,2022-01-11,47.596370667571094,41123.264256781426,351,True
ABBT0047816,,,2022-01-11,2022-12-31,68.50961568251412,2095407.701419104,351,True
ABBT0047816,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0050368,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0050368,,,2022-01-01,2022-01-09,83.49838149576281,57714.08128987126,361,True
ABBT0050368,,,2022-01-09,2022-12-31,102.60156566022395,3155859.997203433,361,True
ABBT0050368,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0051093,,,2022-01-01,2022-01-01,29.165537033332022,0.0,361,True
ABBT0051093,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0051093,,,2022-01-01,2022-12-31,40.45513506598361,1272297.8157711583,361,True
ABBT0051093,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0053573,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0053573,,,2022-01-01,2022-01-02,59.114758716697295,5107.515153122647,311,True
ABBT0053573,,,2022-01-02,2022-12-31,62.20508773631925,1950950.6076917283,311,True
ABBT0053573,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0059533,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0059533,,,2022-01-01,2022-01-27,42.80459678500684,96156.24621783936,351,True
ABBT0059533,,,2022-01-27,2022-12-31,32.49976731363488,949097.2048135421,351,True
ABBT0059533,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0060963,,,2022-01-01,2022-01-01,64.2821368952783,0.0,362,True
ABBT0060963,,,2022-01-01,2022-01-01,0.0,0.0,362,True
ABBT0060963,,,2022-01-01,2022-12-31,78.1026558203123,2456297.2844864936,362,True
ABBT0060963,,,2022-12-31,2022-12-31,0.0,0.0,362,True
ABBT0063947,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0063947,,,2022-01-01,2022-01-08,25.19343603431774,15236.99011355537,351,True
ABBT0063947,,,2022-01-08,2022-12-31,29.811646518536772,919534.2745349632,351,True
ABBT0063947,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0064029,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0064029,,,2022-01-01,2022-01-06,11.698469615747419,5053.7388740028855,361,True
ABBT0064029,,,2022-01-06,2022-12-31,19.163535715776142,594406.8854176581,361,True
ABBT0064029,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0065617,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0065617,,,2022-01-01,2022-01-05,46.881323652954734,16202.185454461158,351,True
ABBT0065617,,,2022-01-05,2022-12-31,68.26413456131411,2123287.6413951144,351,True
ABBT0065617,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0066486,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0066486,,,2022-01-01,2022-01-09,84.30459187517677,58271.333904122184,351,True
ABBT0066486,,,2022-01-09,2022-12-31,122.74060365440602,3775304.583443682,351,True
ABBT0066486,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0067002,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0067002,,,2022-01-01,2022-01-09,32.13025376268552,22208.431400768233,351,True
ABBT0067002,,,2022-01-09,2022-12-31,45.92264305242296,1412507.0240636466,351,True
ABBT0067002,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0068619,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0068619,,,2022-01-01,2022-01-02,32.74718211196518,2829.3565344737917,311,True
ABBT0068619,,,2022-01-02,2022-12-31,52.85376116485702,1657663.0821656438,311,True
ABBT0068619,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0075443,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0075443,,,2022-01-01,2022-01-05,38.730500455978905,13385.26095758631,351,True
ABBT0075443,,,2022-01-05,2022-12-31,47.71474257387712,1484119.3530178738,351,True
ABBT0075443,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0076744,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0076744,,,2022-01-01,2022-01-04,3.980000682470323,1031.6161768963077,351,True
ABBT0076744,,,2022-01-04,2022-12-31,17.827894314287285,556059.1548203462,351,True
ABBT0076744,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0078223,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0078223,,,2022-01-01,2022-01-05,26.93554418855752,9308.92407156548,311,True
