Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,456898.75754,96472.51754,360426.24000,400.00000,3535,3552,0,12,0.00000,0.00000,2400.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,456451.53202,96509.13202,359942.40000,400.00000,3540,12,0,6,0.00000,0.00000,1200.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-03,457867.75380,96612.07380,361255.68000,1400.00000,3541,11,0,7,68.00000,0.00000,1400.00000,400.00000,9,,10,180,270,1000.00000,,68,3,120,360
2022-01-04,458571.12854,96572.40854,361998.72000,1400.00000,3546,13,0,6,81.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,81,3,120,360
2022-01-05,457192.82375,96611.06375,360581.76000,1400.00000,3544,7,0,6,69.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,69,3,120,360
2022-01-06,457172.20759,96590.44759,360581.76000,1400.00000,3542,7,0,8,84.00000,0.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,84,3,120,360
2022-01-07,456764.38107,96752.86107,360011.52000,1400.00000,3543,10,0,6,64.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,64,3,120,360
2022-01-08,457635.67105,96760.15105,360875.52000,1400.00000,3549,11,0,4,67.00000,0.00000,800.00000,400.00000,9,,10,180,270,1000.00000,,67,3,120,360
2022-01-09,456663.06475,96737.94475,359925.12000,1400.00000,3544,6,0,7,80.00000,0.00000,1400.00000,400.00000,9,,10,180,270,1000.00000,,80,3,120,360
2022-01-10,456443.19678,96137.91678,360305.28000,1400.00000,3545,9,0,5,79.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,79,3,120,360
