Program Name,Simulation,Mitigated Methane (kg),Total Cost ($),Mitigation Ratio ($/tonne CO2e),Value of Mitigated Methane ($)
P_aircraft,0,1567204.9907592307,33350.0,0.7599972151660999,255354.7804738336
P_aircraft,1,1537731.6771494157,36150.0,0.8395947405887899,250552.50408303118
P_aircraft,2,1930411.240880942,37950.0,0.7021079830837632,314534.30887848913
P_aircraft,3,1282823.3856802306,31950.0,0.8895000210542339,209018.65803680336
P_aircraft,4,1646224.8101376086,36950.0,0.8016176460325292,268229.98745021794
P_drone,0,1572141.7657244443,35100.0,0.7973653877160256,256159.1609441128
P_drone,1,1487245.9453608133,29400.0,0.7060029333246995,242326.539366256
P_drone,2,1943119.94850082,37300.0,0.6855690294212916,316605.0202809637
P_drone,3,1284550.354002348,34100.0,0.9480805007468915,209300.04408354248
P_drone,4,1638232.590249117,37300.0,0.8131585618988849,266927.76370338333
P_OGI,0,1154859.985320936,37104.0,1.147448932326285,188168.75888506375
P_OGI,1,1514904.755456727,39704.0,0.9360324435528548,246833.16703899455
P_OGI,2,1138196.0089759342,41904.0,1.3148626570197994,185453.59013146145
P_OGI,3,1196813.166107642,37504.0,1.1191626306926026,195004.46023436746
P_OGI,4,1439234.1393016991,41904.0,1.039838750140786,234503.6672667752
P_stationary,0,2552232.9734018315,250550.0,3.506033492619348,415851.7197711173
P_stationary,1,2955313.3652034397,251550.0,3.039924184422362,481528.1983228753
P_stationary,2,8127954.183493084,255750.0,1.1237672316089702,1324339.8077884978
P_stationary,3,3247576.0241789566,243750.0,2.6805707019770253,529148.4315172816
P_stationary,4,3355841.39227026,249550.0,2.655816815576795,546788.8036861327
P_truck,0,1546296.3688382462,30100.0,0.6952095482237097,251948.00433917053
P_truck,1,1534425.5811952895,34700.0,0.8076544926475571,250013.82062326095
P_truck,2,1939794.8665841904,38100.0,0.7014732893434165,316063.2433163133
P_truck,3,1291527.1145756016,34700.0,0.9595506747784741,210436.81251849918
P_truck,4,1636819.3310075449,35700.0,0.7789497446948974,266697.4922931262
