Program Name,Simulation,"Average ""True"" Daily Emissions (Kg Methane)","Average ""True"" Mitigable Daily Emissions (Kg Methane)","Average ""True"" Non-Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Daily Emissions (Kg Methane)","95th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Daily Emissions (Kg Methane)","5th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)",Average Daily Cost ($),Total Cost ($),95th Percentile Daily Cost ($),5th Percentile Daily Cost ($)
P_aircraft,0,48106.78706071232,3756.7438826301363,44350.04317808219,52061.609902,7857.971873999984,46897.92,45285.273629999996,664.5881220000001,39761.28,91.36986301369863,33350.0,0.0,0.0
P_aircraft,1,36829.51865736986,4877.899150520548,31951.619506849318,38964.0277,8035.238916,35199.36,33791.747532,906.429834,28771.2,99.04109589041096,36150.0,0.0,0.0
P_aircraft,2,52131.31011610959,20885.093348986306,31246.21676712329,73104.91596,43988.461744,34653.31199999999,33471.088944,420.1875400000001,27717.12,103.97260273972603,37950.0,0.0,0.0
P_aircraft,3,40520.67848213698,6560.933605424658,33959.74487671233,42373.40247,9342.667233999999,36840.96,37958.3383,1117.3783,30257.28,87.53424657534246,31950.0,0.0,0.0
P_aircraft,4,48711.781578465765,6057.024756547945,42654.75682191781,54529.619746000004,13738.992442,44461.44,42491.135517999995,496.13848,40296.96,101.23287671232876,36950.0,0.0,0.0
P_drone,0,48093.2197868767,3743.1766087945207,44350.04317808219,52041.135286,7671.377661999994,46897.92,45272.601116,644.0589420000001,39761.28,96.16438356164383,35100.0,0.0,0.0
P_drone,1,36967.408666602736,5015.789159753425,31951.619506849318,38962.78582,8057.29024,35199.36,34060.894582,1160.720748,28771.2,80.54794520547945,29400.0,0.0,0.0
P_drone,2,52096.00975254794,20849.79298542466,31246.21676712329,73071.0911,43998.511854,34653.31199999999,33448.821242,396.2714360000001,27717.12,102.1917808219178,37300.0,0.0,0.0
P_drone,3,40515.94706243836,6556.202185726028,33959.74487671233,42370.24527,9341.797362,36840.96,37948.69048,1107.73048,30257.28,93.42465753424658,34100.0,0.0,0.0
P_drone,4,48733.76857128768,6079.011749369863,42654.75682191781,54537.590386,13736.85457,44461.44,42516.710398,526.66321,40296.96,102.1917808219178,37300.0,0.0,0.0
P_none,0,52389.790483041084,8039.747304958903,44350.04317808219,54971.066524,9158.630046,46897.92,47000.956964,7134.210566,39761.28,0.0,0.0,0.0,0.0
P_none,1,41046.76120715069,9095.141700301368,31951.619506849318,43831.349526,10274.695326,35199.36,38511.944554,7421.24894,28771.2,0.0,0.0,0.0,0.0
P_none,2,57420.66614219178,26174.4493750685,31246.21676712329,77154.49730599999,46218.135436,34653.31199999999,39299.057676000004,7248.18597,27717.12,0.0,0.0,0.0,0.0
P_none,3,44033.37813528767,10073.633258575344,33959.74487671233,48032.726764,11791.4197,36840.96,39817.656204,7808.270138000001,30257.28,0.0,0.0,0.0,0.0
P_none,4,53218.125668849316,10563.368846931508,42654.75682191781,56644.938516,13840.658664,44461.44,50727.105236,8798.176838,40296.96,0.0,0.0,0.0,0.0
P_OGI,0,49233.85866928767,4883.81549120548,44350.04317808219,52192.954986,7600.77157,46897.92,46377.01582,2936.05141,39761.28,101.65479452054795,37104.0,0.0,0.0
P_OGI,1,36891.99859942466,4940.379092575343,31951.619506849318,38970.8655,8045.500772,35199.36,33564.764954,1049.04328,28771.2,108.77808219178083,39704.0,0.0,0.0
P_OGI,2,54307.23443284932,23061.017665726024,31246.21676712329,74213.356396,45089.661144,34653.31199999999,35680.01681,3420.37416,27717.12,114.8054794520548,41904.0,0.0,0.0
P_OGI,3,40756.791267260276,6797.0463905479455,33959.74487671233,42770.858414,9343.725072,36840.96,37557.732860000004,1579.21406,30257.28,102.75068493150685,37504.0,0.0,0.0
P_OGI,4,49278.80337964383,6624.0465577260275,42654.75682191781,54795.314783999995,13825.01745,44461.44,43591.641148,1617.57435,40296.96,114.8054794520548,41904.0,0.0,0.0
