Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0121923,0.059386171594516535,2022-01-21,2022-12-31,1765.052037663583
ABBT0121923,1.9341641774725689,2022-01-21,2022-12-31,57486.45401716871
ABBT0121923,1.195586307859961,2022-01-21,2022-12-31,35534.73800769061
ABBT0121923,0.08641760169823755,2022-01-21,2022-12-31,2568.4693906343373
ABBT0121923,0.10511243659806714,2022-01-21,2022-12-31,3124.1097955931127
ABBT0121923,0.10511243659806714,2022-01-21,2022-12-31,3124.1097955931127
ABBT0121923,4.626633114837765,2022-01-21,2022-12-31,137510.93878596212
ABBT0121923,1.81176704236233,2022-01-21,2022-12-31,53848.61532627624
ABBT0121923,0.006275787327098929,2022-01-21,2022-12-31,186.52644062110357
ABBT0121923,0.07621121097791685,2022-01-21,2022-12-31,2265.1191282012533
ABBT0121923,0.046656294265267795,2022-01-21,2022-12-31,1386.6997156345833
ABBT0121923,0.3928642330841237,2022-01-21,2022-12-31,11676.55359003309
ABBT0121923,0.02706260026777179,2022-01-21,2022-12-31,804.3437801186061
ABBT0121923,0.06716278935009837,2022-01-21,2022-12-31,1996.1855599478838
ABBT0121923,7.201098514500178,2022-01-21,2022-12-31,214028.16960856848
ABBT0121923,0.10431340527235516,2022-01-21,2022-12-31,3100.3613061428314
ABBT0121923,0.15247644205919814,2022-01-21,2022-12-31,4531.8438203066635
ABBT0121923,6.066005201463786,2022-01-21,2022-12-31,180291.38019582606
ABBT0121923,0.41122493910929236,2022-01-21,2022-12-31,12222.263150230745
ABBT0059014,4.6315094722922945,2022-01-19,2022-12-31,138456.1967684948
ABBT0059014,0.18443699831282723,2022-01-19,2022-12-31,5513.633402362982
ABBT0059014,0.18443699831282723,2022-01-19,2022-12-31,5513.633402362982
ABBT0059014,0.30351449015494664,2022-01-19,2022-12-31,9073.383574488036
ABBT0059014,0.0018925046540098792,2022-01-19,2022-12-31,56.57529112883293
ABBT0059014,0.3666725589072435,2022-01-19,2022-12-31,10961.4561449967
ABBT0059014,0.3666725589072435,2022-01-19,2022-12-31,10961.4561449967
ABBT0059014,0.14379734348372888,2022-01-19,2022-12-31,4298.735305039985
ABBT0059014,0.026071994249427223,2022-01-19,2022-12-31,779.4066248900772
ABBT0059014,0.16241739938103508,2022-01-19,2022-12-31,4855.370704056415
ABBT0059014,0.1466208493013698,2022-01-19,2022-12-31,4383.142317354869
ABBT0059014,0.24493041158538562,2022-01-19,2022-12-31,7322.047696098152
ABBT0059014,0.2670960803277075,2022-01-19,2022-12-31,7984.67706374862
ABBT0059014,0.0396710567730812,2022-01-19,2022-12-31,1185.9424395971987
ABBT0059014,0.038101168161388616,2022-01-19,2022-12-31,1139.011561483816
ABBT0059014,0.06588042742472898,2022-01-19,2022-12-31,1969.4558496058182
ABBT0059014,0.12102112851289125,2022-01-19,2022-12-31,3617.8540242157765
ABBT0059014,0.18164066783518273,2022-01-19,2022-12-31,5430.038780532087
ABBT6440009,0.036385359335260443,2022-01-20,2022-12-31,1084.5747910654434
ABBT6440009,0.18140516250560115,2022-01-20,2022-12-31,5407.32508396696
ABBT6440009,0.00515890478913837,2022-01-20,2022-12-31,153.77663395463654
ABBT6440009,0.44571053975297303,2022-01-20,2022-12-31,13285.739768956622
ABBT6440009,0.09608923708702861,2022-01-20,2022-12-31,2864.227979090149
ABBT6440009,0.016602524998816454,2022-01-20,2022-12-31,494.8880651647209
ABBT6440009,0.04993519474862592,2022-01-20,2022-12-31,1488.4682850670417
ABBT6440009,1.9759495183558236,2022-01-20,2022-12-31,58899.10324315039
ABBT6440009,0.5011953152714246,2022-01-20,2022-12-31,14939.629957610625
ABBT6440009,0.17617578814430768,2022-01-20,2022-12-31,5251.447893005524
ABBT6440009,0.0015426497680035062,2022-01-20,2022-12-31,45.98330428464851
ABBT6440009,0.2730591650316595,2022-01-20,2022-12-31,8139.347591263707
ABBT6440009,0.14424758544522795,2022-01-20,2022-12-31,4299.732026951355
ABBT6440009,0.016738195966266904,2022-01-20,2022-12-31,498.93214536248394
ABBT6440009,0.02526296684957873,2022-01-20,2022-12-31,753.0385158522429
ABBT6440009,0.8632061487103119,2022-01-20,2022-12-31,25730.44888075698
ABBT6440009,0.19896475314966858,2022-01-20,2022-12-31,5930.741361885322
ABBT6440009,0.042789676225037945,2022-01-20,2022-12-31,1275.4746689159313
ABBT6440009,0.011132108458194115,2022-01-20,2022-12-31,331.8258889218502
ABBT7390005,0.4013446741330797,2022-01-21,2022-12-31,11928.605866713744
ABBT7390005,0.4013446741330797,2022-01-21,2022-12-31,11928.605866713744
ABBT7390005,0.09997478431121652,2022-01-21,2022-12-31,2971.4105493842535
ABBT7390005,1.4134806100766188,2022-01-21,2022-12-31,42010.90530045324
ABBT7390005,0.1820680118794821,2022-01-21,2022-12-31,5411.352621877216
ABBT7390005,1.5481658426460347,2022-01-21,2022-12-31,46013.96590878839
ABBT7390005,0.058057796451788574,2022-01-21,2022-12-31,1725.5706030214794
ABBT7390005,0.09806624492147517,2022-01-21,2022-12-31,2914.6857050581166
ABBT7390005,0.6266665746748423,2022-01-21,2022-12-31,18625.533265855796
ABBT7390005,0.06608056065087033,2022-01-21,2022-12-31,1964.0199914409077
ABBT7390005,0.02618764312094939,2022-01-21,2022-12-31,778.3386537836095
ABBT7390005,0.3243934979932348,2022-01-21,2022-12-31,9641.493789955728
ABBT7390005,0.10200139879950523,2022-01-21,2022-12-31,3031.644774559375
ABBT7390005,5.709070009373664,2022-01-21,2022-12-31,169682.69519060032
ABBT7390005,0.2587381729506986,2022-01-21,2022-12-31,7690.112481171485
ABBT7390005,0.13099400218390672,2022-01-21,2022-12-31,3893.3513353092026
ABBT7390005,0.05079023207948749,2022-01-21,2022-12-31,1509.5669617736955
ABBT7390005,0.07329441686732774,2022-01-21,2022-12-31,2178.427340363968
ABBT0044445,0.026511596176998335,2022-01-19,2022-12-31,792.5482607536592
ABBT0044445,0.026511596176998335,2022-01-19,2022-12-31,792.5482607536592
ABBT0044445,0.06629806860294808,2022-01-19,2022-12-31,1981.9409820439714
ABBT0044445,0.09861843718702518,2022-01-19,2022-12-31,2948.1390086438055
ABBT0044445,0.17317350547021867,2022-01-19,2022-12-31,5176.918041928906
ABBT0044445,0.0335153934410457,2022-01-19,2022-12-31,1001.9225776839966
ABBT0044445,0.10931345092969864,2022-01-19,2022-12-31,3267.8600274727833
ABBT0044445,0.043520102824121686,2022-01-19,2022-12-31,1301.0073618654235
ABBT0044445,0.24621195304267898,2022-01-19,2022-12-31,7360.358609039063
ABBT0044445,0.8166498781488769,2022-01-19,2022-12-31,24413.25811733379
ABBT0044445,0.10342677514652535,2022-01-19,2022-12-31,3091.881386940287
ABBT0044445,0.10342677514652535,2022-01-19,2022-12-31,3091.881386940287
ABBT0044445,0.06052715281074177,2022-01-19,2022-12-31,1809.422916985439
ABBT0044445,0.030534130171443657,2022-01-19,2022-12-31,912.7995009972054
ABBT0044445,0.3044144571223071,2022-01-19,2022-12-31,9100.287546997097
ABBT0044445,0.8040990200888768,2022-01-19,2022-12-31,24038.057746144917
ABBT0044445,0.06864222017471147,2022-01-19,2022-12-31,2052.0179867908946
ABBT0044445,0.22146084470952626,2022-01-19,2022-12-31,6620.439076084462
ABBT0044445,0.20086555127392589,2022-01-19,2022-12-31,6004.75513600325
ABBT0044445,0.365916037102151,2022-01-19,2022-12-31,10938.840379546542
ABBT0044445,0.0031406043473564908,2022-01-19,2022-12-31,93.88648260161389
ABBT0120550,1.8848935295006062,2022-01-22,2022-12-31,55859.19672545637
ABBT0120550,1.8848935295006062,2022-01-22,2022-12-31,55859.19672545637
ABBT0120550,0.10806748850834685,2022-01-22,2022-12-31,3202.601635442561
ABBT0120550,0.06813738975069272,2022-01-22,2022-12-31,2019.2651727397292
ABBT0120550,0.09297132367476194,2022-01-22,2022-12-31,2755.223771366305
ABBT0120550,0.07002147678238242,2022-01-22,2022-12-31,2075.1004687412596
ABBT0120550,1.3076914499082024,2022-01-22,2022-12-31,38753.697656319564
ABBT0120550,0.6423094722707547,2022-01-22,2022-12-31,19034.96967263827
ABBT0120550,0.028028008562741662,2022-01-22,2022-12-31,830.6156393585618
ABBT0120550,0.31182650664463374,2022-01-22,2022-12-31,9241.04088971505
ABBT0120550,0.5710774088417573,2022-01-22,2022-12-31,16923.993226507246
ABBT0120550,0.03235456092052123,2022-01-22,2022-12-31,958.8338837918309
ABBT0120550,0.03250585427645958,2022-01-22,2022-12-31,963.3174926537349
ABBT0120550,0.22387561555049332,2022-01-22,2022-12-31,6634.598641961979
ABBT0120550,2.87365548400997,2022-01-22,2022-12-31,85161.35499973227
ABBT0120550,0.056521103110742855,2022-01-22,2022-12-31,1675.0141949074869
ABBT0120550,8.612703120771563,2022-01-22,2022-12-31,255239.17952468945
ABBT0120550,3.6257314955661633,2022-01-22,2022-12-31,107449.27801740238
ABBT0120550,0.5018681972414766,2022-01-22,2022-12-31,14872.964398890606
ABBT0083677,0.010725715497507289,2022-01-20,2022-12-31,319.7121275496973
ABBT0083677,0.43689551069779314,2022-01-20,2022-12-31,13022.981382879818
ABBT0083677,0.12995662460576993,2022-01-20,2022-12-31,3873.7470662487904
ABBT0083677,0.06974484477384384,2022-01-20,2022-12-31,2078.954333018737
ABBT0083677,0.04369323586060174,2022-01-20,2022-12-31,1302.4079745328168
ABBT0083677,0.004138516227423542,2022-01-20,2022-12-31,123.36089170704095
ABBT0083677,0.07457333622984941,2022-01-20,2022-12-31,2222.8820063393514
ABBT0083677,0.07457333622984941,2022-01-20,2022-12-31,2222.8820063393514
ABBT0083677,0.2757687230229188,2022-01-20,2022-12-31,8220.114095867164
ABBT0083677,0.019632561930177497,2022-01-20,2022-12-31,585.2074060147309
ABBT0083677,0.015766676610681117,2022-01-20,2022-12-31,469.9730964111828
ABBT0141075,2.4160648057095875,2022-01-21,2022-12-31,71809.31172937808
ABBT0141075,1.065022350645638,2022-01-21,2022-12-31,31654.168296949396
ABBT0141075,0.1265352026145334,2022-01-21,2022-12-31,3760.8286780281164
ABBT0141075,0.03143946528529609,2022-01-21,2022-12-31,934.4312114234564
ABBT0141075,1.4683256662933173,2022-01-21,2022-12-31,43640.98812330346
ABBT0141075,0.7163286333356084,2022-01-21,2022-12-31,21290.43310854762
ABBT0141075,0.776641212778361,2022-01-21,2022-12-31,23083.019469713334
ABBT7630040,0.12439576360211717,2022-01-19,2022-12-31,3718.7367154271315
ABBT7630040,0.04327607081438763,2022-01-19,2022-12-31,1293.7121713536294
ABBT7630040,0.04327607081438763,2022-01-19,2022-12-31,1293.7121713536294
ABBT7630040,0.15330760906913543,2022-01-19,2022-12-31,4583.038988556363
ABBT7630040,0.04632709075199878,2022-01-19,2022-12-31,1384.9205817765524
ABBT7630040,0.45977063324951506,2022-01-19,2022-12-31,13744.567218614306
ABBT7630040,0.637075076029466,2022-01-19,2022-12-31,19044.97715285527
ABBT7630040,1.1759035483349505,2022-01-19,2022-12-31,35152.93103534434
ABBT7630040,0.7235913747860079,2022-01-19,2022-12-31,21631.329994402837
ABBT7630040,0.31902223920405387,2022-01-19,2022-12-31,9536.978427661668
ABBT7630040,0.023546815236903208,2022-01-19,2022-12-31,703.9179134180794
ABBT7630040,0.021477093299803744,2022-01-19,2022-12-31,642.044817941653
ABBT7630040,0.0633350974647119,2022-01-19,2022-12-31,1893.3647376490835
ABBT7630040,0.13833152157100395,2022-01-19,2022-12-31,4135.337838452221
ABBT7630040,0.3370712865080752,2022-01-19,2022-12-31,10076.543867387005
ABBT7630040,0.2114754480919708,2022-01-19,2022-12-31,6321.931635440613
ABBT7630040,0.12005993240322903,2022-01-19,2022-12-31,3589.1196432350903
ABBT6150096,0.00624803994717546,2022-01-20,2022-12-31,186.24157474540613
ABBT6150096,0.10513063128769366,2022-01-20,2022-12-31,3133.733857423573
ABBT6150096,2.7227155668994794,2022-01-20,2022-12-31,81158.70561813968
ABBT6150096,0.013248403516834224,2022-01-20,2022-12-31,394.9084120297946
ABBT6150096,0.04842626401116814,2022-01-20,2022-12-31,1443.4900776449
ABBT6150096,0.02453553111391835,2022-01-20,2022-12-31,731.3551114436782
ABBT6150096,0.05642517352748076,2022-01-20,2022-12-31,1681.9215725071467
ABBT6150096,0.027266369126060987,2022-01-20,2022-12-31,812.755930909626
ABBT6150096,0.027266369126060987,2022-01-20,2022-12-31,812.755930909626
ABBT6150096,0.09915984403518925,2022-01-20,2022-12-31,2955.7566310009215
ABBT6150096,0.12740451686283086,2022-01-20,2022-12-31,3797.673838647262
