Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,35322.11573,9402.11573,25920.00000,400.00000,382,383,0,1,0.00000,0.00000,200.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,35298.49798,9378.49798,25920.00000,400.00000,381,0,0,1,0.00000,0.00000,200.00000,400.00000,0,,1,20,30,0.00000,,0,0,0,0
2022-01-03,35300.37393,9380.37393,25920.00000,3000.00000,381,1,0,1,234.00000,0.00000,200.00000,0.00000,9,,0,0,0,3000.00000,,234,9,360,1080
2022-01-04,35887.89393,9380.37393,26507.52000,500.00000,383,2,0,0,31.00000,0.00000,0.00000,0.00000,1,,0,0,0,500.00000,,31,1,30,120
2022-01-05,36758.41208,9386.89208,27371.52000,0.00000,386,4,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-06,36758.41208,9386.89208,27371.52000,0.00000,386,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-07,36823.39187,9451.87187,27371.52000,0.00000,387,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-08,36823.39187,9451.87187,27371.52000,0.00000,387,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-09,36736.99187,9451.87187,27285.12000,0.00000,386,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-10,36823.39187,9451.87187,27371.52000,0.00000,387,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-11,36757.17110,9489.33110,27267.84000,0.00000,387,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-12,36758.21872,9490.37872,27267.84000,0.00000,389,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-13,36759.57080,9491.73080,27267.84000,0.00000,391,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-14,36759.57080,9491.73080,27267.84000,0.00000,391,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-15,37623.75855,9491.91855,28131.84000,0.00000,393,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-16,37710.15855,9491.91855,28218.24000,0.00000,394,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-17,37653.19245,9538.63245,28114.56000,0.00000,394,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-18,27971.50268,928.30268,27043.20000,42600.00000,178,0,213,0,0.00000,42600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-19,27209.52807,166.32807,27043.20000,5600.00000,150,0,28,0,0.00000,5600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-20,27138.30059,181.50059,26956.80000,0.00000,150,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-21,27322.56821,365.76821,26956.80000,0.00000,151,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-22,27322.56821,365.76821,26956.80000,0.00000,151,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-23,27028.80821,365.76821,26663.04000,0.00000,150,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-24,27028.80821,365.76821,26663.04000,0.00000,150,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-25,27132.48821,365.76821,26766.72000,0.00000,151,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-26,27405.11039,638.39039,26766.72000,0.00000,153,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-27,27409.69727,642.97727,26766.72000,0.00000,154,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
