Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,882583.08416,191486.76416,691096.32000,6540.00000,6699,6739,0,28,0.00000,0.00000,5600.00000,6540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-02,885549.76730,194332.48730,691217.28000,540.00000,6712,26,0,11,0.00000,0.00000,2200.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-03,886105.08573,194144.76573,691960.32000,540.00000,6715,17,0,10,0.00000,0.00000,2000.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-04,886477.91959,194275.67959,692202.24000,540.00000,6721,25,0,13,0.00000,0.00000,2600.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-05,889378.22455,194549.42455,694828.80000,540.00000,6724,21,0,14,0.00000,0.00000,2800.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-06,888745.35548,194590.47548,694154.88000,540.00000,6729,18,0,8,0.00000,0.00000,1600.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-07,888888.59043,194647.31043,694241.28000,540.00000,6727,18,0,14,0.00000,0.00000,2800.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-08,891230.72355,194967.68355,696263.04000,540.00000,6722,14,0,15,0.00000,0.00000,3000.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-09,888823.33136,194599.33136,694224.00000,540.00000,6717,14,0,14,0.00000,0.00000,2800.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-10,886127.88306,194772.36306,691355.52000,1540.00000,6709,14,0,12,72.00000,0.00000,2400.00000,540,180,,180,0,0,1000.00000,,72,3,120,360
2022-01-11,883694.28656,193133.64656,690560.64000,1540.00000,6713,18,0,8,82.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,82,3,120,360
2022-01-12,885703.41342,196957.17342,688746.24000,1540.00000,6710,15,0,13,73.00000,0.00000,2600.00000,540,0,,180,0,0,1000.00000,,73,3,120,360
2022-01-13,885402.12277,197122.44277,688279.68000,1540.00000,6713,19,0,12,77.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,77,3,120,360
2022-01-14,884842.52129,197219.48129,687623.04000,1540.00000,6709,16,0,15,68.00000,0.00000,3000.00000,540,0,,180,0,0,1000.00000,,68,3,120,360
2022-01-15,882833.70174,198027.30174,684806.40000,1540.00000,6712,17,0,7,85.00000,0.00000,1400.00000,540,0,,180,0,0,1000.00000,,85,3,120,360
2022-01-16,882730.99522,197354.35522,685376.64000,1540.00000,6716,19,0,10,67.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,67,3,120,360
2022-01-17,881135.27091,197106.47091,684028.80000,1540.00000,6710,23,0,22,76.00000,0.00000,4400.00000,540,0,,180,0,0,1000.00000,,76,3,120,360
2022-01-18,881430.02324,197366.66324,684063.36000,1540.00000,6721,25,0,9,64.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,64,3,120,360
2022-01-19,882673.25511,197728.61511,684944.64000,1540.00000,6716,17,0,16,75.00000,0.00000,3200.00000,540,24,,180,0,0,1000.00000,,75,3,120,360
