Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,848616.51359,178809.15359,669807.36000,6540.00000,6558,6594,0,24,0.00000,0.00000,4800.00000,6540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-02,847441.70396,178964.90396,668476.80000,540.00000,6557,18,0,12,0.00000,0.00000,2400.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-03,848209.97708,178765.49708,669444.48000,540.00000,6558,14,0,10,0.00000,0.00000,2000.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-04,847828.98682,178799.22682,669029.76000,540.00000,6559,17,0,10,0.00000,0.00000,2000.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-05,847018.07775,178852.31775,668165.76000,540.00000,6565,22,0,13,0.00000,0.00000,2600.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-06,843976.49298,178575.53298,665400.96000,540.00000,6556,14,0,10,0.00000,0.00000,2000.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-07,848128.54419,181397.02419,666731.52000,540.00000,6566,28,0,13,0.00000,0.00000,2600.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-08,847122.11855,180390.59855,666731.52000,540.00000,6563,13,0,12,0.00000,0.00000,2400.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-09,847186.46580,180161.18580,667025.28000,540.00000,6552,12,0,17,0.00000,0.00000,3400.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-10,846951.15195,180254.19195,666696.96000,1540.00000,6555,27,0,15,79.00000,0.00000,3000.00000,540,180,,180,0,0,1000.00000,,79,3,120,360
2022-01-11,849552.19743,181991.23743,667560.96000,1540.00000,6561,16,0,9,78.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,78,3,120,360
2022-01-12,849678.98321,182394.50321,667284.48000,1540.00000,6571,23,0,9,75.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,75,3,120,360
2022-01-13,848607.44432,181996.88432,666610.56000,1540.00000,6569,13,0,9,78.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,78,3,120,360
2022-01-14,848171.46428,182666.82428,665504.64000,1540.00000,6569,23,0,13,89.00000,0.00000,2600.00000,540,0,,180,0,0,1000.00000,,89,3,120,360
2022-01-15,848917.18537,184673.98537,664243.20000,1540.00000,6561,12,0,15,72.00000,0.00000,3000.00000,540,0,,180,0,0,1000.00000,,72,3,120,360
2022-01-16,849850.38392,184639.50392,665210.88000,1540.00000,6555,9,0,12,72.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,72,3,120,360
2022-01-17,847949.67774,184864.23774,663085.44000,1540.00000,6550,13,0,12,80.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,80,3,120,360
2022-01-18,849628.08873,185281.20873,664346.88000,1540.00000,6561,22,0,7,86.00000,0.00000,1400.00000,540,0,,180,0,0,1000.00000,,86,3,120,360
2022-01-19,853592.69997,185392.37997,668200.32000,1540.00000,6569,20,0,11,78.00000,0.00000,2200.00000,540,24,,180,0,0,1000.00000,,78,3,120,360
2022-01-20,851330.16536,184374.00536,666956.16000,1540.00000,6574,21,0,7,84.00000,0.00000,1400.00000,540,0,,180,0,0,1000.00000,,84,3,120,360
2022-01-21,852567.31250,184297.87250,668269.44000,1540.00000,6579,19,0,8,80.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,80,3,120,360
2022-01-22,853647.91892,183961.51892,669686.40000,1540.00000,6575,17,0,14,67.00000,0.00000,2800.00000,540,0,,180,0,0,1000.00000,,67,3,120,360
2022-01-23,851277.45759,184079.37759,667198.08000,1540.00000,6572,11,0,6,76.00000,0.00000,1200.00000,540,0,,180,0,0,1000.00000,,76,3,120,360
2022-01-24,851901.96712,184306.44712,667595.52000,1540.00000,6578,19,0,11,90.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,90,3,120,360
2022-01-25,849496.03728,183058.27728,666437.76000,16540.00000,6503,15,75,9,78.00000,15000.00000,1800.00000,540,0,,180,0,0,1000.00000,,78,3,120,360
2022-01-26,846953.70398,180878.82398,666074.88000,15340.00000,6433,19,69,18,94.00000,13800.00000,3600.00000,540,0,,180,0,0,1000.00000,,94,3,120,360
