Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0041497,,,2022-01-01,2022-01-01,54.43440644977128,0.0,322,True
ABBT0041497,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0041497,,,2022-01-01,2022-05-02,55.63872525926764,581669.4893504876,322,True
ABBT0041497,,,2022-05-02,2022-05-02,42.12483663085531,0.0,322,True
ABBT0041497,,,2022-05-02,2022-05-06,42.33504404622431,14630.991222375123,322,True
ABBT0041497,,,2022-05-06,2022-09-04,47.88677004291372,500627.44873663725,322,True
ABBT0041497,,,2022-09-04,2022-12-31,37.883354915174515,386228.3800311872,322,True
ABBT0041497,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0088850,,,2022-01-01,2022-01-01,83.80623355165876,0.0,311,True
ABBT0088850,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0088850,,,2022-01-01,2022-05-02,84.47440131062137,883129.1810617602,311,True
ABBT0088850,,,2022-05-02,2022-05-02,57.87361886112798,0.0,311,True
ABBT0088850,,,2022-05-02,2022-08-31,57.88686559271024,605172.4476524299,311,True
ABBT0088850,,,2022-08-31,2022-08-31,57.18053839506216,0.0,311,True
ABBT0088850,,,2022-08-31,2022-12-31,57.32003873936745,604199.0643439244,311,True
ABBT0088850,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0098754,,,2022-01-01,2022-01-01,38.90755675408821,0.0,311,True
ABBT0098754,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0098754,,,2022-01-01,2022-05-02,39.90755675408821,417209.56132993987,311,True
ABBT0098754,,,2022-05-02,2022-05-02,34.77713920926605,0.0,311,True
ABBT0098754,,,2022-05-02,2022-05-05,38.17713920926606,9895.514483041763,311,True
ABBT0098754,,,2022-05-05,2022-09-04,55.698553537744964,587107.3131306622,311,True
ABBT0098754,,,2022-09-04,2022-12-31,55.69104931293465,567781.3859552314,311,True
ABBT0098754,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0114911,,,2022-01-01,2022-01-01,58.261510713670006,0.0,322,True
ABBT0114911,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0114911,,,2022-01-01,2022-05-02,59.268399178470986,619615.552371407,322,True
ABBT0114911,,,2022-05-02,2022-05-02,54.0444355386916,0.0,322,True
