Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,35989.73028,7685.09028,28304.64000,250.00000,332,333,0,1,0.00000,0.00000,200.00000,250.00000,0,,10,20,10,0.00000,,0,0,0,0
2022-01-02,37493.26264,9188.62264,28304.64000,0.00000,332,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-03,37495.11124,9190.47124,28304.64000,1000.00000,333,1,0,0,77.00000,0.00000,0.00000,0.00000,10,,0,0,0,1000.00000,,77,3,120,360
2022-01-04,37538.92646,9234.28646,28304.64000,1000.00000,334,1,0,0,74.00000,0.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-05,36778.60646,9234.28646,27544.32000,1000.00000,334,1,0,0,67.00000,0.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-06,36778.60646,9234.28646,27544.32000,500.00000,334,0,0,0,31.00000,0.00000,0.00000,0.00000,0,,0,0,0,500.00000,,31,1,30,120
2022-01-07,36897.70288,9266.98288,27630.72000,0.00000,336,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-08,36908.01067,9277.29067,27630.72000,0.00000,337,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-09,36915.00157,9284.28157,27630.72000,0.00000,338,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-10,36915.24762,9284.52762,27630.72000,0.00000,339,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-11,36918.01086,9287.29086,27630.72000,0.00000,340,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-12,36918.44982,9287.72982,27630.72000,0.00000,342,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-13,36918.44982,9287.72982,27630.72000,0.00000,342,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-14,36901.68932,9288.24932,27613.44000,0.00000,343,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-15,36912.97816,9299.53816,27613.44000,0.00000,344,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-16,36050.51553,9301.07553,26749.44000,0.00000,344,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-17,36054.53029,9305.09029,26749.44000,0.00000,345,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-18,32890.01697,6140.57697,26749.44000,13600.00000,277,0,68,0,0.00000,13600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-19,30290.78625,3541.34625,26749.44000,11800.00000,218,0,59,0,0.00000,11800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-20,28535.69501,922.25501,27613.44000,11000.00000,165,2,55,0,0.00000,11000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-21,27837.68496,137.84496,27699.84000,5400.00000,140,2,27,0,0.00000,5400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-22,28844.25576,176.73576,28667.52000,0.00000,144,4,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-23,28902.60944,235.08944,28667.52000,0.00000,145,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-24,28911.74191,244.22191,28667.52000,0.00000,146,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-25,28916.55551,249.03551,28667.52000,0.00000,147,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-26,28916.55551,249.03551,28667.52000,0.00000,147,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
