Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,456898.75754,96472.51754,360426.24000,6300.00000,3535,3552,0,12,0.00000,0.00000,2400.00000,6300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-02,456451.53202,96509.13202,359942.40000,300.00000,3540,12,0,6,0.00000,0.00000,1200.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-03,457867.75380,96612.07380,361255.68000,300.00000,3541,11,0,7,0.00000,0.00000,1400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-04,458571.12854,96572.40854,361998.72000,300.00000,3546,13,0,6,0.00000,0.00000,1200.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-05,457192.82375,96611.06375,360581.76000,300.00000,3544,7,0,6,0.00000,0.00000,1200.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-06,457172.20759,96590.44759,360581.76000,300.00000,3542,7,0,8,0.00000,0.00000,1600.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-07,456764.38107,96752.86107,360011.52000,300.00000,3543,10,0,6,0.00000,0.00000,1200.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-08,457635.67105,96760.15105,360875.52000,300.00000,3549,11,0,4,0.00000,0.00000,800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-09,456644.04999,96718.92999,359925.12000,300.00000,3542,6,0,9,0.00000,0.00000,1800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-10,456420.31234,96115.03234,360305.28000,1300.00000,3542,9,0,6,73.00000,0.00000,1200.00000,300,100,,100,0,0,1000.00000,,73,3,120,360
2022-01-11,456708.20544,95919.08544,360789.12000,1300.00000,3543,8,0,5,81.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,81,3,120,360
2022-01-12,455941.34384,96033.50384,359907.84000,1300.00000,3544,7,0,3,83.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,83,3,120,360
2022-01-13,458735.58581,99259.74581,359475.84000,1300.00000,3546,11,0,5,83.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,83,3,120,360
