Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0047105,,,2022-01-01,2022-01-01,41.36936014633664,0.0,361,True
ABBT0047105,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0047105,,,2022-01-01,2022-01-03,41.36936014633664,7148.625433286972,361,True
ABBT0047105,,,2022-01-03,2022-01-04,41.36936014633664,3574.312716643486,361,True
ABBT0047105,,,2022-01-04,2022-01-05,41.36936014633664,3574.312716643486,361,True
ABBT0047105,,,2022-01-05,2022-01-06,41.36936014633664,3574.312716643486,361,True
ABBT0047105,,,2022-01-06,2022-01-07,41.36936014633664,3574.312716643486,361,True
ABBT0047105,,,2022-01-07,2022-01-07,41.36936014633664,0.0,361,True
ABBT0047105,,,2022-01-07,2022-01-09,41.39187515795978,7152.516027295451,361,True
ABBT0047105,,,2022-01-09,2022-01-10,41.39187515795978,3576.2580136477254,361,True
ABBT0047105,,,2022-01-10,2022-01-11,41.39187515795978,3576.2580136477254,361,True
ABBT0047105,,,2022-01-11,2022-01-12,41.39187515795978,3576.2580136477254,361,True
ABBT0047105,,,2022-01-12,2022-01-13,41.39187515795978,3576.2580136477254,361,True
ABBT0047105,,,2022-01-13,2022-01-14,41.39187515795978,3576.2580136477254,361,True
ABBT0047105,,,2022-01-14,2022-01-14,41.39187515795978,0.0,361,True
ABBT0047105,,,2022-01-14,2022-01-16,42.39187515795978,7325.316027295451,361,True
ABBT0047105,,,2022-01-16,2022-01-17,42.39187515795978,3662.6580136477255,361,True
ABBT0047105,,,2022-01-17,2022-01-18,42.39187515795978,3662.6580136477255,361,True
ABBT0047105,,,2022-01-18,2022-01-19,42.39187515795978,3662.6580136477255,361,True
ABBT0047105,,,2022-01-19,2022-01-20,42.39187515795978,3662.6580136477255,361,True
ABBT0047105,,,2022-01-20,2022-01-21,42.39187515795978,3662.6580136477255,361,True
ABBT0047105,,,2022-01-21,2022-01-22,42.39187515795978,3662.6580136477255,361,True
ABBT0047105,,,2022-01-22,2022-01-23,42.39187515795978,3662.6580136477255,361,True
ABBT0047105,,,2022-01-23,2022-01-24,42.39187515795978,3662.6580136477255,361,True
ABBT0047105,,,2022-01-24,2022-01-25,42.39187515795978,3662.6580136477255,361,True
ABBT0047105,,,2022-01-25,2022-01-26,42.39187515795978,3662.6580136477255,361,True
ABBT0047105,,,2022-01-26,2022-01-27,42.39187515795978,3662.6580136477255,361,True
ABBT0047105,,,2022-01-27,2022-01-28,42.39187515795978,3662.6580136477255,361,True
ABBT0047105,,,2022-01-28,2022-01-29,42.39187515795978,3662.6580136477255,361,True
ABBT0047105,,,2022-01-29,2022-01-30,42.39187515795978,3662.6580136477255,361,True
ABBT0047105,,,2022-01-30,2022-01-31,42.39187515795978,3662.6580136477255,361,True
ABBT0047105,,,2022-01-31,2022-02-01,42.39187515795978,3662.6580136477255,361,True
ABBT0047105,,,2022-02-01,2022-02-02,42.39187515795978,3662.6580136477255,361,True
ABBT0047105,,,2022-02-02,2022-02-03,42.39187515795978,3662.6580136477255,361,True
ABBT0047105,,,2022-02-03,2022-02-04,42.39187515795978,3662.6580136477255,361,True
ABBT0047105,,,2022-02-04,2022-02-05,42.39187515795978,3662.6580136477255,361,True
ABBT0047105,,,2022-02-05,2022-02-06,42.39187515795978,3662.6580136477255,361,True
ABBT0047105,,,2022-02-06,2022-02-07,42.39187515795978,3662.6580136477255,361,True
ABBT0047105,,,2022-02-07,2022-02-08,42.39187515795978,3662.6580136477255,361,True
ABBT0047105,,,2022-02-08,2022-02-09,42.39187515795978,3662.6580136477255,361,True
ABBT0047105,,,2022-02-09,2022-02-10,42.39187515795978,3662.6580136477255,361,True
ABBT0047105,,,2022-02-10,2022-02-11,42.39187515795978,3662.6580136477255,361,True
