Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,526907.02942,128499.34942,398407.68000,6300.00000,3760,3780,0,13,0.00000,0.00000,2600.00000,6300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-02,527564.50083,128482.90083,399081.60000,300.00000,3767,12,0,2,0.00000,0.00000,400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-03,527734.22419,128462.54419,399271.68000,300.00000,3762,7,0,7,0.00000,0.00000,1400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-04,529392.37386,129066.61386,400325.76000,300.00000,3771,20,0,7,0.00000,0.00000,1400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-05,530362.65749,128775.45749,401587.20000,300.00000,3766,9,0,9,0.00000,0.00000,1800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-06,529033.98027,128898.30027,400135.68000,300.00000,3760,10,0,10,0.00000,0.00000,2000.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-07,527286.76124,128671.72124,398615.04000,300.00000,3762,12,0,7,0.00000,0.00000,1400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-08,526617.85186,128866.81186,397751.04000,300.00000,3761,6,0,2,0.00000,0.00000,400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-09,524995.82492,128886.38492,396109.44000,300.00000,3760,9,0,6,0.00000,0.00000,1200.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-10,523931.28010,128945.04010,394986.24000,1300.00000,3757,11,0,10,63.00000,0.00000,2000.00000,300,100,,100,0,0,1000.00000,,63,3,120,360
2022-01-11,523360.24535,129030.64535,394329.60000,1300.00000,3759,8,0,3,94.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,94,3,120,360
2022-01-12,519246.09859,127784.97859,391461.12000,1300.00000,3752,8,0,9,73.00000,0.00000,1800.00000,300,0,,100,0,0,1000.00000,,73,3,120,360
2022-01-13,519959.06734,128204.18734,391754.88000,1300.00000,3753,10,0,8,68.00000,0.00000,1600.00000,300,0,,100,0,0,1000.00000,,68,3,120,360
2022-01-14,518479.76531,128193.68531,390286.08000,1300.00000,3749,10,0,11,76.00000,0.00000,2200.00000,300,0,,100,0,0,1000.00000,,76,3,120,360
2022-01-15,519343.48991,128107.00991,391236.48000,1300.00000,3747,13,0,11,75.00000,0.00000,2200.00000,300,0,,100,0,0,1000.00000,,75,3,120,360
2022-01-16,519866.27520,128042.27520,391824.00000,1300.00000,3753,13,0,6,64.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,64,3,120,360
2022-01-17,521188.25927,129174.17927,392014.08000,1300.00000,3756,12,0,6,77.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,77,3,120,360
2022-01-18,513720.90970,120756.42970,392964.48000,1300.00000,3761,14,0,6,91.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,91,3,120,360
2022-01-19,513247.33060,120835.81060,392411.52000,1300.00000,3764,14,0,7,80.00000,0.00000,1400.00000,300,24,,100,0,0,1000.00000,,80,3,120,360
2022-01-20,512724.71933,120589.67933,392135.04000,1300.00000,3766,13,0,9,85.00000,0.00000,1800.00000,300,0,,100,0,0,1000.00000,,85,3,120,360
2022-01-21,511065.04625,120658.00625,390407.04000,1300.00000,3770,11,0,3,75.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,75,3,120,360
2022-01-22,511315.63842,121496.11842,389819.52000,1300.00000,3771,10,0,5,66.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,66,3,120,360
2022-01-23,512217.01161,121740.85161,390476.16000,1300.00000,3775,10,0,5,65.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,65,3,120,360
2022-01-24,511274.71856,121766.23856,389508.48000,1300.00000,3777,6,0,1,82.00000,0.00000,200.00000,300,0,,100,0,0,1000.00000,,82,3,120,360
2022-01-25,509680.31884,120154.55884,389525.76000,12300.00000,3722,9,55,5,74.00000,11000.00000,1000.00000,300,0,,100,0,0,1000.00000,,74,3,120,360
2022-01-26,505798.37261,116652.77261,389145.60000,17900.00000,3643,11,83,4,74.00000,16600.00000,800.00000,300,0,,100,0,0,1000.00000,,74,3,120,360
