Program Name,Simulation,"Average ""True"" Daily Emissions (Kg Methane)","Average ""True"" Mitigable Daily Emissions (Kg Methane)","Average ""True"" Non-Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Daily Emissions (Kg Methane)","95th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Daily Emissions (Kg Methane)","5th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)",Average Daily Cost ($),Total Cost ($),95th Percentile Daily Cost ($),5th Percentile Daily Cost ($)
P_aircraft,0,35457.4124450685,6952.513814931507,28504.898630136988,44737.500016,10327.13768,34511.615999999995,26636.156348,1022.3463660000001,25349.76,142.32876712328766,51950.0,0.0,0.0
P_aircraft,1,36200.442484465755,5424.336402273972,30776.10608219178,43712.210078,11027.641548,33886.08,29279.071686,160.73666,27578.88,130.27397260273972,47550.0,0.0,0.0
P_aircraft,2,41276.01413013699,7213.820157534246,34062.19397260274,45426.745811999994,11021.865969999999,36052.992,34988.30517,597.3834860000001,32330.88,137.94520547945206,50350.0,0.0,0.0
P_aircraft,3,42067.99856717808,6298.209197315068,35769.789369863014,48582.42788599993,11818.855753999811,38852.352,34766.84886,1804.314646,32745.6,140.13698630136986,51150.0,0.0,0.0
P_aircraft,4,41357.11239843835,6907.183631315068,34449.92876712329,46698.78198199988,10780.696351999928,39018.24,38322.298534,795.076362,30551.04,131.91780821917808,48150.0,0.0,0.0
P_drone,0,35455.18052756165,6950.2818974246575,28504.898630136988,44737.500016,10327.13768,34511.615999999995,26636.156348,1006.140008,25349.76,144.3835616438356,52700.0,0.0,0.0
P_drone,1,36192.8543090411,5416.748226849315,30776.10608219178,43712.210078,11027.641548,33886.08,29279.071686,160.73666,27578.88,132.32876712328766,48300.0,0.0,0.0
P_drone,2,41276.251477561644,7214.057504958904,34062.19397260274,45426.745811999994,11021.865969999999,36052.992,34988.30517,597.3834860000001,32330.88,140.0,51100.0,0.0,0.0
P_drone,3,42026.156388986295,6256.367019123288,35769.789369863014,47366.381988,8475.887982,38852.352,34766.84886,1793.34079,32745.6,142.1917808219178,51900.0,0.0,0.0
P_drone,4,41324.467915506844,6874.539148383562,34449.92876712329,44455.19359,9520.956320000001,39018.24,38291.825398,782.0786680000001,30551.04,133.97260273972603,48900.0,0.0,0.0
P_none,0,40117.89070221918,11612.99207208219,28504.898630136988,46018.12495,13328.069012,34511.615999999995,35658.512854,9505.3049,25349.76,0.0,0.0,0.0,0.0
P_none,1,42317.80340819178,11541.697326,30776.10608219178,46381.847366,13418.853258,33886.08,38327.0008,10297.016384,27578.88,0.0,0.0,0.0,0.0
P_none,2,45615.06049238356,11552.866519780819,34062.19397260274,48038.145156,13092.721556,36052.992,43158.271752,9537.672972,32330.88,0.0,0.0,0.0,0.0
P_none,3,47653.61366619178,11883.824296328767,35769.789369863014,55987.551732,22998.273097999998,38852.352,42642.506416000004,8709.08563,32745.6,0.0,0.0,0.0,0.0
P_none,4,50030.94684561644,15581.01807849315,34449.92876712329,61163.749837999996,23256.51467,39018.24,42206.375204,9569.61038,30551.04,0.0,0.0,0.0,0.0
P_OGI,0,35626.95202780822,7122.053397671233,28504.898630136988,44739.63815599999,10329.27582,34511.615999999995,26919.39742,1304.35702,25349.76,153.70958904109588,56104.0,0.0,0.0
P_OGI,1,36689.586413780824,5913.48033158904,30776.10608219178,43857.72181,11025.171006,33886.08,30092.10597,1003.651352,27578.88,144.94246575342467,52904.0,0.0,0.0
P_OGI,2,41742.04577473972,7679.851802136986,34062.19397260274,45698.168394,11135.556182,36052.992,35587.980222,1211.433456,32330.88,148.23013698630137,54104.0,0.0,0.0
P_OGI,3,42088.33488523288,6318.545515369864,35769.789369863014,47347.088356,8419.289984,38852.352,35098.637838,2118.17999,32745.6,152.06575342465754,55504.0,0.0,0.0
P_OGI,4,41551.210584465756,7101.281817342466,34449.92876712329,44710.122114,9637.56313,39018.24,38546.78997,1270.85055,30551.04,142.2027397260274,51904.0,0.0,0.0
P_stationary,0,29695.683261150683,1190.7846310136986,28504.898630136988,36417.227452,9410.945354,34511.615999999995,25774.23756,93.39166,25349.76,682.6027397260274,249150.0,3030.0,30.0
P_stationary,1,32088.19054863014,1312.0844664383562,30776.10608219178,43482.99905,10958.023714,33886.08,27796.15905,70.012064,27578.88,658.4931506849315,240350.0,3030.0,30.0
P_stationary,2,35238.69303523287,1176.4990626301371,34062.19397260274,44446.566668,9277.093922,36052.992,32419.716172,81.774846,32330.88,678.2191780821918,247550.0,3030.0,30.0
P_stationary,3,37604.91272994521,1835.1233600821918,35769.789369863014,54796.356552,21451.464165999994,38852.352,33400.943424,87.538952,32745.6,669.4520547945206,244350.0,3030.0,30.0
P_stationary,4,36317.23499172603,1867.3062246027396,34449.92876712329,57784.87024,20059.320824,39018.24,30641.64461,55.090556,30551.04,655.2054794520548,239150.0,3030.0,30.0
P_truck,0,35455.18052756165,6950.2818974246575,28504.898630136988,44737.500016,10327.13768,34511.615999999995,26636.156348,1006.140008,25349.76,143.83561643835617,52500.0,0.0,0.0
P_truck,1,36192.8543090411,5416.748226849315,30776.10608219178,43712.210078,11027.641548,33886.08,29279.071686,160.73666,27578.88,131.78082191780823,48100.0,0.0,0.0
P_truck,2,41276.251477561644,7214.057504958904,34062.19397260274,45426.745811999994,11021.865969999999,36052.992,34988.30517,597.3834860000001,32330.88,139.45205479452054,50900.0,0.0,0.0
P_truck,3,42026.156388986295,6256.367019123288,35769.789369863014,47366.381988,8475.887982,38852.352,34766.84886,1793.34079,32745.6,141.64383561643837,51700.0,0.0,0.0
P_truck,4,41324.467915506844,6874.539148383562,34449.92876712329,44455.19359,9520.956320000001,39018.24,38291.825398,782.0786680000001,30551.04,133.42465753424656,48700.0,0.0,0.0
