Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,414881.26702,119946.22702,294935.04000,6300.00000,3613,3642,0,19,0.00000,0.00000,3800.00000,6300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-02,414954.00315,119984.40315,294969.60000,300.00000,3628,18,0,2,0.00000,0.00000,400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-03,414728.46522,119966.22522,294762.24000,300.00000,3625,5,0,6,0.00000,0.00000,1200.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-04,413935.45721,119950.81721,293984.64000,300.00000,3630,12,0,4,0.00000,0.00000,800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-05,413643.74750,118691.42750,294952.32000,300.00000,3629,12,0,11,0.00000,0.00000,2200.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-06,412689.19604,118514.47604,294174.72000,300.00000,3629,11,0,9,0.00000,0.00000,1800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-07,414433.52608,119325.68608,295107.84000,300.00000,3628,6,0,6,0.00000,0.00000,1200.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-08,415076.01238,119000.49238,296075.52000,300.00000,3626,12,0,11,0.00000,0.00000,2200.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-09,416971.49113,119081.57113,297889.92000,300.00000,3625,7,0,7,0.00000,0.00000,1400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-10,416395.49865,120129.89865,296265.60000,1300.00000,3622,11,0,11,75.00000,0.00000,2200.00000,300,100,,100,0,0,1000.00000,,75,3,120,360
2022-01-11,417072.15921,120892.95921,296179.20000,1300.00000,3627,12,0,5,84.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,84,3,120,360
2022-01-12,417832.27923,120892.75923,296939.52000,1300.00000,3637,16,0,3,70.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,70,3,120,360
2022-01-13,417613.15321,120293.47321,297319.68000,1300.00000,3639,9,0,5,82.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,82,3,120,360
2022-01-14,416912.66996,119973.14996,296939.52000,1300.00000,3639,9,0,4,86.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,86,3,120,360
2022-01-15,416902.34103,119962.82103,296939.52000,1300.00000,3638,11,0,11,74.00000,0.00000,2200.00000,300,0,,100,0,0,1000.00000,,74,3,120,360
2022-01-16,462489.83532,165671.27532,296818.56000,1300.00000,3643,12,0,4,76.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,76,3,120,360
2022-01-17,460870.34962,164812.10962,296058.24000,1300.00000,3640,8,0,8,90.00000,0.00000,1600.00000,300,0,,100,0,0,1000.00000,,90,3,120,360
2022-01-18,462249.75923,165016.47923,297233.28000,1300.00000,3651,16,0,4,71.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,71,3,120,360
2022-01-19,462306.32465,165366.80465,296939.52000,1300.00000,3651,9,0,4,80.00000,0.00000,800.00000,300,24,,100,0,0,1000.00000,,80,3,120,360
2022-01-20,462123.83244,164976.95244,297146.88000,1300.00000,3654,10,0,7,79.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,79,3,120,360
2022-01-21,462049.45040,164919.85040,297129.60000,1300.00000,3653,7,0,6,88.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,88,3,120,360
2022-01-22,462253.37687,165123.77687,297129.60000,1300.00000,3659,11,0,5,72.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,72,3,120,360
2022-01-23,463435.19678,164784.95678,298650.24000,1300.00000,3661,8,0,4,79.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,79,3,120,360
2022-01-24,464374.28764,165326.60764,299047.68000,1300.00000,3668,12,0,3,83.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,83,3,120,360
2022-01-25,463091.39836,163767.23836,299324.16000,13900.00000,3612,12,63,2,72.00000,12600.00000,400.00000,300,0,,100,0,0,1000.00000,,72,3,120,360
2022-01-26,459471.91550,160545.19550,298926.72000,16900.00000,3535,8,78,4,98.00000,15600.00000,800.00000,300,0,,100,0,0,1000.00000,,98,3,120,360
2022-01-27,456658.51588,158613.07588,298045.44000,13300.00000,3474,6,60,4,64.00000,12000.00000,800.00000,300,24,,100,0,0,1000.00000,,64,3,120,360
2022-01-28,453938.03342,155512.43342,298425.60000,15100.00000,3416,15,69,2,11.00000,13800.00000,400.00000,300,0,,100,0,0,1000.00000,,11,3,120,360
2022-01-29,451078.29281,153326.61281,297751.68000,16500.00000,3338,7,76,5,39.00000,15200.00000,1000.00000,300,0,,100,0,0,1000.00000,,39,3,120,360
2022-01-30,449322.21106,150326.37106,298995.84000,14300.00000,3281,18,65,4,62.00000,13000.00000,800.00000,300,0,,100,0,0,1000.00000,,62,3,120,360
2022-01-31,452662.58968,154513.46968,298149.12000,15100.00000,3213,11,69,6,14.00000,13800.00000,1200.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-02-01,450222.87126,151296.15126,298926.72000,17700.00000,3138,12,82,2,13.00000,16400.00000,400.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-02-02,452820.85638,149850.61638,302970.24000,13900.00000,3085,17,63,7,32.00000,12600.00000,1400.00000,300,0,,100,0,0,1000.00000,,32,3,120,360
2022-02-03,452747.64718,149691.00718,303056.64000,1300.00000,3084,8,0,5,91.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,91,3,120,360
2022-02-04,453142.87360,149809.75360,303333.12000,1700.00000,3082,9,2,6,16.00000,400.00000,1200.00000,300,24,,100,0,0,1000.00000,,16,3,120,360
2022-02-05,453393.15642,150543.87642,302849.28000,1300.00000,3088,12,0,5,15.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-02-06,454244.18738,150807.38738,303436.80000,1900.00000,3085,7,3,5,12.00000,600.00000,1000.00000,300,0,,100,0,0,1000.00000,,12,3,120,360
2022-02-07,454517.23926,150976.75926,303540.48000,1300.00000,3090,10,0,3,13.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-02-08,455609.23276,151118.35276,304490.88000,2100.00000,3091,8,4,2,18.00000,800.00000,400.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-02-09,455196.78760,151016.94760,304179.84000,1700.00000,3095,11,2,3,13.00000,400.00000,600.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-02-10,454765.07653,150775.31653,303989.76000,1900.00000,3090,11,3,9,16.00000,600.00000,1800.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-02-11,454240.06376,150924.22376,303315.84000,1300.00000,3097,12,0,4,13.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-02-12,454287.12319,151178.64319,303108.48000,1300.00000,3095,5,0,4,17.00000,0.00000,800.00000,300,24,,100,0,0,1000.00000,,17,3,120,360
2022-02-13,455911.55072,152129.15072,303782.40000,1300.00000,3101,10,0,2,20.00000,0.00000,400.00000,300,0,,100,0,0,1000.00000,,20,3,120,360
2022-02-14,458671.54185,154301.62185,304369.92000,1500.00000,3105,12,1,7,11.00000,200.00000,1400.00000,300,0,,100,0,0,1000.00000,,11,3,120,360
2022-02-15,457008.55575,153986.47575,303022.08000,1700.00000,3106,12,2,6,14.00000,400.00000,1200.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-02-16,457351.60001,154225.84001,303125.76000,1500.00000,3119,19,1,4,17.00000,200.00000,800.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-02-17,458695.69965,153945.61965,304750.08000,2500.00000,3116,9,6,4,16.00000,1200.00000,800.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-02-18,458029.39167,152225.23167,305804.16000,17900.00000,3038,11,83,5,14.00000,16600.00000,1000.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-02-19,458018.32638,152507.92638,305510.40000,1300.00000,3043,11,0,3,30.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,30,3,120,360
