Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0114911,0.061593517213875265,2022-01-31,2022-02-01,5.321679887278823
ABBT0114911,0.13184577633151895,2022-02-28,2022-03-01,11.391475075043237
ABBT0114911,0.16265824608102233,2022-01-31,2022-02-01,14.05367246140033
ABBT0114911,0.09363253139528843,2022-07-05,2022-07-06,8.089850712552922
ABBT0114911,0.14067225023760851,2022-01-31,2022-02-01,12.154082420529377
ABBT0114911,0.313947585663598,2022-01-31,2022-02-01,27.125071401334868
ABBT0114911,0.09410308326530085,2022-01-31,2022-02-01,8.130506394121994
ABBT0114911,0.15124772729332203,2022-01-31,2022-02-01,13.067803638143024
ABBT0114911,0.1867840472260319,2022-01-31,2022-02-01,16.138141680329156
ABBT0114911,0.04334926704577815,2022-01-31,2022-02-01,3.7453766727552322
ABBT0114911,0.09439615074731182,2022-04-15,2022-04-16,8.155827424567741
ABBT0114911,0.28476245323922145,2022-01-31,2022-02-01,24.603475959868735
ABBT0114911,0.889831664360085,2022-01-31,2022-02-01,76.88145580071135
ABBT0114911,0.2034463381664839,2022-01-31,2022-02-01,17.57776361758421
ABBT0114911,0.24476175483885432,2022-02-28,2022-03-01,21.147415618077016
ABBT0114911,0.12192451383661308,2022-04-30,2022-05-01,10.534277995483372
ABBT0114911,1.9953065443679163,2022-01-31,2022-02-01,172.39448543338798
ABBT0114911,6.7932948948987875,2022-01-31,2022-02-01,586.9406789192552
ABBT0114911,0.017757767450733097,2022-04-30,2022-05-01,1.5342711077433397
ABBT0114911,0.019405636754901607,2022-06-02,2022-06-03,1.676647015623499
ABBT0114911,0.29419437017862526,2022-01-31,2022-02-01,25.418393583433225
ABBT0114911,2.814449826447009,2022-01-31,2022-02-01,243.16846500502157
ABBT0114911,0.10253878423875736,2022-01-31,2022-02-01,8.859350958228637
ABBT0114911,0.012296303459324701,2022-06-02,2022-06-03,1.0624006188856543
ABBT0114911,0.013502791114415415,2022-01-31,2022-02-01,1.1666411522854918
ABBT0114911,0.05534732694852052,2022-04-15,2022-04-16,4.782009048352173
ABBT0114911,0.03503819800579422,2022-05-19,2022-05-20,3.027300307700621
ABBT0114911,0.13367605533821164,2022-01-31,2022-02-01,11.549611181221486
ABBT0114911,0.2597874774213924,2022-04-30,2022-05-01,22.445638049208306
ABBT0114911,0.4811699737402859,2022-05-17,2022-05-18,41.5730857311607
ABBT0114911,0.01600315419754958,2022-06-18,2022-06-19,1.3826725226682837
ABBT0114911,0.02893694275905676,2022-07-05,2022-07-06,2.500151854382504
ABBT0114911,0.40030200290119927,2022-01-31,2022-02-01,34.58609305066362
ABBT8480001,0.06846675325862124,2022-01-30,2022-01-31,5.915527481544876
ABBT8480001,0.06846675325862124,2022-01-30,2022-01-31,5.915527481544876
ABBT8480001,0.01594705036410584,2022-01-30,2022-01-31,1.3778251514587447
ABBT8480001,0.00893261293046101,2022-03-05,2022-03-06,0.7717777571918313
ABBT8480001,0.33631967969914967,2022-01-30,2022-01-31,29.058020326006535
ABBT8480001,0.16150576414795523,2022-01-30,2022-01-31,13.954098022383333
ABBT8480001,0.007203961070532046,2022-01-30,2022-01-31,0.6224222364939689
ABBT8480001,0.024315391667990564,2022-01-30,2022-01-31,2.100849840114385
