Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,450997.20942,87875.28942,363121.92000,400.00000,3611,3632,0,17,0.00000,0.00000,3400.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,451011.96239,87890.04239,363121.92000,400.00000,3610,6,0,5,0.00000,0.00000,1000.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-03,451598.72589,87802.88589,363795.84000,1400.00000,3606,4,0,7,68.00000,0.00000,1400.00000,400.00000,9,,10,180,270,1000.00000,,68,3,120,360
2022-01-04,452958.40394,87987.52394,364970.88000,1400.00000,3612,18,0,10,66.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,66,3,120,360
2022-01-05,453207.38657,87355.22657,365852.16000,1400.00000,3618,15,0,7,79.00000,0.00000,1400.00000,400.00000,9,,10,180,270,1000.00000,,79,3,120,360
2022-01-06,455362.65157,88456.41157,366906.24000,1400.00000,3622,11,0,6,74.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,74,3,120,360
2022-01-07,453565.93336,88491.37336,365074.56000,1400.00000,3625,13,0,5,68.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,68,3,120,360
2022-01-08,452865.84738,88534.32738,364331.52000,1400.00000,3632,17,0,5,76.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,76,3,120,360
2022-01-09,454574.90120,88515.38120,366059.52000,1400.00000,3634,10,0,5,77.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,77,3,120,360
2022-01-10,453707.62781,88512.10781,365195.52000,1400.00000,3634,6,0,3,70.00000,0.00000,600.00000,400.00000,9,,10,180,270,1000.00000,,70,3,120,360
2022-01-11,452962.90705,88527.70705,364435.20000,1400.00000,3635,7,0,5,79.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,79,3,120,360
2022-01-12,449433.48106,85862.28106,363571.20000,1400.00000,3629,5,0,10,79.00000,0.00000,2000.00000,400.00000,9,,1,20,30,1000.00000,,79,3,120,360
2022-01-13,449042.68669,85868.92669,363173.76000,1000.00000,3633,10,0,5,77.00000,0.00000,1000.00000,0.00000,9,,0,0,0,1000.00000,,77,3,120,360
2022-01-14,449845.46374,86170.58374,363674.88000,1000.00000,3636,12,0,7,71.00000,0.00000,1400.00000,0.00000,1,,0,0,0,1000.00000,,71,3,120,360
2022-01-15,449580.22252,86095.42252,363484.80000,1000.00000,3642,13,0,5,74.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-16,450673.99960,86117.83960,364556.16000,1000.00000,3644,7,0,2,71.00000,0.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-17,450019.13995,86154.17995,363864.96000,1000.00000,3648,13,0,7,74.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-18,448060.91722,84887.15722,363173.76000,13000.00000,3584,12,60,7,89.00000,12000.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,89,3,120,360
2022-01-19,444525.40514,83477.08514,361048.32000,12400.00000,3532,12,57,3,70.00000,11400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-20,439854.69444,78080.61444,361774.08000,15200.00000,3462,10,71,5,75.00000,14200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-21,436017.62617,74537.30617,361480.32000,13800.00000,3397,7,64,4,80.00000,12800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-22,436259.88673,72567.72673,363692.16000,13000.00000,3351,18,60,3,62.00000,12000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,62,3,120,360
2022-01-23,433960.86859,71132.70859,362828.16000,14200.00000,3287,8,66,3,70.00000,13200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-24,433753.36558,69940.24558,363813.12000,14000.00000,3227,11,65,3,74.00000,13000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-25,430859.39955,67702.91955,363156.48000,13000.00000,3174,10,60,2,74.00000,12000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-26,430488.19655,66467.71655,364020.48000,15400.00000,3105,9,72,4,79.00000,14400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-27,428905.28400,64694.72400,364210.56000,15800.00000,3035,10,74,4,85.00000,14800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-28,425350.68711,63351.96711,361998.72000,13600.00000,2971,6,63,3,66.00000,12600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-29,424320.88316,62685.04316,361635.84000,12800.00000,2919,12,59,1,72.00000,11800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-30,421614.37307,60946.21307,360668.16000,13600.00000,2853,6,63,3,83.00000,12600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-31,417134.50903,57053.86903,360080.64000,13400.00000,2789,3,62,3,82.00000,12400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-01,415930.28429,54778.28429,361152.00000,13800.00000,2730,12,64,3,74.00000,12800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-02,414700.70618,52494.62618,362206.08000,17400.00000,2645,4,82,2,81.00000,16400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-03,411270.54241,49807.50241,361463.04000,13000.00000,2590,10,60,1,74.00000,12000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-04,407985.49359,45381.97359,362603.52000,13800.00000,2534,10,64,0,89.00000,12800.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,89,3,120,360
2022-02-05,400798.16974,41097.68974,359700.48000,15700.00000,2459,6,76,0,27.00000,15200.00000,0.00000,0.00000,0,,0,0,0,500.00000,,27,1,30,120
2022-02-06,397350.05638,38599.97638,358750.08000,10400.00000,2415,11,52,0,0.00000,10400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,396418.06167,37667.98167,358750.08000,11600.00000,2364,7,58,0,0.00000,11600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,395678.50535,36669.22535,359009.28000,12400.00000,2309,11,62,1,0.00000,12400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,394971.00211,35564.28211,359406.72000,13400.00000,2254,17,67,3,0.00000,13400.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,396253.97798,36657.17798,359596.80000,13400.00000,2193,9,67,2,0.00000,13400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,393448.89911,34232.25911,359216.64000,15000.00000,2130,16,75,1,0.00000,15000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
