Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0040620,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0040620,,,2022-01-01,2022-01-11,42.325564255410626,36569.28751667478,361,True
ABBT0040620,,,2022-01-11,2022-12-31,56.77471430762341,1736488.7019272468,361,True
ABBT0040620,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0044824,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0044824,,,2022-01-01,2022-01-03,56.02971299887844,9681.934406206195,361,True
ABBT0044824,,,2022-01-03,2022-12-31,78.05468556810658,2441300.789576556,361,True
ABBT0044824,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0053404,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0053404,,,2022-01-01,2022-01-05,26.38943584756732,9120.189028919267,322,True
ABBT0053404,,,2022-01-05,2022-12-31,35.72667677359132,1111242.5543657846,322,True
ABBT0053404,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0062949,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0062949,,,2022-01-01,2022-01-04,61.67970970089335,15987.380754471558,311,True
ABBT0062949,,,2022-01-04,2022-12-31,70.4353546813764,2196906.8866540026,311,True
ABBT0062949,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0067404,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0067404,,,2022-01-01,2022-01-02,21.107271720212943,1823.6682766263984,322,True
ABBT0067404,,,2022-01-02,2022-12-31,42.08599237134837,1319951.3959410733,322,True
ABBT0067404,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0067564,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0067564,,,2022-01-01,2022-01-04,32.084450934361804,8316.289682186582,311,True
ABBT0067564,,,2022-01-04,2022-12-31,45.123145965459436,1407408.971921066,311,True
ABBT0067564,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0091470,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0091470,,,2022-01-01,2022-01-10,63.90900839376038,49695.644926988076,311,True
ABBT0091470,,,2022-01-10,2022-12-31,79.0830215849913,2425634.4380548536,311,True
ABBT0091470,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0096112,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0096112,,,2022-01-01,2022-01-08,44.3025132962521,26794.160041573276,311,True
ABBT0096112,,,2022-01-08,2022-12-31,45.28627564892438,1396846.1151359428,311,True
ABBT0096112,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0098371,,,2022-01-01,2022-01-01,0.0,0.0,311,True
