Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,523088.87028,153504.23028,369584.64000,400.00000,3687,3702,0,9,0.00000,0.00000,1800.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,522496.83312,151547.07312,370949.76000,400.00000,3680,4,0,7,0.00000,0.00000,1400.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-03,483267.34577,111557.26577,371710.08000,1400.00000,3679,10,0,8,73.00000,0.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,73,3,120,360
2022-01-04,483480.82399,111563.38399,371917.44000,1400.00000,3681,7,0,5,65.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,65,3,120,360
2022-01-05,481947.80777,111464.60777,370483.20000,1400.00000,3676,7,0,9,90.00000,0.00000,1800.00000,400.00000,9,,10,180,270,1000.00000,,90,3,120,360
2022-01-06,480412.81500,111277.45500,369135.36000,1400.00000,3678,12,0,5,70.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,70,3,120,360
2022-01-07,480997.95755,111257.79755,369740.16000,1400.00000,3683,13,0,6,69.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,69,3,120,360
2022-01-08,480741.37247,111174.01247,369567.36000,1400.00000,3689,14,0,6,86.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,86,3,120,360
2022-01-09,480613.24546,111132.28546,369480.96000,1400.00000,3690,8,0,6,78.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,78,3,120,360
2022-01-10,480650.95015,111152.71015,369498.24000,1400.00000,3686,6,0,7,68.00000,0.00000,1400.00000,400.00000,9,,10,180,270,1000.00000,,68,3,120,360
2022-01-11,479953.70757,111440.42757,368513.28000,1400.00000,3686,7,0,4,71.00000,0.00000,800.00000,400.00000,9,,10,180,270,1000.00000,,71,3,120,360
2022-01-12,477801.31525,111102.43525,366698.88000,1400.00000,3685,9,0,5,62.00000,0.00000,1000.00000,400.00000,9,,1,20,30,1000.00000,,62,3,120,360
2022-01-13,477908.57189,111209.69189,366698.88000,1000.00000,3689,13,0,5,78.00000,0.00000,1000.00000,0.00000,9,,0,0,0,1000.00000,,78,3,120,360
2022-01-14,474746.18346,109498.82346,365247.36000,1000.00000,3695,12,0,3,74.00000,0.00000,600.00000,0.00000,1,,0,0,0,1000.00000,,74,3,120,360
2022-01-15,472051.90060,109482.94060,362568.96000,1000.00000,3690,8,0,8,78.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-16,472807.49032,109460.93032,363346.56000,1000.00000,3687,9,0,9,73.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-17,492620.57537,127459.61537,365160.96000,1000.00000,3693,9,0,3,91.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,91,3,120,360
2022-01-18,490356.26944,125489.06944,364867.20000,13400.00000,3634,12,62,5,76.00000,12400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-19,486102.35684,123153.23684,362949.12000,12400.00000,3573,5,57,4,69.00000,11400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-20,485526.63710,122093.67710,363432.96000,16600.00000,3495,8,78,6,70.00000,15600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-21,484296.93256,119896.29256,364400.64000,14000.00000,3429,6,65,6,69.00000,13000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-22,483295.63665,119240.59665,364055.04000,13400.00000,3371,8,62,1,92.00000,12400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,92,3,120,360
2022-01-23,481201.92914,116282.88914,364919.04000,17200.00000,3291,6,81,5,74.00000,16200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-24,479467.27787,115101.19787,364366.08000,14200.00000,3228,8,66,2,85.00000,13200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-25,480365.51679,114271.43679,366094.08000,11800.00000,3181,11,54,0,81.00000,10800.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-26,478864.26433,113357.70433,365506.56000,13400.00000,3121,6,62,1,66.00000,12400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-27,473723.67318,111379.35318,362344.32000,11200.00000,3069,9,51,2,72.00000,10200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-28,474254.81441,110268.89441,363985.92000,14400.00000,3008,11,67,3,78.00000,13400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-29,470600.38601,108325.18601,362275.20000,14000.00000,2944,7,65,1,71.00000,13000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-30,472287.08828,107402.60828,364884.48000,14400.00000,2897,21,67,1,80.00000,13400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-31,469533.73394,104631.97394,364901.76000,14200.00000,2836,12,66,2,63.00000,13200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-02-01,468033.22895,102474.82895,365558.40000,17600.00000,2763,13,83,0,76.00000,16600.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-02,465420.87999,100951.11999,364469.76000,14800.00000,2699,13,69,1,76.00000,13800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-03,460357.29903,98479.53903,361877.76000,12600.00000,2650,12,58,0,78.00000,11600.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-04,460975.01892,97472.93892,363502.08000,12800.00000,2596,8,59,1,86.00000,11800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-02-05,459248.26740,97094.02740,362154.24000,11700.00000,2541,9,56,2,31.00000,11200.00000,400.00000,0.00000,0,,0,0,0,500.00000,,31,1,30,120
2022-02-06,454144.10094,93061.22094,361082.88000,17200.00000,2464,13,86,0,0.00000,17200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,450468.18984,90560.34984,359907.84000,13200.00000,2403,10,66,1,0.00000,13200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,447570.59280,89304.35280,358266.24000,15400.00000,2329,6,77,0,0.00000,15400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,444252.61586,86573.89586,357678.72000,14400.00000,2263,10,72,2,0.00000,14400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,440722.72078,84080.80078,356641.92000,11200.00000,2211,9,56,1,0.00000,11200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,438815.33485,82069.73485,356745.60000,12200.00000,2156,11,61,1,0.00000,12200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,438113.41363,81367.81363,356745.60000,13400.00000,2099,14,67,2,0.00000,13400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,434377.98194,79464.06194,354913.92000,13000.00000,2042,14,65,1,0.00000,13000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,431760.10098,76759.78098,355000.32000,13200.00000,1985,11,66,1,0.00000,13200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,429926.56113,75496.48113,354430.08000,10000.00000,1940,8,50,1,0.00000,10000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,425556.33035,72197.61035,353358.72000,13600.00000,1874,8,68,1,0.00000,13600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-17,417977.33653,65880.05653,352097.28000,13400.00000,1810,7,67,0,0.00000,13400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-18,415901.26144,63527.50144,352373.76000,13200.00000,1753,12,66,1,0.00000,13200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-19,402923.65897,50653.57897,352270.08000,16000.00000,1679,10,80,1,0.00000,16000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-20,376587.88436,25924.84436,350663.04000,5400.00000,1657,9,27,0,0.00000,5400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-21,376420.14892,25964.46892,350455.68000,0.00000,1662,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-22,377263.50965,26047.50965,351216.00000,0.00000,1671,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-23,376906.81767,26070.97767,350835.84000,0.00000,1677,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-24,377165.23525,26260.27525,350904.96000,0.00000,1680,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-25,377436.98911,26722.10911,350714.88000,0.00000,1684,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-26,378875.16056,26916.12056,351959.04000,0.00000,1690,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-27,377351.27750,27206.63750,350144.64000,0.00000,1697,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-28,377996.70392,27471.90392,350524.80000,0.00000,1710,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-01,379256.21935,27487.25935,351768.96000,0.00000,1716,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-02,378886.50043,27497.70043,351388.80000,0.00000,1717,4,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-03,379113.94769,27517.78769,351596.16000,0.00000,1725,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-04,380504.46660,28614.54660,351889.92000,0.00000,1734,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,380438.42662,29343.38662,351095.04000,0.00000,1744,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,380500.06935,29405.02935,351095.04000,0.00000,1750,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,382167.70546,29517.46546,352650.24000,0.00000,1755,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,381212.35054,29719.87054,351492.48000,0.00000,1763,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,379278.18460,29807.46460,349470.72000,0.00000,1765,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,380289.46615,29954.74615,350334.72000,0.00000,1773,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,380468.41542,30133.69542,350334.72000,0.00000,1780,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,380319.39604,30192.03604,350127.36000,0.00000,1783,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,380433.59791,30219.83791,350213.76000,0.00000,1790,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,381084.12563,30956.76563,350127.36000,0.00000,1796,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,380222.36293,30976.28293,349246.08000,0.00000,1799,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,381092.79983,31345.59983,349747.20000,0.00000,1804,14,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,382397.44617,31492.48617,350904.96000,0.00000,1816,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,383592.48319,31823.52319,351768.96000,0.00000,1824,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
