Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,450352.10220,97356.26220,352995.84000,400.00000,3562,3581,0,14,0.00000,0.00000,2800.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,450742.89233,97747.05233,352995.84000,400.00000,3560,10,0,10,0.00000,0.00000,2000.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-03,453054.93760,97536.21760,355518.72000,1400.00000,3563,12,0,6,54.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,54,3,120,360
2022-01-04,453934.28644,97551.56644,356382.72000,1400.00000,3557,10,0,13,80.00000,0.00000,2600.00000,400.00000,9,,10,180,270,1000.00000,,80,3,120,360
2022-01-05,452281.13770,97228.97770,355052.16000,1400.00000,3553,5,0,5,81.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,81,3,120,360
2022-01-06,449948.18265,97107.86265,352840.32000,1400.00000,3552,9,0,6,78.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,78,3,120,360
2022-01-07,449797.78938,96957.46938,352840.32000,1400.00000,3559,12,0,4,76.00000,0.00000,800.00000,400.00000,9,,10,180,270,1000.00000,,76,3,120,360
2022-01-08,450785.08645,96977.08645,353808.00000,1400.00000,3559,6,0,4,67.00000,0.00000,800.00000,400.00000,9,,10,180,270,1000.00000,,67,3,120,360
2022-01-09,451457.95303,97166.11303,354291.84000,1400.00000,3563,10,0,3,68.00000,0.00000,600.00000,400.00000,9,,10,180,270,1000.00000,,68,3,120,360
2022-01-10,450385.86164,97234.50164,353151.36000,1400.00000,3566,9,0,2,66.00000,0.00000,400.00000,400.00000,9,,10,180,270,1000.00000,,66,3,120,360
