Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0128628,8.578329942739062,2022-02-18,2022-12-31,234208.99542863897
ABBT0128628,8.578329942739062,2022-02-18,2022-12-31,234208.99542863897
ABBT0128628,8.578329942739062,2022-02-18,2022-12-31,234208.99542863897
ABBT0128628,0.06330313945371067,2022-02-18,2022-12-31,1728.3276346209905
ABBT0128628,0.1987177484096243,2022-02-18,2022-12-31,5425.471454178927
ABBT0128628,0.019034880360711676,2022-02-18,2022-12-31,519.6979175602945
ABBT0128628,0.03712479565672902,2022-02-18,2022-12-31,1013.5960209382786
ABBT0128628,0.453880710397198,2022-02-18,2022-12-31,12392.03270754846
ABBT0128628,0.06172366797627532,2022-02-18,2022-12-31,1685.2042725554595
ABBT0128628,0.06404523577962712,2022-02-18,2022-12-31,1748.5886453496917
ABBT0128628,0.008247846790415679,2022-02-18,2022-12-31,225.18601221064506
ABBT0128628,1.5727747840497421,2022-02-18,2022-12-31,42940.52626403968
ABBT0128628,0.011941615190328337,2022-02-18,2022-12-31,326.0347545724204
ABBT0128628,0.014957216579436905,2022-02-18,2022-12-31,408.36790993841817
ABBT0128628,0.02073626150852585,2022-02-18,2022-12-31,566.1497062103762
ABBT0128628,0.03266537705040995,2022-02-18,2022-12-31,891.8431903811125
ABBT0128628,0.01333949283643049,2022-02-18,2022-12-31,364.20016921735987
ABBT0128628,0.7834250501183662,2022-02-18,2022-12-31,21389.384088351682
ABBT0128628,0.7834250501183662,2022-02-18,2022-12-31,21389.384088351682
ABBT0128628,0.8085244102834955,2022-02-18,2022-12-31,22074.65685932411
ABBT0128628,0.09892890598458765,2022-02-18,2022-12-31,2700.9965627536058
ABBT0128628,0.09892890598458765,2022-02-18,2022-12-31,2700.9965627536058
ABBT0128628,1.643237797401148,2022-02-18,2022-12-31,44864.3356397651
ABBT0128628,0.07331640585428108,2022-02-18,2022-12-31,2001.7138391959238
ABBT0128628,0.2784177724356024,2022-02-18,2022-12-31,7601.473390145792
ABBT0128628,0.03162947364644676,2022-02-18,2022-12-31,863.5605412847481
ABBT0128628,0.11194680033960616,2022-02-18,2022-12-31,3056.4163215920635
ABBT0128628,0.7806865956672601,2022-02-18,2022-12-31,21314.6177095458
ABBT0128628,0.0950088608257661,2022-02-18,2022-12-31,2593.9699218093965
ABBT0128628,0.1783004029898619,2022-02-18,2022-12-31,4868.028922590406
ABBT0140721,0.17458902752219538,2022-02-16,2022-12-31,4796.8684489778225
ABBT0140721,0.037213411646954644,2022-02-16,2022-12-31,1022.4459276824083
ABBT0140721,0.26381034611964,2022-02-16,2022-12-31,7248.242021706333
ABBT0140721,0.09058003492704003,2022-02-16,2022-12-31,2488.7045756274106
ABBT0140721,2.8916856372867263,2022-02-16,2022-12-31,79449.64122158027
ABBT0140721,0.06453289855752381,2022-02-16,2022-12-31,1773.0542944476783
ABBT0140721,0.019259906759109904,2022-02-16,2022-12-31,529.1697901878965
ABBT0140721,0.07715200749989191,2022-02-16,2022-12-31,2119.7668364610304
ABBT0140721,0.014116732369934739,2022-02-16,2022-12-31,387.86004521043094
ABBT0140721,0.1103360573198346,2022-02-16,2022-12-31,3031.50524207392
ABBT0140721,1.1363938588435023,2022-02-16,2022-12-31,31222.648550496997
ABBT0140721,0.008787049005970429,2022-02-16,2022-12-31,241.42592884883874
ABBT0140721,0.13411547261739395,2022-02-16,2022-12-31,3684.8494332574223
ABBT0140721,0.0107955000048822,2022-02-16,2022-12-31,296.60852173413946
ABBT0140721,0.46262841818427103,2022-02-16,2022-12-31,12710.808315296485
ABBT0140721,0.021982043907133045,2022-02-16,2022-12-31,603.9610527572619
ABBT0140721,0.061920306328213735,2022-02-16,2022-12-31,1701.2728004289384
ABBT0140721,0.015736543229495643,2022-02-16,2022-12-31,432.3646725390387
ABBT0140721,0.03561825032038414,2022-02-16,2022-12-31,978.6185512026184
ABBT0140721,0.1774859676668804,2022-02-16,2022-12-31,4876.462458841073
ABBT0146873,0.005400641424042035,2022-01-19,2022-12-31,161.44893498688222
ABBT0146873,0.0027888763996607334,2022-01-19,2022-12-31,83.37178664201784
ABBT0146873,0.0027888763996607334,2022-01-19,2022-12-31,83.37178664201784
ABBT0146873,0.007205359362652306,2022-01-19,2022-12-31,215.3998949308731
ABBT0146873,0.057613588963161134,2022-01-19,2022-12-31,1722.3236739003241
ABBT0146873,2.168692604751974,2022-01-19,2022-12-31,64831.76420349741
ABBT0146873,0.04451555992785248,2022-01-19,2022-12-31,1330.7659547071933
ABBT0146873,1.8209916243282598,2022-01-19,2022-12-31,54437.45201431873
ABBT0146873,0.14158777932877822,2022-01-19,2022-12-31,4232.681710366228
ABBT0146873,0.41537782711005317,2022-01-19,2022-12-31,12417.470914758775
ABBT0146873,0.12707662338604025,2022-01-19,2022-12-31,3798.8794101516423
ABBT0146873,0.31918514201681736,2022-01-19,2022-12-31,9541.848309507546
ABBT0146873,0.14007489521299746,2022-01-19,2022-12-31,4187.4549474554315
ABBT0146873,0.02546586020087127,2022-01-19,2022-12-31,761.2866111889261
ABBT0146873,0.03138441429757829,2022-01-19,2022-12-31,938.2182347775245
ABBT0146873,0.4319032502696628,2022-01-19,2022-12-31,12911.488524861408
ABBT0146873,0.6908963922233151,2022-01-19,2022-12-31,20653.933107680674
ABBT0146873,0.06488032735298285,2022-01-19,2022-12-31,1939.558458021011
ABBT0146873,0.18792407251303042,2022-01-19,2022-12-31,5617.877393333537
ABBT0146873,0.07485872630217119,2022-01-19,2022-12-31,2237.8567075676265
ABBT0146873,0.005954126691157779,2022-01-19,2022-12-31,177.9950449561471
ABBT0143276,0.08091583116200675,2022-02-11,2022-12-31,2258.134283404355
ABBT0143276,0.08091583116200675,2022-02-11,2022-12-31,2258.134283404355
ABBT0143276,0.8553704950455855,2022-02-11,2022-12-31,23870.995479336165
ABBT0143276,0.007365450495904459,2022-02-11,2022-12-31,205.54910007930494
ABBT0143276,0.22974347746503712,2022-02-11,2022-12-31,6411.497174312284
ABBT0143276,0.014009638296690226,2022-02-11,2022-12-31,390.9697778733935
ABBT0143276,0.044812875017646484,2022-02-11,2022-12-31,1250.6018656924641
ABBT0143276,0.02073532442099168,2022-02-11,2022-12-31,578.6648456814991
ABBT0143276,0.254907648300119,2022-02-11,2022-12-31,7113.758722641082
ABBT0143276,0.14343197978309724,2022-02-11,2022-12-31,4002.784946202851
ABBT0143276,0.00701556189162404,2022-02-11,2022-12-31,195.78468882193044
ABBT0143276,0.007536400942666905,2022-02-11,2022-12-31,210.31984838719384
ABBT0143276,0.04532335160358385,2022-02-11,2022-12-31,1264.8478378715351
ABBT0143276,0.16096371277707783,2022-02-11,2022-12-31,4492.046525212467
ABBT0143276,0.012767534120754088,2022-02-11,2022-12-31,356.30612821470845
ABBT0143276,12.052416410459132,2022-02-11,2022-12-31,336349.1952499651
ABBT0143276,0.02914056677180315,2022-02-11,2022-12-31,813.2316250140648
ABBT0143276,0.02914056677180315,2022-02-11,2022-12-31,813.2316250140648
ABBT0143276,0.03331562493409393,2022-02-11,2022-12-31,929.7458081607462
ABBT0143276,2.1399969147589406,2022-02-11,2022-12-31,59721.32189956071
ABBT0143276,0.13264337135314053,2022-02-11,2022-12-31,3701.7050930263636
ABBT0143276,2.4854377651720916,2022-02-11,2022-12-31,69361.6088002106
ABBT0143276,0.2000666151763048,2022-02-11,2022-12-31,5583.299043048173
ABBT0143276,0.03471070536609423,2022-02-11,2022-12-31,968.678596792665
ABBT0143276,0.05240525619540643,2022-02-11,2022-12-31,1462.4839656964466
ABBT0136410,0.05220839877789875,2022-02-13,2022-12-31,1447.968615065755
ABBT0136410,1.1226316378457375,2022-02-13,2022-12-31,31135.514896668825
ABBT0136410,1.1226316378457375,2022-02-13,2022-12-31,31135.514896668825
ABBT0136410,0.009198195507169382,2022-02-13,2022-12-31,255.1064334740385
ABBT0136410,1.1228835525666712,2022-02-13,2022-12-31,31142.501600305084
ABBT0136410,0.0715107480353626,2022-02-13,2022-12-31,1983.3076903119606
ABBT0136410,0.2593786201795688,2022-02-13,2022-12-31,7193.710403508234
ABBT0136410,0.02933876618055578,2022-02-13,2022-12-31,813.6930767580063
ABBT0136410,0.00565179944651836,2022-02-13,2022-12-31,156.74926656951882
ABBT0136410,0.09404869437686965,2022-02-13,2022-12-31,2608.384109325854
ABBT0136410,0.19347524670100144,2022-02-13,2022-12-31,5365.919882104255
ABBT0136410,1.629313381144716,2022-02-13,2022-12-31,45188.02903802001
ABBT0136410,0.23092589998137178,2022-02-13,2022-12-31,6404.591280443358
ABBT0136410,0.36380388441358186,2022-02-13,2022-12-31,10089.882451880045
ABBT0136410,0.05112973517445423,2022-02-13,2022-12-31,1418.0525272223836
ABBT0136410,0.051769584034073855,2022-02-13,2022-12-31,1435.7983514346179
ABBT0136410,0.06172236853870132,2022-02-13,2022-12-31,1711.8328579997578
ABBT0136410,0.021964618884253606,2022-02-13,2022-12-31,609.1755259834432
ABBT0136410,0.20546389304510349,2022-02-13,2022-12-31,5698.417795270118
ABBT0136410,0.2718128215270248,2022-02-13,2022-12-31,7538.565517359117
ABBT0136410,0.037810905048103645,2022-02-13,2022-12-31,1048.662764966126
ABBT0136410,0.14628700373013503,2022-02-13,2022-12-31,4057.1822762530574
ABBT0103713,0.0374820676530849,2022-02-12,2022-12-31,1042.7811077629444
ABBT0103713,0.7307300290380739,2022-02-12,2022-12-31,20329.493991862448
ABBT0103713,0.019964280885384343,2022-02-12,2022-12-31,555.4222656561008
ABBT0103713,0.055060999267759966,2022-02-12,2022-12-31,1531.8410484284966
ABBT0103713,0.022117007520018626,2022-02-12,2022-12-31,615.3128428129343
ABBT0103713,0.022117007520018626,2022-02-12,2022-12-31,615.3128428129343
ABBT0103713,0.0180564128931611,2022-02-12,2022-12-31,502.34385181805646
ABBT0103713,0.21421631370345776,2022-02-12,2022-12-31,5959.669220281158
ABBT0103713,0.032955362932312715,2022-02-12,2022-12-31,916.8445610672857
ABBT0103713,0.012611148021107441,2022-02-12,2022-12-31,350.85222686562594
ABBT0103713,0.021608047557995117,2022-02-12,2022-12-31,601.1531695014706
ABBT0103713,0.008305371068116855,2022-02-12,2022-12-31,231.0620674118654
ABBT0103713,0.008305371068116855,2022-02-12,2022-12-31,231.0620674118654
ABBT0103713,0.12700660362984242,2022-02-12,2022-12-31,3533.4253182651205
ABBT0103713,0.01532721585615412,2022-02-12,2022-12-31,426.4154068908926
ABBT0103713,0.018993664932454968,2022-02-12,2022-12-31,528.4189533528432
ABBT0103713,0.05555106751183064,2022-02-12,2022-12-31,1545.475139033138
ABBT0103713,0.009161910359661995,2022-02-12,2022-12-31,254.89167573408443
ABBT0103713,4.216982742759809,2022-02-12,2022-12-31,117319.8334897721
ABBT0103713,0.04382870277461129,2022-02-12,2022-12-31,1219.349574151906
ABBT0103713,0.006757674346136988,2022-02-12,2022-12-31,188.00390644900796
ABBT0103713,0.0652501756231479,2022-02-12,2022-12-31,1815.3120859764733
ABBT0103713,0.15137943860380723,2022-02-12,2022-12-31,4211.4970855088
ABBT0123053,0.12156608505017653,2022-01-19,2022-12-31,3634.1451729239975
ABBT0123053,0.021918030527542827,2022-01-19,2022-12-31,655.2263718025763
ABBT0123053,0.12364893087062616,2022-01-19,2022-12-31,3696.410599018847
ABBT0123053,0.013190020352635752,2022-01-19,2022-12-31,394.30774442983426
ABBT0123053,3.9849330765585025,2022-01-19,2022-12-31,119127.18336387051
ABBT0123053,0.02605770386382765,2022-01-19,2022-12-31,778.9794223868095
ABBT0123053,1.4148689431041521,2022-01-19,2022-12-31,42296.658132732766
ABBT0123053,0.03415062797502781,2022-01-19,2022-12-31,1020.9125329366714
ABBT0123053,0.03098474361175633,2022-01-19,2022-12-31,926.2703194272884
ABBT0123053,0.11537998190736079,2022-01-19,2022-12-31,3449.2153311314064
ABBT0123053,0.03333104288254777,2022-01-19,2022-12-31,996.4115283480361
ABBT0123053,0.10991503035336192,2022-01-19,2022-12-31,3285.843883395543
ABBT0123053,0.0954832303672974,2022-01-19,2022-12-31,2854.4138818921356
ABBT0123053,0.56146290629838,2022-01-19,2022-12-31,16784.596706046294
ABBT0123053,0.04013876894283875,2022-01-19,2022-12-31,1199.9244142847988
ABBT0123053,0.08512437630310639,2022-01-19,2022-12-31,2544.742154955584
ABBT0123053,0.06445683540077461,2022-01-19,2022-12-31,1926.8984202049166
ABBT0123053,0.03307036402150043,2022-01-19,2022-12-31,988.6186902043426
ABBT0123053,0.03502197559272601,2022-01-19,2022-12-31,1046.9609471591884
ABBT0160676,0.005311797854930995,2022-01-19,2022-12-31,158.79300979444915
ABBT0160676,1.4078534905808424,2022-01-19,2022-12-31,42086.93538881993
ABBT0160676,0.7201572700414332,2022-01-19,2022-12-31,21528.66949352662
ABBT0160676,0.012138060968449424,2022-01-19,2022-12-31,362.8600498152145
ABBT0160676,0.4089555667840124,2022-01-19,2022-12-31,12225.48129566798
ABBT0160676,0.3260802950967633,2022-01-19,2022-12-31,9747.974773740681
ABBT0160676,0.07801235035648253,2022-01-19,2022-12-31,2332.1324064968317
ABBT0160676,0.1486419890411483,2022-01-19,2022-12-31,4443.563077191704
