Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0095262,0.07109844017091058,2022-01-19,2022-12-31,2125.4452098452693
ABBT0095262,0.21482228982231183,2022-01-19,2022-12-31,6421.9834608641195
ABBT0095262,0.056826368111550764,2022-01-19,2022-12-31,1698.7901788739432
ABBT0095262,0.4050938343833811,2022-01-19,2022-12-31,12110.03712259055
ABBT0095262,0.03512471484364118,2022-01-19,2022-12-31,1050.0322754217468
ABBT0095262,1.782685210548513,2022-01-19,2022-12-31,53292.304758221464
ABBT0095262,0.10492488088636304,2022-01-19,2022-12-31,3136.666359169292
ABBT0095262,0.24681386345560075,2022-01-19,2022-12-31,7378.352359687112
ABBT0095262,2.451389735647478,2022-01-19,2022-12-31,73282.82531333996
ABBT0095262,0.4928077842913429,2022-01-19,2022-12-31,14732.193026719124
ABBT0095262,1.29184458077263,2022-01-19,2022-12-31,38618.918635449314
ABBT0095262,0.10557297953011086,2022-01-19,2022-12-31,3156.040879264946
ABBT0095262,0.2774466907076846,2022-01-19,2022-12-31,8294.102350691806
ABBT0095262,2.5651939161560424,2022-01-19,2022-12-31,76684.9330071352
ABBT0095262,0.1451199625476813,2022-01-19,2022-12-31,4338.274208385405
ABBT0095262,0.12274194624461547,2022-01-19,2022-12-31,3669.2968378150326
ABBT0095262,0.06057390121761977,2022-01-19,2022-12-31,1810.8204325600125
ABBT0095262,0.6812892275154849,2022-01-19,2022-12-31,20366.732683038914
ABBT0095262,0.34870400548129354,2022-01-19,2022-12-31,10424.297021459983
ABBT0095262,0.11694670568187163,2022-01-19,2022-12-31,3496.0515983361433
ABBT0095262,9.355166701935826,2022-01-19,2022-12-31,279667.09545435035
ABBT0095262,0.2723460269545345,2022-01-19,2022-12-31,8141.621068189637
ABBT0095262,0.15724598047681562,2022-01-19,2022-12-31,4700.774238766117
ABBT0095262,1.2206912067112063,2022-01-19,2022-12-31,36491.83120990749
ABBT0095262,0.023532872274764634,2022-01-19,2022-12-31,703.501096930724
ABBT0137449,0.041541534066905035,2022-01-19,2022-12-31,1241.859236009686
ABBT0137449,0.015677249914528832,2022-01-19,2022-12-31,468.6619798448907
ABBT0137449,0.26916667052124005,2022-01-19,2022-12-31,8046.576115230158
ABBT0137449,0.03412996981210744,2022-01-19,2022-12-31,1020.2949695510647
ABBT0137449,0.1034540052286444,2022-01-19,2022-12-31,3092.695413907187
ABBT0137449,11.474273984652374,2022-01-19,2022-12-31,343016.53620679193
ABBT0137449,0.04383896853365025,2022-01-19,2022-12-31,1310.539660932354
ABBT0137449,0.011495867409425545,2022-01-19,2022-12-31,343.66205868433104
ABBT0137449,0.0064855940236937205,2022-01-19,2022-12-31,193.88294198190954
ABBT0137449,1.461935784397327,2022-01-19,2022-12-31,43703.69311308746
ABBT0137449,0.006339300974875837,2022-01-19,2022-12-31,189.50959906332824
ABBT0137449,0.24461376940618879,2022-01-19,2022-12-31,7312.58186813637
ABBT0137449,0.0619629376429861,2022-01-19,2022-12-31,1852.3448430744836
ABBT0137449,0.03871594299933233,2022-01-19,2022-12-31,1157.3898863992404
ABBT0137449,5.245797415158575,2022-01-19,2022-12-31,156819.9662477165
ABBT0137449,0.37697153603406514,2022-01-19,2022-12-31,11269.337886816757
ABBT0137449,0.019651257980168788,2022-01-19,2022-12-31,587.4625665623579
ABBT0137449,0.02609471561051352,2022-01-19,2022-12-31,780.0858663469354
ABBT0137449,0.023148791841675252,2022-01-19,2022-12-31,692.0192428317768
ABBT0137449,0.11814346295006486,2022-01-19,2022-12-31,3531.827938814419
ABBT0137449,0.5465055489011488,2022-01-19,2022-12-31,16337.455481070503
ABBT0137449,0.6005346799932376,2022-01-19,2022-12-31,17952.623937589844
ABBT0137449,1.4655655657971456,2022-01-19,2022-12-31,43812.203250166196
ABBT0137449,0.2964233122015043,2022-01-19,2022-12-31,8861.39706427665
ABBT0137449,0.8781686246226832,2022-01-19,2022-12-31,26252.32413192034
ABBT0137449,0.012399509941446701,2022-01-19,2022-12-31,370.6759099935843
ABBT0137449,0.11197129835006255,2022-01-19,2022-12-31,3347.31478139611
