Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,446095.10309,76804.22309,369290.88000,6300.00000,3599,3621,0,16,0.00000,0.00000,3200.00000,6300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-02,446508.95984,76647.83984,369861.12000,300.00000,3599,10,0,8,0.00000,0.00000,1600.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-03,443204.07827,76522.47827,366681.60000,300.00000,3593,5,0,6,0.00000,0.00000,1200.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-04,442964.96613,76767.20613,366197.76000,300.00000,3586,7,0,9,0.00000,0.00000,1800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-05,444102.69812,76850.85812,367251.84000,300.00000,3585,11,0,8,0.00000,0.00000,1600.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-06,444168.50688,76692.02688,367476.48000,300.00000,3585,12,0,8,0.00000,0.00000,1600.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-07,443826.33545,75952.41545,367873.92000,300.00000,3588,16,0,8,0.00000,0.00000,1600.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-08,444035.74828,75954.46828,368081.28000,300.00000,3591,11,0,5,0.00000,0.00000,1000.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-09,444853.89995,76081.41995,368772.48000,300.00000,3597,13,0,4,0.00000,0.00000,800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-10,445023.77575,76147.61575,368876.16000,1300.00000,3598,11,0,8,66.00000,0.00000,1600.00000,300,100,,100,0,0,1000.00000,,66,3,120,360
2022-01-11,444547.48420,76155.16420,368392.32000,1300.00000,3589,6,0,9,70.00000,0.00000,1800.00000,300,0,,100,0,0,1000.00000,,70,3,120,360
2022-01-12,443944.10922,75638.18922,368305.92000,1300.00000,3588,10,0,6,83.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,83,3,120,360
2022-01-13,443733.95668,75842.75668,367891.20000,1300.00000,3590,10,0,4,65.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,65,3,120,360
2022-01-14,443919.57750,76529.49750,367390.08000,1300.00000,3583,7,0,9,59.00000,0.00000,1800.00000,300,0,,100,0,0,1000.00000,,59,3,120,360
2022-01-15,445020.03340,76575.87340,368444.16000,1300.00000,3585,11,0,6,90.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,90,3,120,360
2022-01-16,445883.41046,76592.53046,369290.88000,1300.00000,3589,10,0,5,81.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,81,3,120,360
2022-01-17,444056.21678,76666.13678,367390.08000,1300.00000,3587,7,0,3,73.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,73,3,120,360
2022-01-18,444907.18611,76566.70611,368340.48000,1300.00000,3588,4,0,3,66.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,66,3,120,360
2022-01-19,446473.86270,77476.74270,368997.12000,1300.00000,3593,11,0,3,70.00000,0.00000,600.00000,300,24,,100,0,0,1000.00000,,70,3,120,360
2022-01-20,445521.06728,77785.38728,367735.68000,1300.00000,3601,13,0,3,70.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,70,3,120,360
2022-01-21,446299.76316,77527.28316,368772.48000,1300.00000,3603,11,0,7,91.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,91,3,120,360
2022-01-22,445987.03525,77905.75525,368081.28000,1300.00000,3608,11,0,4,78.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,78,3,120,360
2022-01-23,445821.95840,78034.43840,367787.52000,1300.00000,3606,5,0,6,67.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,67,3,120,360
2022-01-24,446562.21639,77824.29639,368737.92000,1300.00000,3611,13,0,7,74.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,74,3,120,360
2022-01-25,445595.32562,76788.28562,368807.04000,13300.00000,3552,9,60,6,82.00000,12000.00000,1200.00000,300,0,,100,0,0,1000.00000,,82,3,120,360
2022-01-26,443749.58730,75616.46730,368133.12000,12900.00000,3497,13,58,6,66.00000,11600.00000,1200.00000,300,0,,100,0,0,1000.00000,,66,3,120,360
2022-01-27,440879.87125,72781.31125,368098.56000,15500.00000,3430,12,71,5,19.00000,14200.00000,1000.00000,300,24,,100,0,0,1000.00000,,19,3,120,360
2022-01-28,437210.01695,67504.41695,369705.60000,12700.00000,3377,15,57,8,45.00000,11400.00000,1600.00000,300,0,,100,0,0,1000.00000,,45,3,120,360
2022-01-29,436549.79859,66636.83859,369912.96000,11900.00000,3315,4,53,11,57.00000,10600.00000,2200.00000,300,0,,100,0,0,1000.00000,,57,3,120,360
2022-01-30,435437.86635,63520.42635,371917.44000,17900.00000,3236,10,83,4,13.00000,16600.00000,800.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-01-31,433184.16122,61646.88122,371537.28000,14700.00000,3167,6,67,4,34.00000,13400.00000,800.00000,300,0,,100,0,0,1000.00000,,34,3,120,360
2022-02-01,433054.34319,60359.30319,372695.04000,13700.00000,3105,11,62,7,45.00000,12400.00000,1400.00000,300,0,,100,0,0,1000.00000,,45,3,120,360
2022-02-02,430804.99416,57937.15416,372867.84000,12700.00000,3043,4,57,5,33.00000,11400.00000,1000.00000,300,0,,100,0,0,1000.00000,,33,3,120,360
2022-02-03,430739.33919,58078.85919,372660.48000,1300.00000,3040,7,0,7,37.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,37,3,120,360
2022-02-04,431189.32741,58027.72741,373161.60000,1700.00000,3041,9,2,6,41.00000,400.00000,1200.00000,300,24,,100,0,0,1000.00000,,41,3,120,360
2022-02-05,431413.65623,58839.57623,372574.08000,1700.00000,3033,8,2,10,15.00000,400.00000,2000.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-02-06,431712.33913,58861.77913,372850.56000,1900.00000,3039,13,3,2,17.00000,600.00000,400.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-02-07,432177.89621,58843.49621,373334.40000,1700.00000,3034,9,2,10,13.00000,400.00000,2000.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-02-08,433255.63778,59160.91778,374094.72000,1300.00000,3040,11,0,4,14.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-02-09,434459.05625,60018.73625,374440.32000,2500.00000,3041,12,6,1,16.00000,1200.00000,200.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
