Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,445040.55099,89089.83099,355950.72000,6300.00000,3664,3681,0,15,0.00000,0.00000,3000.00000,6300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-02,445426.14262,89181.66262,356244.48000,300.00000,3663,12,0,10,0.00000,0.00000,2000.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-03,446490.71271,89192.15271,357298.56000,300.00000,3667,9,0,4,0.00000,0.00000,800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-04,446820.37438,89349.01438,357471.36000,300.00000,3668,8,0,4,0.00000,0.00000,800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-05,446729.41461,89361.73461,357367.68000,300.00000,3669,12,0,9,0.00000,0.00000,1800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-06,444564.84925,89391.72925,355173.12000,300.00000,3670,10,0,1,0.00000,0.00000,200.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-07,447498.78429,91945.50429,355553.28000,300.00000,3676,15,0,6,0.00000,0.00000,1200.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-08,446494.38079,92012.46079,354481.92000,300.00000,3675,9,0,7,0.00000,0.00000,1400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-09,447018.72169,91845.60169,355173.12000,300.00000,3669,6,0,9,0.00000,0.00000,1800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-10,448527.81508,91955.01508,356572.80000,1300.00000,3672,16,0,8,88.00000,0.00000,1600.00000,300,100,,100,0,0,1000.00000,,88,3,120,360
2022-01-11,449055.78880,92102.82880,356952.96000,1300.00000,3676,7,0,3,80.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,80,3,120,360
2022-01-12,451573.40770,92581.40770,358992.00000,1300.00000,3687,15,0,4,67.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,67,3,120,360
2022-01-13,451335.22290,92446.90290,358888.32000,1300.00000,3687,7,0,4,87.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,87,3,120,360
2022-01-14,451745.16886,93133.32886,358611.84000,1300.00000,3687,11,0,6,80.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,80,3,120,360
2022-01-15,451754.70257,94006.86257,357747.84000,1300.00000,3686,8,0,6,96.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,96,3,120,360
2022-01-16,453673.21488,93990.01488,359683.20000,1300.00000,3687,7,0,5,79.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,79,3,120,360
