Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,480846.96217,114528.24217,366318.72000,6300.00000,3766,3791,0,17,0.00000,0.00000,3400.00000,6300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-02,483230.24820,116514.08820,366716.16000,300.00000,3776,18,0,7,0.00000,0.00000,1400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-03,483099.13733,116417.53733,366681.60000,300.00000,3776,9,0,5,0.00000,0.00000,1000.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-04,483122.79702,116423.91702,366698.88000,300.00000,3779,14,0,8,0.00000,0.00000,1600.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-05,485147.81705,116375.33705,368772.48000,300.00000,3781,11,0,7,0.00000,0.00000,1400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-06,484832.41110,116353.69110,368478.72000,300.00000,3784,8,0,3,0.00000,0.00000,600.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-07,485692.07015,116349.35015,369342.72000,300.00000,3783,11,0,11,0.00000,0.00000,2200.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-08,487939.44135,116194.80135,371744.64000,300.00000,3779,8,0,10,0.00000,0.00000,2000.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-09,486490.16965,115920.56965,370569.60000,300.00000,3777,9,0,8,0.00000,0.00000,1600.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-10,486202.97777,115616.09777,370586.88000,1300.00000,3776,11,0,8,66.00000,0.00000,1600.00000,300,100,,100,0,0,1000.00000,,66,3,120,360
2022-01-11,483705.44040,113809.76040,369895.68000,1300.00000,3774,8,0,5,83.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,83,3,120,360
2022-01-12,486154.69607,117606.85607,368547.84000,1300.00000,3771,9,0,8,71.00000,0.00000,1600.00000,300,0,,100,0,0,1000.00000,,71,3,120,360
2022-01-13,487428.28685,117722.68685,369705.60000,1300.00000,3773,12,0,8,71.00000,0.00000,1600.00000,300,0,,100,0,0,1000.00000,,71,3,120,360
2022-01-14,488716.27019,117835.63019,370880.64000,1300.00000,3777,13,0,7,75.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,75,3,120,360
2022-01-15,487473.81595,117854.61595,369619.20000,1300.00000,3780,8,0,2,61.00000,0.00000,400.00000,300,0,,100,0,0,1000.00000,,61,3,120,360
2022-01-16,486706.44451,117173.64451,369532.80000,1300.00000,3782,11,0,6,69.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,69,3,120,360
2022-01-17,485874.74134,117119.54134,368755.20000,1300.00000,3781,12,0,11,85.00000,0.00000,2200.00000,300,0,,100,0,0,1000.00000,,85,3,120,360
2022-01-18,485401.18594,117216.22594,368184.96000,1300.00000,3784,12,0,6,66.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,66,3,120,360
2022-01-19,484704.33103,117487.05103,367217.28000,1300.00000,3778,9,0,10,75.00000,0.00000,2000.00000,300,24,,100,0,0,1000.00000,,75,3,120,360
2022-01-20,485878.62112,117313.50112,368565.12000,1300.00000,3779,9,0,7,73.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,73,3,120,360
2022-01-21,485016.84688,117315.72688,367701.12000,1300.00000,3778,11,0,8,73.00000,0.00000,1600.00000,300,0,,100,0,0,1000.00000,,73,3,120,360
2022-01-22,488310.92394,119452.04394,368858.88000,1300.00000,3781,9,0,4,65.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,65,3,120,360
2022-01-23,488338.45394,119565.97394,368772.48000,1300.00000,3780,8,0,7,84.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,84,3,120,360
2022-01-24,490373.67407,119683.11407,370690.56000,1300.00000,3788,16,0,5,74.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,74,3,120,360
2022-01-25,488998.44767,118446.12767,370552.32000,13300.00000,3731,11,60,3,71.00000,12000.00000,600.00000,300,0,,100,0,0,1000.00000,,71,3,120,360
2022-01-26,482920.68461,112385.64461,370535.04000,16500.00000,3655,10,76,8,78.00000,15200.00000,1600.00000,300,0,,100,0,0,1000.00000,,78,3,120,360
2022-01-27,481238.96121,110911.28121,370327.68000,13500.00000,3599,12,61,3,34.00000,12200.00000,600.00000,300,24,,100,0,0,1000.00000,,34,3,120,360
2022-01-28,476287.31609,107583.95609,368703.36000,14500.00000,3527,7,66,11,15.00000,13200.00000,2200.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-01-29,473696.65608,106237.45608,367459.20000,14500.00000,3467,14,66,5,25.00000,13200.00000,1000.00000,300,0,,100,0,0,1000.00000,,25,3,120,360
2022-01-30,469280.96497,103083.20497,366197.76000,11100.00000,3413,7,49,4,45.00000,9800.00000,800.00000,300,0,,100,0,0,1000.00000,,45,3,120,360
2022-01-31,463665.47476,98331.71476,365333.76000,13500.00000,3353,7,61,3,27.00000,12200.00000,600.00000,300,0,,100,0,0,1000.00000,,27,3,120,360
2022-02-01,462337.13289,96726.89289,365610.24000,16500.00000,3277,9,76,4,15.00000,15200.00000,800.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-02-02,461647.02388,94844.46388,366802.56000,13700.00000,3217,13,62,8,39.00000,12400.00000,1600.00000,300,0,,100,0,0,1000.00000,,39,3,120,360
2022-02-03,461548.71982,95039.91982,366508.80000,1700.00000,3214,8,2,7,49.00000,400.00000,1400.00000,300,0,,100,0,0,1000.00000,,49,3,120,360
