Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0057730,0.09431510646383814,2022-09-07,2022-09-08,8.148825198475617
ABBT0057730,0.07981668610336788,2022-02-17,2022-02-18,6.8961616793309855
ABBT0057730,1.261704884172406,2022-07-14,2022-07-15,109.01130199249587
ABBT0057730,0.10508866748367195,2022-02-17,2022-02-18,9.079660870589256
ABBT0057730,0.15638969520420307,2022-02-17,2022-02-18,13.512069665643146
ABBT0057730,0.1653956240294646,2022-04-25,2022-04-26,14.290181916145741
ABBT0057730,0.11906500321847681,2022-05-03,2022-05-04,10.287216278076396
ABBT0057730,0.7584596946962813,2022-05-11,2022-05-12,65.5309176217587
ABBT0057730,0.048681577582323284,2022-02-17,2022-02-18,4.206088303112732
ABBT0057730,0.2356426442688411,2022-02-17,2022-02-18,20.35952446482787
ABBT0057730,0.15759299892720216,2022-09-07,2022-09-08,13.616035107310267
ABBT0057730,0.30240641896575937,2022-02-17,2022-02-18,26.12791459864161
ABBT0057730,0.024493530570678147,2022-02-17,2022-02-18,2.116241041306592
ABBT0057730,0.16783490877634416,2022-02-17,2022-02-18,14.500936118276137
ABBT0057730,0.030798894249810093,2022-02-17,2022-02-18,2.661024463183592
ABBT0057730,0.027819227845603416,2022-02-17,2022-02-18,2.403581285860135
ABBT0057730,0.09046093906200794,2022-02-17,2022-02-18,7.815825134957487
ABBT0057730,0.011972502567031008,2022-02-17,2022-02-18,1.0344242217914792
ABBT0057730,0.24486128223474204,2022-02-17,2022-02-18,21.156014785081712
ABBT0057730,0.0879795261677323,2022-02-17,2022-02-18,7.601431060892072
ABBT0057730,0.2245410311514158,2022-02-17,2022-02-18,19.400345091482325
ABBT0057730,0.6276682479907271,2022-02-17,2022-02-18,54.23053662639882
ABBT0057730,0.020736997452637938,2022-03-05,2022-03-06,1.791676579907918
ABBT0057730,0.40309239255166174,2022-02-17,2022-02-18,34.827182716463575
ABBT0057730,1.1356143515582158,2022-07-06,2022-07-06,0.0
ABBT0057730,0.22063279160747956,2022-02-17,2022-02-18,19.062673194886237
ABBT0057730,0.22063279160747956,2022-02-17,2022-02-18,19.062673194886237
ABBT0057730,0.10419739810321156,2022-02-17,2022-02-18,9.00265519611748
ABBT0057730,0.10419739810321156,2022-02-17,2022-02-18,9.00265519611748
ABBT0057730,0.02274856321798175,2022-02-17,2022-02-18,1.9654758620336232
ABBT0057730,0.16109451699966204,2022-02-17,2022-02-18,13.918566268770801
ABBT0057730,0.7275879393788581,2022-02-17,2022-02-18,62.863597962333344
ABBT0057730,0.0696319512676224,2022-02-17,2022-02-18,6.016200589522575
ABBT0057730,0.09277027200366657,2022-02-17,2022-02-18,8.015351501116792
ABBT0057730,0.04848702174166472,2022-02-17,2022-02-18,4.189278678479832
ABBT0057730,0.065541902475864,2022-02-17,2022-02-18,5.66282037391465
ABBT0057730,0.17026823197229196,2022-02-17,2022-02-18,14.711175242406027
ABBT0092199,0.043371944559771024,2022-02-02,2022-02-03,3.747336009964217
ABBT0092199,0.010935716505997511,2022-03-08,2022-03-09,0.944845906118185
ABBT0092199,0.029497900751573367,2022-09-13,2022-09-14,2.548618624935939
ABBT0092199,0.0539947145469894,2022-08-13,2022-08-14,4.6651433368598845
ABBT0092199,0.2664294900712513,2022-02-02,2022-02-03,23.01950794215611
ABBT0092199,0.008878029920724156,2022-06-28,2022-06-29,0.7670617851505671
ABBT0092199,0.031450736046289555,2022-02-02,2022-02-03,2.7173435943994177
ABBT0092199,0.08214951175624521,2022-02-02,2022-02-03,7.097717815739587
ABBT0092199,0.013109240769371413,2022-09-29,2022-09-30,1.1326384024736902
ABBT0092199,0.009866423876763671,2022-04-25,2022-04-26,0.8524590229523813
ABBT0092199,0.011864749363292517,2022-02-02,2022-02-03,1.0251143449884734
ABBT0092199,0.013500005896352859,2022-02-20,2022-02-21,1.166400509444887
ABBT0092199,0.06273330875088809,2022-02-02,2022-02-03,5.420157876076732
ABBT0092199,0.006079545916105258,2022-04-09,2022-04-10,0.5252727671514943
ABBT0092199,0.057520641169434776,2022-02-02,2022-02-03,4.969783397039165
ABBT0092199,0.04122547163181715,2022-02-02,2022-02-03,3.561880748989002
ABBT0092199,0.24219200436965488,2022-02-02,2022-02-03,20.925389177538182
ABBT0092199,0.06633654389482309,2022-08-29,2022-08-30,5.731477392512716
ABBT0092199,0.014518156879991966,2022-03-24,2022-03-25,1.2543687544313058
ABBT0092199,0.05118645948407718,2022-02-02,2022-02-03,4.422510099424269
ABBT0092199,0.05118645948407718,2022-02-02,2022-02-03,4.422510099424269
ABBT0092199,0.20200742545652087,2022-08-13,2022-08-14,17.453441559443405
ABBT0092199,8.834004569748608,2022-06-28,2022-06-29,763.2579948262797
ABBT0092199,0.14446666391348092,2022-06-12,2022-06-13,12.481919762124752
ABBT0092199,0.10040628095400214,2022-04-25,2022-04-26,8.675102674425785
ABBT0092199,0.015062811119893821,2022-09-13,2022-09-14,1.3014268807588263
ABBT0092199,1.792787205621612,2022-02-02,2022-02-03,154.8968145657073
ABBT0092199,0.04289949945696954,2022-02-02,2022-02-03,3.7065167530821683
ABBT0092199,0.04948259658444246,2022-02-02,2022-02-03,4.275296344895829
ABBT0092199,0.2402738570027361,2022-02-02,2022-02-03,20.7596612450364
ABBT0059174,0.2180366135734137,2022-06-11,2022-06-12,18.838363412742943
ABBT0059174,0.050434908471886225,2022-06-11,2022-06-12,4.35757609197097
ABBT0059174,0.21918760024115946,2022-09-22,2022-09-23,18.93780866083618
ABBT0059174,0.12130921742579791,2022-06-11,2022-06-12,10.48111638558894
ABBT0059174,0.14663926759844886,2022-06-11,2022-06-12,12.669632720505982
ABBT0059174,0.007472559216183538,2022-07-20,2022-07-21,0.6456291162782577
ABBT0059174,0.11957802349725667,2022-10-08,2022-10-09,10.331541230162976
ABBT0059174,0.019927434303398817,2022-06-11,2022-06-12,1.7217303238136579
ABBT0059174,0.33305478599856186,2022-08-21,2022-08-22,28.775933510275745
ABBT0059174,0.025248893473755335,2022-06-11,2022-06-12,2.181504396132461
