Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2022 ""True"" Mitigated Emissions (Kg Methane)","Year 2022 ""True"" Emissions (Kg Methane)","Year 2022 ""Estimated"" Emissions (Kg Methane)"
P_aircraft,0,816904.5668586623,17455840.428733278,0.0,1690069.5487332782,15765770.88,1.4926964750986096,10.0,0.00214508744281285,23493.728706235906,165456.0,10.25329520738762,816874.8710430608,8861005.449209487,14270340.292204447
P_aircraft,1,1318383.0161523002,16937765.18752923,0.0,2228217.0275292266,14709548.16,1.5655468835923345,10.0,0.0017920152116051502,22674.384454523733,133055.9999999996,9.078044423784108,1318283.0777842405,8270187.9986246275,14794067.379448812
P_aircraft,2,1548495.311121167,18315274.44547957,0.0,2916876.3654795727,15398398.080000002,1.6049305824300686,10.0,0.00286908989768471,23632.61218771558,139708.79999999993,13.391680814132407,1548024.4951341394,15832036.703543877,15058120.004596561
P_aircraft,3,1086890.6968598305,17254502.355824508,0.0,2136454.9958245046,15118047.360000001,1.5090272183934217,10.0,0.0020875527350942406,23766.532170557173,175737.5999999997,11.358989478400176,1086812.5448791212,14865649.301768368,15684051.53248417
P_aircraft,4,1855566.3069488797,15171835.676408468,0.0,2938062.2364084683,12233773.44,1.509451947424867,10.0,0.00278285491022736,21459.45640227506,120728.71066117755,11.543219454097713,1855552.8633789453,12973795.948626615,11904445.672829159
P_drone,0,816435.4896798127,17456295.70431911,0.0,1690524.8243191089,15765770.88,1.4926964750986096,10.0,0.00214508744281285,23494.341459379688,165456.0,10.25329520738762,816405.7938642111,8861082.985966733,14270706.94759793
P_drone,1,1318383.0161523002,16937765.18752923,0.0,2228217.0275292266,14709548.16,1.5655468835923345,10.0,0.0017920152116051502,22674.384454523733,133055.9999999996,9.078044423784108,1318283.0777842405,8270187.9986246275,14794007.550111137
P_drone,2,1549744.7779751117,18314024.978625625,0.0,2915626.898625627,15398398.080000002,1.6049305824300686,10.0,0.00286908989768471,23630.999972420163,139708.79999999993,13.391680814132407,1549273.961988084,15831696.235105189,15056849.564038832
P_drone,3,1087835.735197065,17253582.565114595,0.0,2135535.2051145923,15118047.360000001,1.5090272183934217,10.0,0.0020875527350942406,23765.265241204677,175737.5999999997,11.358989478400176,1087757.5839561317,14865696.356282726,15682978.80536875
P_drone,4,1855983.622705937,15172691.104945494,0.0,2938917.6649454944,12233773.44,1.509451947424867,10.0,0.00278285491022736,21460.666343628705,120728.71066117755,11.543219454097713,1855970.179136002,12973829.045927696,11905550.837874716
P_none,0,0.0,18270518.907806046,0.0,2504748.0278060474,15765770.88,1.4926964750986096,10.0,0.00214508744281285,24590.200414274626,165456.0,12.358760244180896,0.0,9458148.707550254,0.0
P_none,1,0.0,18255933.454208508,0.0,3546385.294208507,14709548.16,1.5655468835923345,10.0,0.0017920152116051502,24439.00060804352,139104.0,13.235372752466015,0.0,9348554.443361234,0.0
P_none,2,0.0,19862595.807989463,0.0,4464197.727989464,15398398.080000002,1.6049305824300686,10.0,0.00286908989768471,25629.155881276725,141523.19999999995,21.37544205670897,0.0,10757388.63625336,0.0
