Program Name,Simulation,Mitigated Methane (kg),Total Cost ($),Mitigation Ratio ($/tonne CO2e),Value of Mitigated Methane ($)
P_aircraft,0,816904.5668586623,44750.0,1.9564271648769014,133103.51075209986
P_aircraft,1,1318383.0161523002,48350.0,1.3097754545756644,214812.617146471
P_aircraft,2,1548495.311121167,50950.0,1.1751038857362568,252306.2921363896
P_aircraft,3,1086890.6968598303,42550.0,1.3981560993513924,177094.08592505738
P_aircraft,4,1855566.30694888,45550.0,0.8767057842091609,302339.34281693934
P_drone,0,816435.4896798127,45500.0,1.990359337070572,133027.08099291922
P_drone,1,1318383.0161523002,49100.0,1.3300925505618433,214812.617146471
P_drone,2,1549744.7779751115,51700.0,1.1914404214615941,252509.87580035164
P_drone,3,1087835.735197065,43300.0,1.4215644158338216,177248.0670944429
P_drone,4,1855983.622705937,46500.0,0.894789299537591,302407.3387550329
P_OGI,0,631293.2309379798,47704.0,2.698768499676284,102860.66299641502
P_OGI,1,1263563.6807664337,50304.0,1.4218289556104455,205880.55054655677
P_OGI,2,1513463.4960763552,54904.0,1.2956091428307672,246598.3333861854
P_OGI,3,1051521.22017445,45704.0,1.5523088673521148,171331.10979384035
P_OGI,4,1746011.392661414,47704.0,0.9757750109049084,284488.8565993369
P_stationary,0,2174666.888273861,239950.0,3.9406692139157924,354332.4511682843
P_stationary,1,3124267.649686981,239750.0,2.7406422752730144,509057.00564469706
P_stationary,2,3966868.859948341,246550.0,2.2197247889288207,646347.4356407379
P_stationary,3,2861993.873873611,237750.0,2.9668377371748362,466323.05390145915
P_stationary,4,4252823.097523505,241950.0,2.0318436084499445,692939.7971965764
P_truck,0,816435.4896798127,45300.0,1.9816105048197123,133027.08099291922
P_truck,1,1318383.0161523002,48900.0,1.3246746582988622,214812.617146471
P_truck,2,1549744.7779751115,51500.0,1.1868313676068103,252509.87580035164
P_truck,3,1087835.735197065,43100.0,1.41499829843967,177248.0670944429
P_truck,4,1855983.622705937,46300.0,0.8909407434105475,302407.3387550329
