Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,45972.72591,12518.64591,33454.08000,0.00000,384,386,0,1,0,0,200.00000
2022-01-02,46922.51613,13468.43613,33454.08000,0.00000,383,1,0,2,0,0,400.00000
2022-01-03,46554.93467,13481.01467,33073.92000,0.00000,382,1,0,0,0,0,0.00000
2022-01-04,46554.93467,13481.01467,33073.92000,0.00000,382,0,0,0,0,0,0.00000
2022-01-05,46459.83287,13489.59287,32970.24000,0.00000,382,1,0,0,0,0,0.00000
2022-01-06,47323.83287,13489.59287,33834.24000,0.00000,383,1,0,0,0,0,0.00000
2022-01-07,47030.07287,13489.59287,33540.48000,0.00000,382,0,0,0,0,0,0.00000
2022-01-08,46869.00213,13328.52213,33540.48000,0.00000,382,1,0,1,0,0,200.00000
2022-01-09,47008.98206,13468.50206,33540.48000,0.00000,384,2,0,0,0,0,0.00000
2022-01-10,46997.41074,13456.93074,33540.48000,0.00000,383,0,0,1,0,0,200.00000
2022-01-11,46997.41074,13456.93074,33540.48000,0.00000,383,0,0,0,0,0,0.00000
2022-01-12,46992.30145,13451.82145,33540.48000,0.00000,383,1,0,1,0,0,200.00000
2022-01-13,46992.30145,13451.82145,33540.48000,0.00000,383,0,0,0,0,0,0.00000
2022-01-14,46973.88779,13433.40779,33540.48000,0.00000,383,3,0,3,0,0,600.00000
2022-01-15,46975.40348,13434.92348,33540.48000,0.00000,384,1,0,0,0,0,0.00000
2022-01-16,46954.44652,13413.96652,33540.48000,0.00000,383,1,0,2,0,0,400.00000
2022-01-17,46660.68652,13413.96652,33246.72000,0.00000,382,0,0,0,0,0,0.00000
2022-01-18,46747.08652,13413.96652,33333.12000,0.00000,383,1,0,0,0,0,0.00000
2022-01-19,46754.75165,13335.23165,33419.52000,0.00000,382,2,0,3,0,0,600.00000
2022-01-20,46447.42831,13321.66831,33125.76000,0.00000,381,1,0,1,0,0,200.00000
2022-01-21,46419.73210,13207.57210,33212.16000,0.00000,380,1,0,2,0,0,400.00000
2022-01-22,46419.73210,13207.57210,33212.16000,0.00000,380,0,0,0,0,0,0.00000
2022-01-23,47284.14929,13207.98929,34076.16000,0.00000,382,2,0,0,0,0,0.00000
2022-01-24,47284.14929,13207.98929,34076.16000,0.00000,382,0,0,0,0,0,0.00000
2022-01-25,46377.65580,12301.49580,34076.16000,0.00000,381,2,0,3,0,0,600.00000
2022-01-26,46378.32302,12302.16302,34076.16000,0.00000,381,1,0,1,0,0,200.00000
2022-01-27,46460.45383,12280.61383,34179.84000,0.00000,381,2,0,2,0,0,400.00000
2022-01-28,46463.77024,12283.93024,34179.84000,0.00000,382,2,0,1,0,0,200.00000
2022-01-29,46671.13024,12283.93024,34387.20000,0.00000,382,1,0,0,0,0,0.00000
