Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0041054,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0041054,,,2022-01-01,2022-01-09,27.337943365273997,18895.98645407739,322,True
ABBT0041054,,,2022-01-09,2022-12-31,32.30295559559016,993587.2293914005,322,True
ABBT0041054,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0046185,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0046185,,,2022-01-01,2022-01-04,36.03770034818816,9340.97193025037,361,True
ABBT0046185,,,2022-01-04,2022-12-31,46.15560563326491,1439611.801943786,361,True
ABBT0046185,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0047362,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0047362,,,2022-01-01,2022-01-12,25.898578365671252,24614.00887873396,322,True
ABBT0047362,,,2022-01-12,2022-12-31,40.147776338382045,1224475.0600995817,322,True
ABBT0047362,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0048183,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0048183,,,2022-01-01,2022-01-19,35.301893527920896,54901.50481462259,311,True
ABBT0048183,,,2022-01-19,2022-12-31,45.35520578169315,1355866.6637202478,311,True
ABBT0048183,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0049895,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0049895,,,2022-01-01,2022-01-11,63.901341282756306,55210.758868301455,361,True
ABBT0049895,,,2022-01-11,2022-12-31,71.05364563957805,2173218.3840738786,361,True
ABBT0049895,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0049988,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0049988,,,2022-01-01,2022-01-13,39.56160357951209,41017.47059123814,322,True
ABBT0049988,,,2022-01-13,2022-12-31,55.595449256350435,1690813.2791435346,322,True
ABBT0049988,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0053846,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0053846,,,2022-01-01,2022-01-08,41.46253772146497,25076.542813942015,311,True
ABBT0053846,,,2022-01-08,2022-12-31,54.84137292766437,1691571.1796792222,311,True
ABBT0053846,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0056167,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0056167,,,2022-01-01,2022-01-10,26.266738006945936,20425.015474201162,311,True
ABBT0056167,,,2022-01-10,2022-12-31,46.23042679619572,1417979.6506929153,311,True
ABBT0056167,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0056549,,,2022-01-01,2022-01-01,0.0,0.0,361,True
