Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,915354.28719,174750.76719,740603.52000,400.00000,6590,6624,0,25,0.00000,0.00000,5000.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,916951.20350,174999.84350,741951.36000,400.00000,6589,19,0,15,0.00000,0.00000,3000.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-03,915291.63389,173616.75389,741674.88000,1400.00000,6589,20,0,11,78.00000,0.00000,2200.00000,400.00000,9,,10,180,270,1000.00000,,78,3,120,360
2022-01-04,917362.27495,173665.63495,743696.64000,1400.00000,6601,25,0,12,73.00000,0.00000,2400.00000,400.00000,9,,10,180,270,1000.00000,,73,3,120,360
2022-01-05,918418.01789,173494.49789,744923.52000,1400.00000,6607,17,0,8,63.00000,0.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,63,3,120,360
2022-01-06,916818.49743,174003.13743,742815.36000,1400.00000,6611,16,0,8,63.00000,0.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,63,3,120,360
2022-01-07,914531.77323,173876.41323,740655.36000,1400.00000,6605,20,0,15,66.00000,0.00000,3000.00000,400.00000,9,,10,180,270,1000.00000,,66,3,120,360
2022-01-08,918146.92114,178977.64114,739169.28000,1400.00000,6609,19,0,7,79.00000,0.00000,1400.00000,400.00000,9,,10,180,270,1000.00000,,79,3,120,360
2022-01-09,918688.28394,178948.76394,739739.52000,1400.00000,6613,17,0,9,77.00000,0.00000,1800.00000,400.00000,9,,10,180,270,1000.00000,,77,3,120,360
2022-01-10,918943.10323,180516.86323,738426.24000,1400.00000,6621,22,0,9,77.00000,0.00000,1800.00000,400.00000,9,,10,180,270,1000.00000,,77,3,120,360
