Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,864355.81015,196518.37015,667837.44000,400.00000,6508,6538,0,21,0.00000,0.00000,4200.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,865187.74604,196693.66604,668494.08000,400.00000,6511,16,0,9,0.00000,0.00000,1800.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-03,866733.46916,196615.06916,670118.40000,1400.00000,6506,13,0,14,76.00000,0.00000,2800.00000,400.00000,9,,10,180,270,1000.00000,,76,3,120,360
2022-01-04,867770.99028,196684.91028,671086.08000,1400.00000,6503,14,0,13,62.00000,0.00000,2600.00000,400.00000,9,,10,180,270,1000.00000,,62,3,120,360
2022-01-05,868428.15797,196927.35797,671500.80000,1400.00000,6511,21,0,12,71.00000,0.00000,2400.00000,400.00000,9,,10,180,270,1000.00000,,71,3,120,360
2022-01-06,868123.70056,196899.38056,671224.32000,1400.00000,6521,25,0,8,62.00000,0.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,62,3,120,360
2022-01-07,866471.70998,196888.98998,669582.72000,1400.00000,6523,17,0,10,81.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,81,3,120,360
2022-01-08,870745.33913,198380.53913,672364.80000,1400.00000,6531,23,0,12,94.00000,0.00000,2400.00000,400.00000,9,,10,180,270,1000.00000,,94,3,120,360
2022-01-09,871049.32908,197336.68908,673712.64000,1400.00000,6532,16,0,14,84.00000,0.00000,2800.00000,400.00000,9,,10,180,270,1000.00000,,84,3,120,360
2022-01-10,871023.48470,197673.72470,673349.76000,1400.00000,6543,23,0,7,68.00000,0.00000,1400.00000,400.00000,9,,10,180,270,1000.00000,,68,3,120,360
2022-01-11,874552.43078,202066.67078,672485.76000,1400.00000,6540,14,0,10,74.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,74,3,120,360
2022-01-12,875476.09667,202039.93667,673436.16000,1400.00000,6537,14,0,11,70.00000,0.00000,2200.00000,400.00000,9,,10,180,270,1000.00000,,70,3,120,360
2022-01-13,874703.90643,201267.74643,673436.16000,1400.00000,6533,13,0,12,59.00000,0.00000,2400.00000,400.00000,9,,10,180,270,1000.00000,,59,3,120,360
2022-01-14,871718.98054,201151.30054,670567.68000,1400.00000,6526,13,0,12,78.00000,0.00000,2400.00000,400.00000,9,,10,180,270,1000.00000,,78,3,120,360
2022-01-15,875255.05966,201507.85966,673747.20000,1400.00000,6533,19,0,9,61.00000,0.00000,1800.00000,400.00000,9,,10,180,270,1000.00000,,61,3,120,360
2022-01-16,875905.13991,201207.53991,674697.60000,1400.00000,6534,14,0,7,71.00000,0.00000,1400.00000,400.00000,9,,10,180,270,1000.00000,,71,3,120,360
2022-01-17,876468.35844,202444.67844,674023.68000,1400.00000,6537,20,0,12,77.00000,0.00000,2400.00000,400.00000,9,,10,180,270,1000.00000,,77,3,120,360
2022-01-18,873888.76924,199018.36924,674870.40000,14400.00000,6464,14,65,15,84.00000,13000.00000,3000.00000,400.00000,9,,10,180,270,1000.00000,,84,3,120,360
2022-01-19,871819.63441,197934.19441,673885.44000,12400.00000,6410,16,55,8,63.00000,11000.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,63,3,120,360
2022-01-20,865753.23735,191988.75735,673764.48000,13800.00000,6353,25,62,12,74.00000,12400.00000,2400.00000,400.00000,9,,9,180,270,1000.00000,,74,3,120,360
2022-01-21,864219.77742,190749.05742,673470.72000,11400.00000,6306,27,52,11,79.00000,10400.00000,2200.00000,0.00000,9,,0,0,0,1000.00000,,79,3,120,360
2022-01-22,864086.26339,189630.58339,674455.68000,15000.00000,6236,13,70,7,69.00000,14000.00000,1400.00000,0.00000,9,,0,0,0,1000.00000,,69,3,120,360
2022-01-23,861439.34736,187761.26736,673678.08000,17600.00000,6154,21,83,16,78.00000,16600.00000,3200.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-24,860947.15260,186301.39260,674645.76000,15600.00000,6087,23,73,12,93.00000,14600.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,93,3,120,360
2022-01-25,857454.42474,182324.82474,675129.60000,13200.00000,6027,17,61,9,74.00000,12200.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-26,865299.20729,190152.32729,675146.88000,14000.00000,5957,12,65,10,80.00000,13000.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-27,864610.55384,189912.95384,674697.60000,13800.00000,5904,20,64,4,75.00000,12800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-28,861175.42313,188706.94313,672468.48000,10800.00000,5852,13,49,5,85.00000,9800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-29,854902.02625,183193.86625,671708.16000,14000.00000,5793,19,65,7,74.00000,13000.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
