Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,440614.69340,115318.69340,325296.00000,2876.00000,3562,3578,0,14,56,0.00000,2800.00000,2876.00000,,56,3,180,300
2022-01-02,441462.62850,115406.30850,326056.32000,2876.00000,3563,12,0,9,76,0.00000,1800.00000,2876.00000,,76,3,180,360
2022-01-03,441177.23482,115501.07482,325676.16000,2876.00000,3569,12,0,3,53,0.00000,600.00000,2876.00000,,53,3,180,300
2022-01-04,441534.82895,115582.18895,325952.64000,2876.00000,3570,11,0,8,67,0.00000,1600.00000,2876.00000,,67,3,180,360
2022-01-05,441965.65714,115442.77714,326522.88000,2876.00000,3569,9,0,8,56,0.00000,1600.00000,2876.00000,,56,3,180,300
2022-01-06,441794.43417,115755.39417,326039.04000,2876.00000,3575,14,0,6,65,0.00000,1200.00000,2876.00000,,65,3,180,360
2022-01-07,441494.92338,115749.64338,325745.28000,2876.00000,3577,8,0,4,47,0.00000,800.00000,2876.00000,,47,3,180,300
2022-01-08,441325.95244,115286.91244,326039.04000,2876.00000,3587,14,0,4,73,0.00000,800.00000,2876.00000,,73,3,180,360
2022-01-09,440008.33902,115714.57902,324293.76000,2876.00000,3590,13,0,4,34,0.00000,800.00000,2876.00000,,34,3,180,300
2022-01-10,438500.03988,115173.95988,323326.08000,2876.00000,3585,9,0,11,71,0.00000,2200.00000,2876.00000,,71,3,180,360
2022-01-11,438618.62841,115275.26841,323343.36000,2876.00000,3587,8,0,5,43,0.00000,1000.00000,2876.00000,,43,3,180,300
2022-01-12,439561.09590,115267.33590,324293.76000,2876.00000,3591,7,0,3,73,0.00000,600.00000,2876.00000,,73,3,180,360
2022-01-13,439215.83753,115405.91753,323809.92000,2876.00000,3591,10,0,9,33,0.00000,1800.00000,2876.00000,,33,3,180,300
2022-01-14,439460.41378,115650.49378,323809.92000,2876.00000,3594,10,0,7,77,0.00000,1400.00000,2876.00000,,77,3,180,360
2022-01-15,439802.71704,115819.99704,323982.72000,2876.00000,3600,10,0,1,40,0.00000,200.00000,2876.00000,,40,3,180,300
2022-01-16,437321.59996,113148.79996,324172.80000,12276.00000,3556,8,47,3,61,9400.00000,600.00000,2876.00000,,61,3,180,360
2022-01-17,435489.97382,112008.37382,323481.60000,15676.00000,3494,11,64,4,49,12800.00000,800.00000,2876.00000,,49,3,180,300
2022-01-18,432992.90425,110271.62425,322721.28000,12276.00000,3452,11,47,3,69,9400.00000,600.00000,2876.00000,,69,3,180,360
