Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,434888.24965,113929.52965,320958.72000,2876.00000,3750,3767,0,10,46,0.00000,2000.00000,2876.00000,,46,3,180,300
2022-01-02,437553.32527,114209.96527,323343.36000,2876.00000,3747,8,0,10,83,0.00000,2000.00000,2876.00000,,83,3,180,360
2022-01-03,437764.62391,114041.10391,323723.52000,2876.00000,3742,6,0,8,63,0.00000,1600.00000,2876.00000,,63,3,180,300
2022-01-04,437785.55663,113975.63663,323809.92000,2876.00000,3742,10,0,8,77,0.00000,1600.00000,2876.00000,,77,3,180,360
2022-01-05,437155.52678,114209.60678,322945.92000,2876.00000,3742,11,0,9,39,0.00000,1800.00000,2876.00000,,39,3,180,300
2022-01-06,439304.48960,114630.56960,324673.92000,2876.00000,3748,14,0,7,68,0.00000,1400.00000,2876.00000,,68,3,180,360
2022-01-07,438813.44496,114536.96496,324276.48000,2876.00000,3746,9,0,7,49,0.00000,1400.00000,2876.00000,,49,3,180,300
2022-01-08,440183.63686,113107.79686,327075.84000,2876.00000,3750,13,0,7,73,0.00000,1400.00000,2876.00000,,73,3,180,360
2022-01-09,440357.20379,114266.32379,326090.88000,2876.00000,3743,5,0,7,45,0.00000,1400.00000,2876.00000,,45,3,180,300
2022-01-10,440476.45324,114316.45324,326160.00000,2876.00000,3746,10,0,6,75,0.00000,1200.00000,2876.00000,,75,3,180,360
2022-01-11,439075.65318,113675.97318,325399.68000,2876.00000,3742,6,0,7,51,0.00000,1400.00000,2876.00000,,51,3,180,300
2022-01-12,438934.52328,112860.92328,326073.60000,2876.00000,3742,11,0,8,86,0.00000,1600.00000,2876.00000,,86,3,180,360
2022-01-13,438194.46400,112984.86400,325209.60000,2876.00000,3749,17,0,5,46,0.00000,1000.00000,2876.00000,,46,3,180,300
2022-01-14,432059.71930,106348.99930,325710.72000,2876.00000,3749,11,0,10,67,0.00000,2000.00000,2876.00000,,67,3,180,360
2022-01-15,431751.47964,106420.91964,325330.56000,2876.00000,3747,10,0,8,51,0.00000,1600.00000,2876.00000,,51,3,180,300
2022-01-16,429880.68054,106088.04054,323792.64000,10276.00000,3716,14,37,3,75,7400.00000,600.00000,2876.00000,,75,3,180,360
2022-01-17,430058.65037,104658.97037,325399.68000,17876.00000,3642,12,75,8,56,15000.00000,1600.00000,2876.00000,,56,3,180,300
2022-01-18,427739.53914,102132.49914,325607.04000,14476.00000,3587,12,58,8,72,11600.00000,1600.00000,2876.00000,,72,3,180,360
2022-01-19,426205.81534,99838.45534,326367.36000,15876.00000,3533,17,65,4,49,13000.00000,800.00000,2876.00000,,49,3,180,300
