Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,433276.94603,118573.58603,314703.36000,2876.00000,3536,3553,0,13,45,0.00000,2600.00000,2876.00000,,45,3,180,300
2022-01-02,431773.13946,118296.65946,313476.48000,2876.00000,3531,7,0,9,80,0.00000,1800.00000,2876.00000,,80,3,180,360
2022-01-03,430581.56243,118366.52243,312215.04000,2876.00000,3530,13,0,9,32,0.00000,1800.00000,2876.00000,,32,3,180,300
2022-01-04,430286.82286,117985.38286,312301.44000,2876.00000,3528,6,0,8,62,0.00000,1600.00000,2876.00000,,62,3,180,360
2022-01-05,432856.96610,118205.44610,314651.52000,2876.00000,3537,15,0,4,53,0.00000,800.00000,2876.00000,,53,3,180,300
2022-01-06,435336.47671,119907.35671,315429.12000,2876.00000,3539,12,0,8,76,0.00000,1600.00000,2876.00000,,76,3,180,360
2022-01-07,436188.83856,119982.11856,316206.72000,2876.00000,3547,11,0,1,43,0.00000,200.00000,2876.00000,,43,3,180,300
2022-01-08,435753.02707,120410.30707,315342.72000,2876.00000,3550,12,0,6,89,0.00000,1200.00000,2876.00000,,89,3,180,360
2022-01-09,436951.49869,120451.01869,316500.48000,2876.00000,3547,10,0,9,49,0.00000,1800.00000,2876.00000,,49,3,180,300
2022-01-10,439082.98120,120474.34120,318608.64000,2876.00000,3550,11,0,5,62,0.00000,1000.00000,2876.00000,,62,3,180,360
2022-01-11,440327.75791,120751.43791,319576.32000,2876.00000,3558,13,0,2,56,0.00000,400.00000,2876.00000,,56,3,180,300
2022-01-12,440900.85796,120806.13796,320094.72000,2876.00000,3564,14,0,4,55,0.00000,800.00000,2876.00000,,55,3,180,360
2022-01-13,440665.65594,120933.81594,319731.84000,2876.00000,3567,8,0,3,36,0.00000,600.00000,2876.00000,,36,3,180,300
2022-01-14,440711.81165,120979.97165,319731.84000,2876.00000,3565,8,0,7,67,0.00000,1400.00000,2876.00000,,67,3,180,360
2022-01-15,441365.80036,120977.32036,320388.48000,2876.00000,3569,10,0,4,46,0.00000,800.00000,2876.00000,,46,3,180,300
2022-01-16,440758.44369,120179.88369,320578.56000,11076.00000,3528,10,41,8,83,8200.00000,1600.00000,2876.00000,,83,3,180,360
2022-01-17,434305.42091,114193.42091,320112.00000,16676.00000,3452,3,69,7,46,13800.00000,1400.00000,2876.00000,,46,3,180,300
2022-01-18,436988.44569,113696.92569,323291.52000,7876.00000,3435,13,25,4,73,5000.00000,800.00000,2876.00000,,73,3,180,360
2022-01-19,434296.88984,111178.16984,323118.72000,13076.00000,3390,11,51,3,58,10200.00000,600.00000,2876.00000,,58,3,180,300
2022-01-20,431356.61597,108065.09597,323291.52000,11876.00000,3353,10,45,1,77,9000.00000,200.00000,2876.00000,,77,3,180,360
2022-01-21,430662.69434,108045.09434,322617.60000,16876.00000,3284,10,70,7,52,14000.00000,1400.00000,2876.00000,,52,3,180,300
2022-01-22,429754.99887,105582.19887,324172.80000,9876.00000,3254,14,35,9,53,7000.00000,1800.00000,2876.00000,,53,3,180,360
2022-01-23,427597.17386,101126.13386,326471.04000,18276.00000,3182,12,77,5,64,15400.00000,1000.00000,2876.00000,,64,3,180,300
2022-01-24,424650.97553,98871.13553,325779.84000,11676.00000,3139,7,44,4,73,8800.00000,800.00000,2876.00000,,73,3,180,360
2022-01-25,425467.05163,98270.25163,327196.80000,13476.00000,3095,15,53,5,53,10600.00000,1000.00000,2876.00000,,53,3,180,300
2022-01-26,426301.76513,97273.28513,329028.48000,12476.00000,3055,11,48,3,67,9600.00000,600.00000,2876.00000,,67,3,180,360
2022-01-27,424381.00150,96009.16150,328371.84000,11276.00000,3019,13,42,3,45,8400.00000,600.00000,2876.00000,,45,3,180,300
2022-01-28,423164.11561,95016.91561,328147.20000,8876.00000,2997,14,30,4,53,6000.00000,800.00000,2876.00000,,53,3,180,360
2022-01-29,420344.84084,92387.72084,327957.12000,14476.00000,2942,11,58,5,51,11600.00000,1000.00000,2876.00000,,51,3,180,300
2022-01-30,419254.54109,91401.10109,327853.44000,10876.00000,2909,15,40,7,85,8000.00000,1400.00000,2876.00000,,85,3,180,360
2022-01-31,403447.58955,74833.82955,328613.76000,17076.00000,2838,9,71,6,53,14200.00000,1200.00000,2876.00000,,53,3,180,300
2022-02-01,399201.72736,71538.36736,327663.36000,10276.00000,2801,9,37,2,75,7400.00000,400.00000,2876.00000,,75,3,180,360
2022-02-02,395491.25469,67534.13469,327957.12000,15076.00000,2745,8,61,2,47,12200.00000,400.00000,2876.00000,,47,3,180,300
2022-02-03,394888.30741,65963.50741,328924.80000,13276.00000,2696,11,52,5,69,10400.00000,1000.00000,2876.00000,,69,3,180,360
2022-02-04,394213.94986,64684.34986,329529.60000,15876.00000,2632,7,65,5,43,13000.00000,1000.00000,2876.00000,,43,3,180,300
2022-02-05,393050.11115,63157.63115,329892.48000,12676.00000,2590,10,49,3,65,9800.00000,600.00000,2876.00000,,65,3,180,360
2022-02-06,390769.85089,61637.69089,329132.16000,11876.00000,2554,15,45,3,47,9000.00000,600.00000,2876.00000,,47,3,180,300
2022-02-07,390192.98931,60594.26931,329598.72000,14276.00000,2506,14,57,3,63,11400.00000,600.00000,2876.00000,,63,3,180,360
2022-02-08,386469.73665,57009.25665,329460.48000,14876.00000,2447,6,60,1,48,12000.00000,200.00000,2876.00000,,48,3,180,300
2022-02-09,386341.45066,56673.61066,329667.84000,12076.00000,2408,10,46,2,78,9200.00000,400.00000,2876.00000,,78,3,180,360
2022-02-10,382896.25287,52727.29287,330168.96000,11000.00000,2364,16,55,3,0,11000.00000,600.00000,0.00000,,0,0,0,0
2022-02-11,381466.64470,51487.76470,329978.88000,7400.00000,2334,12,37,1,0,7400.00000,200.00000,0.00000,,0,0,0,0
2022-02-12,379735.62987,49877.70987,329857.92000,8600.00000,2289,4,43,4,0,8600.00000,800.00000,0.00000,,0,0,0,0
2022-02-13,378103.13245,46620.89245,331482.24000,9800.00000,2246,10,49,2,0,9800.00000,400.00000,0.00000,,0,0,0,0
2022-02-14,375139.31747,43259.63747,331879.68000,14600.00000,2185,15,73,2,0,14600.00000,400.00000,0.00000,,0,0,0,0
2022-02-15,374699.58055,42819.90055,331879.68000,9800.00000,2137,4,49,1,0,9800.00000,200.00000,0.00000,,0,0,0,0
2022-02-16,373806.89825,40665.77825,333141.12000,14000.00000,2072,8,70,1,0,14000.00000,200.00000,0.00000,,0,0,0,0
2022-02-17,373986.07315,40067.35315,333918.72000,7200.00000,2042,12,36,4,0,7200.00000,800.00000,0.00000,,0,0,0,0
2022-02-18,366729.45223,34538.73223,332190.72000,12000.00000,1983,7,60,3,0,12000.00000,600.00000,0.00000,,0,0,0,0
2022-02-19,365438.86174,32556.94174,332881.92000,7000.00000,1959,17,35,3,0,7000.00000,600.00000,0.00000,,0,0,0,0
2022-02-20,362109.27565,28259.67565,333849.60000,11400.00000,1913,15,57,2,0,11400.00000,400.00000,0.00000,,0,0,0,0
2022-02-21,362764.68699,27964.68699,334800.00000,7800.00000,1885,13,39,1,0,7800.00000,200.00000,0.00000,,0,0,0,0
2022-02-22,360216.26654,26314.82654,333901.44000,10800.00000,1837,12,54,2,0,10800.00000,400.00000,0.00000,,0,0,0,0
2022-02-23,356799.23955,23848.19955,332951.04000,8400.00000,1797,6,42,0,0,8400.00000,0.00000,0.00000,,0,0,0,0
2022-02-24,354747.09669,21813.33669,332933.76000,13000.00000,1734,6,65,2,0,13000.00000,400.00000,0.00000,,0,0,0,0
2022-02-25,356568.24235,22355.76235,334212.48000,0.00000,1742,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-26,357338.07928,22365.27928,334972.80000,0.00000,1748,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
