Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,414881.26702,119946.22702,294935.04000,2876.00000,3613,3642,0,19,42,0.00000,3800.00000,2876.00000,,42,3,180,300
2022-01-02,414954.00315,119984.40315,294969.60000,2876.00000,3628,18,0,2,69,0.00000,400.00000,2876.00000,,69,3,180,360
2022-01-03,414728.46522,119966.22522,294762.24000,2876.00000,3625,5,0,6,45,0.00000,1200.00000,2876.00000,,45,3,180,300
2022-01-04,413935.45721,119950.81721,293984.64000,2876.00000,3630,12,0,4,85,0.00000,800.00000,2876.00000,,85,3,180,360
2022-01-05,413652.11136,118699.79136,294952.32000,2876.00000,3631,12,0,9,41,0.00000,1800.00000,2876.00000,,41,3,180,300
2022-01-06,412813.43768,118638.71768,294174.72000,2876.00000,3634,11,0,6,72,0.00000,1200.00000,2876.00000,,72,3,180,360
2022-01-07,414557.76772,119449.92772,295107.84000,2876.00000,3633,6,0,6,52,0.00000,1200.00000,2876.00000,,52,3,180,300
2022-01-08,415200.25401,119124.73401,296075.52000,2876.00000,3631,12,0,11,74,0.00000,2200.00000,2876.00000,,74,3,180,360
2022-01-09,417100.93590,119211.01590,297889.92000,2876.00000,3631,7,0,6,52,0.00000,1200.00000,2876.00000,,52,3,180,300
2022-01-10,416613.77958,120348.17958,296265.60000,2876.00000,3631,11,0,8,58,0.00000,1600.00000,2876.00000,,58,3,180,360
2022-01-11,417294.05637,121114.85637,296179.20000,2876.00000,3636,12,0,5,57,0.00000,1000.00000,2876.00000,,57,3,180,300
2022-01-12,417989.43344,121049.91344,296939.52000,2876.00000,3645,16,0,4,73,0.00000,800.00000,2876.00000,,73,3,180,360
2022-01-13,417778.52906,120458.84906,297319.68000,2876.00000,3648,9,0,4,56,0.00000,800.00000,2876.00000,,56,3,180,300
2022-01-14,417077.79794,120138.27794,296939.52000,2876.00000,3649,9,0,3,78,0.00000,600.00000,2876.00000,,78,3,180,360
2022-01-15,417073.08468,120133.56468,296939.52000,2876.00000,3648,11,0,11,51,0.00000,2200.00000,2876.00000,,51,3,180,300
2022-01-16,457296.01805,160477.45805,296818.56000,10076.00000,3617,12,36,4,70,7200.00000,800.00000,2876.00000,,70,3,180,360
2022-01-17,452341.69255,156283.45255,296058.24000,14476.00000,3556,8,58,8,51,11600.00000,1600.00000,2876.00000,,51,3,180,300
2022-01-18,451957.57892,154724.29892,297233.28000,10876.00000,3528,16,40,3,66,8000.00000,600.00000,2876.00000,,66,3,180,360
2022-01-19,450051.19621,153111.67621,296939.52000,19276.00000,3445,9,82,5,44,16400.00000,1000.00000,2876.00000,,44,3,180,300
2022-01-20,449911.90965,152765.02965,297146.88000,9676.00000,3417,10,34,4,64,6800.00000,800.00000,2876.00000,,64,3,180,360
2022-01-21,445954.28238,148824.68238,297129.60000,15876.00000,3352,7,65,5,35,13000.00000,1000.00000,2876.00000,,35,3,180,300
2022-01-22,438334.99455,141205.39455,297129.60000,12076.00000,3313,11,46,4,70,9200.00000,800.00000,2876.00000,,70,3,180,360
2022-01-23,437744.83553,139094.59553,298650.24000,16076.00000,3250,8,66,3,51,13200.00000,600.00000,2876.00000,,51,3,180,300
2022-01-24,436991.77951,137944.09951,299047.68000,12276.00000,3211,12,47,2,68,9400.00000,400.00000,2876.00000,,68,3,180,360
2022-01-25,435830.46428,136506.30428,299324.16000,12276.00000,3173,12,47,0,49,9400.00000,0.00000,2876.00000,,49,3,180,300
2022-01-26,434270.70295,135343.98295,298926.72000,12476.00000,3127,8,48,3,70,9600.00000,600.00000,2876.00000,,70,3,180,360
2022-01-27,431033.77678,132988.33678,298045.44000,15476.00000,3064,6,63,3,52,12600.00000,600.00000,2876.00000,,52,3,180,300
2022-01-28,428173.56124,129747.96124,298425.60000,12476.00000,3028,15,48,1,72,9600.00000,200.00000,2876.00000,,72,3,180,360
2022-01-29,424153.98128,126402.30128,297751.68000,16076.00000,2963,7,66,2,42,13200.00000,400.00000,2876.00000,,42,3,180,300
2022-01-30,424089.16009,125093.32009,298995.84000,12276.00000,2927,18,47,1,83,9400.00000,200.00000,2876.00000,,83,3,180,360
2022-01-31,426608.65772,128459.53772,298149.12000,14276.00000,2875,11,57,2,52,11400.00000,400.00000,2876.00000,,52,3,180,300
2022-02-01,425987.38943,127060.66943,298926.72000,11276.00000,2842,12,42,0,60,8400.00000,0.00000,2876.00000,,60,3,180,360
2022-02-02,427618.33661,124648.09661,302970.24000,14276.00000,2797,17,57,5,61,11400.00000,1000.00000,2876.00000,,61,3,180,300
2022-02-03,425661.59178,122604.95178,303056.64000,10276.00000,2759,8,37,5,85,7400.00000,1000.00000,2876.00000,,85,3,180,360
2022-02-04,424171.49087,120838.37087,303333.12000,13676.00000,2710,9,54,1,61,10800.00000,200.00000,2876.00000,,61,3,180,300
2022-02-05,423577.00318,120727.72318,302849.28000,9076.00000,2687,12,31,3,75,6200.00000,600.00000,2876.00000,,75,3,180,360
2022-02-06,422326.83221,118890.03221,303436.80000,14476.00000,2633,7,58,1,54,11600.00000,200.00000,2876.00000,,54,3,180,300
2022-02-07,420688.61279,117148.13279,303540.48000,12276.00000,2592,10,47,2,79,9400.00000,400.00000,2876.00000,,79,3,180,360
2022-02-08,401771.49595,97280.61595,304490.88000,13876.00000,2543,8,55,1,43,11000.00000,200.00000,2876.00000,,43,3,180,300
2022-02-09,400056.66095,95876.82095,304179.84000,11876.00000,2507,11,45,0,64,9000.00000,0.00000,2876.00000,,64,3,180,360
2022-02-10,397725.42476,93735.66476,303989.76000,11800.00000,2452,11,59,3,0,11800.00000,600.00000,0.00000,,0,0,0,0
2022-02-11,396150.43237,92834.59237,303315.84000,9200.00000,2416,12,46,1,0,9200.00000,200.00000,0.00000,,0,0,0,0
2022-02-12,393833.09891,90724.61891,303108.48000,13200.00000,2351,5,66,1,0,13200.00000,200.00000,0.00000,,0,0,0,0
2022-02-13,394983.99650,91201.59650,303782.40000,7400.00000,2322,10,37,0,0,7400.00000,0.00000,0.00000,,0,0,0,0
2022-02-14,395472.49019,91102.57019,304369.92000,13600.00000,2264,12,68,2,0,13600.00000,400.00000,0.00000,,0,0,0,0
2022-02-15,392790.36668,89768.28668,303022.08000,9000.00000,2224,12,45,4,0,9000.00000,800.00000,0.00000,,0,0,0,0
2022-02-16,392214.31195,89088.55195,303125.76000,10200.00000,2190,19,51,1,0,10200.00000,200.00000,0.00000,,0,0,0,0
2022-02-17,392797.32441,88047.24441,304750.08000,11000.00000,2140,9,55,2,0,11000.00000,400.00000,0.00000,,0,0,0,0
2022-02-18,389150.87333,83346.71333,305804.16000,14200.00000,2078,11,71,1,0,14200.00000,200.00000,0.00000,,0,0,0,0
2022-02-19,388085.08534,82574.68534,305510.40000,10800.00000,2030,11,54,2,0,10800.00000,400.00000,0.00000,,0,0,0,0
2022-02-20,386840.28745,80655.96745,306184.32000,12800.00000,1974,11,64,0,0,12800.00000,0.00000,0.00000,,0,0,0,0
2022-02-21,385346.43063,79352.19063,305994.24000,9600.00000,1932,11,48,2,0,9600.00000,400.00000,0.00000,,0,0,0,0
2022-02-22,381876.88726,75398.80726,306478.08000,14000.00000,1870,12,70,0,0,14000.00000,0.00000,0.00000,,0,0,0,0
2022-02-23,379504.54996,74080.54996,305424.00000,7600.00000,1837,9,38,0,0,7600.00000,0.00000,0.00000,,0,0,0,0
2022-02-24,378614.94495,72344.22495,306270.72000,11600.00000,1786,8,58,0,0,11600.00000,0.00000,0.00000,,0,0,0,0
2022-02-25,378217.89610,72811.17610,305406.72000,0.00000,1791,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-26,379311.13090,73230.49090,306080.64000,0.00000,1798,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-27,380737.99923,73309.51923,307428.48000,0.00000,1806,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-28,381990.89994,73335.53994,308655.36000,0.00000,1814,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-01,381349.69820,73385.53820,307964.16000,0.00000,1818,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-02,383157.68668,73569.20668,309588.48000,0.00000,1826,12,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-03,383217.84262,73646.64262,309571.20000,0.00000,1831,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-04,383121.36712,75105.36712,308016.00000,0.00000,1839,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-05,383142.64551,75126.64551,308016.00000,0.00000,1845,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-06,383250.29911,75925.49911,307324.80000,0.00000,1855,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-07,383178.83357,76061.39357,307117.44000,0.00000,1862,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-08,382817.75308,76270.55308,306547.20000,0.00000,1863,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-09,382118.35470,76262.35470,305856.00000,0.00000,1861,4,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-10,382484.06615,77111.90615,305372.16000,0.00000,1865,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-11,380652.16444,77094.40444,303557.76000,0.00000,1859,2,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-03-12,379601.57953,77115.17953,302486.40000,0.00000,1862,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-13,380942.35145,77609.23145,303333.12000,0.00000,1868,12,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-14,380754.42306,77697.78306,303056.64000,0.00000,1868,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-15,381627.72363,78000.84363,303626.88000,0.00000,1876,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-16,378539.28201,77815.44201,300723.84000,0.00000,1877,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-17,378704.48688,78084.32688,300620.16000,0.00000,1881,10,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-03-18,379615.46029,78217.70029,301397.76000,0.00000,1890,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-19,380477.62850,78233.14850,302244.48000,0.00000,1892,7,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-20,382882.78812,78219.10812,304663.68000,0.00000,1896,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
