Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0060675,0.13362263721824993,2022-01-20,2022-12-31,3983.023570201594
ABBT0060675,0.04993288265939111,2022-01-20,2022-12-31,1488.3993663111303
ABBT0060675,4.464031403301616,2022-01-20,2022-12-31,133063.84806961459
ABBT0060675,0.017411923860784245,2022-01-20,2022-12-31,519.0146264422568
ABBT0060675,0.09572007219542551,2022-01-20,2022-12-31,2853.2239120012437
ABBT0060675,0.009723674582647685,2022-01-20,2022-12-31,289.8432919595622
ABBT0060675,0.09431416370148428,2022-01-20,2022-12-31,2811.3165916138437
ABBT0060675,0.005946064982439329,2022-01-20,2022-12-31,177.24030499655152
ABBT0060675,0.030414847252867843,2022-01-20,2022-12-31,906.6057669134848
ABBT0060675,0.2608985374397585,2022-01-20,2022-12-31,7776.863604004321
ABBT0145239,0.2516489342548562,2022-01-19,2022-12-31,7522.893900188374
ABBT0145239,0.05161138517614497,2022-01-19,2022-12-31,1542.8913930097483
ABBT0145239,0.03218649945340844,2022-01-19,2022-12-31,962.1960892599734
ABBT0145239,0.045631864166321125,2022-01-19,2022-12-31,1364.1372001336704
ABBT0145239,0.00373688494511063,2022-01-19,2022-12-31,111.71193330311523
ABBT0145239,0.4488256089938262,2022-01-19,2022-12-31,13417.372285505038
ABBT0145239,0.05920300409593398,2022-01-19,2022-12-31,1769.8382856454887
ABBT0145239,1.5411713664802194,2022-01-19,2022-12-31,46072.39329810627
ABBT0145239,0.10126489072656639,2022-01-19,2022-12-31,3027.2531493362662
ABBT0145239,0.04938903184306246,2022-01-19,2022-12-31,1476.4554735292463
ABBT0145239,0.08639250940560265,2022-01-19,2022-12-31,2582.652233174848
ABBT0145239,0.022576589468634257,2022-01-19,2022-12-31,674.91359621114
ABBT0145239,0.45466265542588374,2022-01-19,2022-12-31,13591.86728636354
ABBT0145239,0.2018619462761434,2022-01-19,2022-12-31,6034.541766757542
ABBT0145239,0.1888217454111828,2022-01-19,2022-12-31,5644.7127860200635
ABBT0145239,4.446611358435219,2022-01-19,2022-12-31,132928.77859360582
ABBT0145239,2.326640974197957,2022-01-19,2022-12-31,69553.5359390634
ABBT0145239,0.03204056008029851,2022-01-19,2022-12-31,957.8333192644757
ABBT0145239,0.7244222207918202,2022-01-19,2022-12-31,21656.167637238992
ABBT0145239,0.11869429701365292,2022-01-19,2022-12-31,3548.294792644946
ABBT0143433,0.025987599265835295,2022-01-21,2022-12-31,772.3930303394503
ABBT0143433,0.11281736054909099,2022-01-21,2022-12-31,3353.1124632958627
ABBT0143433,0.11586302081535894,2022-01-21,2022-12-31,3443.634359465773
ABBT0143433,0.016939449569817078,2022-01-21,2022-12-31,503.4675443342753
ABBT0143433,0.4954250137072132,2022-01-21,2022-12-31,14724.824087400308
ABBT0143433,0.02661263505055808,2022-01-21,2022-12-31,790.9700939186671
ABBT0143433,0.009568613609676669,2022-01-21,2022-12-31,284.3945062613661
ABBT0143433,0.014936834696078862,2022-01-21,2022-12-31,443.9466261029776
ABBT0143433,5.999409822198444,2022-01-21,2022-12-31,178312.05897145328
ABBT0143433,3.7528624693583392,2022-01-21,2022-12-31,111541.07716928083
ABBT0143433,0.5116473822267553,2022-01-21,2022-12-31,15206.978835590733
ABBT0097868,0.6187615090793459,2022-01-20,2022-12-31,18444.043062637145
ABBT0097868,0.6187615090793459,2022-01-20,2022-12-31,18444.043062637145
ABBT0097868,0.6187615090793459,2022-01-20,2022-12-31,18444.043062637145
ABBT0097868,0.6187615090793459,2022-01-20,2022-12-31,18444.043062637145
ABBT0097868,0.16955811271070076,2022-01-20,2022-12-31,5054.188223680569
ABBT0097868,0.16955811271070076,2022-01-20,2022-12-31,5054.188223680569
ABBT0097868,0.5157944555069788,2022-01-20,2022-12-31,15374.801129752024
ABBT0097868,0.23147812903387266,2022-01-20,2022-12-31,6899.900070241677
ABBT0097868,0.017915806175703927,2022-01-20,2022-12-31,534.0343504853827
ABBT0097868,0.011524811843871215,2022-01-20,2022-12-31,343.5315914421132
ABBT0097868,0.43247100287849216,2022-01-20,2022-12-31,12891.095653802095
ABBT0097868,0.00839634470467483,2022-01-20,2022-12-31,250.27824295694737
ABBT0097868,0.03279417624302127,2022-01-20,2022-12-31,977.5288054519782
ABBT0097868,0.5877829196303804,2022-01-20,2022-12-31,17520.63326834238
ABBT0097868,0.00986313518490461,2022-01-20,2022-12-31,294.0003335916366
ABBT0097868,0.27027357334388685,2022-01-20,2022-12-31,8056.31467423458
ABBT0097868,0.4475602456011823,2022-01-20,2022-12-31,13340.875800880041
ABBT9730011,0.17289711081883374,2022-01-20,2022-12-31,5153.717079287797
ABBT9730011,0.17289711081883374,2022-01-20,2022-12-31,5153.717079287797
ABBT9730011,0.6359672217960821,2022-01-20,2022-12-31,18956.910947297616
ABBT9730011,1.1653513617322036,2022-01-20,2022-12-31,34736.79339051352
ABBT9730011,0.4073052421053541,2022-01-20,2022-12-31,12140.954656676397
ABBT9730011,0.006057328062236579,2022-01-20,2022-12-31,180.55683487914794
ABBT9730011,0.10826343753832236,2022-01-20,2022-12-31,3227.116546142313
ABBT9730011,0.013185377068703426,2022-01-20,2022-12-31,393.02971966391175
ABBT9730011,0.172426089046183,2022-01-20,2022-12-31,5139.676862288624
ABBT9730011,0.0006256280996302401,2022-01-20,2022-12-31,18.648722393778197
ABBT9730011,0.19735553725983923,2022-01-20,2022-12-31,5882.773854641288
ABBT9730011,0.19735553725983923,2022-01-20,2022-12-31,5882.773854641288
ABBT9730011,0.3243233744892601,2022-01-20,2022-12-31,9667.431146775865
ABBT9730011,2.3768824334688166,2022-01-20,2022-12-31,70850.11157683849
ABBT9730011,0.01722190509912427,2022-01-20,2022-12-31,513.3505471946963
ABBT9730011,0.029729286849546614,2022-01-20,2022-12-31,886.1705824112855
ABBT9730011,0.01035177787214056,2022-01-20,2022-12-31,308.5657948127659
ABBT0076668,0.6353365121517833,2022-01-19,2022-12-31,18993.003828870274
ABBT0076668,0.3428424667896188,2022-01-19,2022-12-31,10249.069839195581
ABBT0076668,0.02523885233143451,2022-01-19,2022-12-31,754.5003471368359
ABBT0076668,0.18840928257589698,2022-01-19,2022-12-31,5632.382457036895
