Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU_persitehigh Deployment Cost ($),OGI_FU_persitehigh Sites flagged for Follow-Up,OGI_FU_persitehigh Leaks tagged for repair,OGI_FU_persitehigh Sites Visited,OGI_FU_persitehigh Travel Time (Minutes),OGI_FU_persitehigh Survey Time (Minutes)
2022-01-01,54973.16916,18080.36916,36892.80000,400.00000,376,380,0,4,0.00000,0.00000,800.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,55407.19698,18220.63698,37186.56000,400.00000,378,2,0,0,0.00000,0.00000,0.00000,400.00000,0,,1,20,30,0.00000,,0,0,0,0
2022-01-03,55700.95698,18220.63698,37480.32000,5512.00000,379,1,0,0,49.00000,0.00000,0.00000,0.00000,9,,0,0,0,5512.00000,,49,3,120,360
2022-01-04,55752.94795,18272.62795,37480.32000,5512.00000,381,3,0,0,63.00000,0.00000,0.00000,0.00000,1,,0,0,0,5512.00000,,63,3,120,360
2022-01-05,55752.94795,18272.62795,37480.32000,5512.00000,381,0,0,0,65.00000,0.00000,0.00000,0.00000,0,,0,0,0,5512.00000,,65,3,120,360
2022-01-06,55839.34795,18272.62795,37566.72000,2756.00000,382,1,0,0,20.00000,0.00000,0.00000,0.00000,0,,0,0,0,2756.00000,,20,1,30,120
2022-01-07,55839.34795,18272.62795,37566.72000,0.00000,382,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-08,57199.42866,18474.94866,38724.48000,0.00000,385,3,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-09,57485.16837,18466.92837,39018.24000,0.00000,386,2,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-10,57588.84837,18466.92837,39121.92000,0.00000,387,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-11,57584.25447,18462.33447,39121.92000,0.00000,386,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-12,58451.78537,18465.86537,39985.92000,0.00000,388,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-13,58451.78537,18465.86537,39985.92000,0.00000,388,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-14,57294.02537,18465.86537,38828.16000,0.00000,386,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-15,57295.24490,18467.08490,38828.16000,0.00000,387,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-16,58185.83846,18493.67846,39692.16000,0.00000,388,2,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-17,58192.77101,18500.61101,39692.16000,0.00000,389,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-18,56622.38193,16930.22193,39692.16000,7600.00000,352,1,38,0,0.00000,7600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-19,53235.11954,14216.87954,39018.24000,10400.00000,299,1,52,0,0.00000,10400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-20,49254.65791,10340.09791,38914.56000,10800.00000,244,0,54,0,0.00000,10800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-21,38587.38775,536.82775,38050.56000,3800.00000,226,2,19,0,0.00000,3800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-22,37723.38775,536.82775,37186.56000,0.00000,225,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-23,37620.40027,537.52027,37082.88000,0.00000,225,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-24,37622.00778,539.12778,37082.88000,0.00000,227,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
